,Seqs,True,Preds
3579,"['GlcNAc', 'b1-4', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,1.0
3580,"['GlcNAc', 'b1-4', 'MurNAcAla', 'b1-4', 'GlcNAc']",1.0,0.991969883441925
3581,"['ManNAcA', 'b1-4', 'FucNAc', 'b1-3', 'FucNAc']",1.0,1.0
3582,"['RibOP-ol', '1-5', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999954700469971
3583,"['RibOP-ol', '1-5', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999954700469971
3584,"['RibOP-ol', '1-5', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999954700469971
3585,"['GlcN', 'b1-6', 'GlcN', 'b1-6', 'GlcN']",1.0,0.9319514632225037
3586,"['GlcN', 'b1-6', 'GlcN', 'b1-6', 'GlcN']",1.0,0.9319514632225037
3587,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-6', 'GlcNAc']",1.0,0.6031568050384521
3588,"['ManNAcA', 'a1-4', 'FucNAc', 'a1-3', 'D-FucNAc']",1.0,1.0
3589,"['GlcNAc', 'b1-6', 'GlcNAc', 'b1-6', 'GlcNAc']",1.0,0.6031568050384521
3590,"['GlcNAc', 'b1-6', 'GlcN', 'b1-6', 'GlcNAcGlu']",1.0,0.9999903440475464
3591,"['GlcOAc', 'b1-2', 'GlcOAcOSte', 'b1-4', 'GlcOAc']",0.0,0.40986189246177673
3592,"['GlcOAcOPam', 'b1-4', 'GlcOAc', 'b1-2', 'GlcOAcOPam']",0.0,0.00011699694732669741
3593,"['Glc', 'b1-2', 'GlcOPam', 'b1-4', 'Glc']",0.0,0.002043318934738636
3594,"['GlcOAc', 'b1-2', 'GlcOAcOOle', 'b1-4', 'GlcOAc']",0.0,8.147773769451305e-05
3595,"['GlcOAc', 'b1-2', 'GlcOAcOOle', 'b1-4', 'GlcOAc']",0.0,8.147773769451305e-05
3596,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",0.0,0.40741655230522156
3597,"['Ara', 'a1-3', 'Rha', 'a1-2', 'Ara']",0.0,0.0010952800512313843
3598,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",0.0,0.40741655230522156
3599,"['Gal', 'b1-4', 'Rha', 'a1-4', 'GlcA']",0.0,0.7907820343971252
3600,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.058961935341358185
3601,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3602,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3603,"['Glc', 'a1-6', 'Glc', 'b1-2', 'Glc']",0.0,0.1795569658279419
3604,"['Glc', 'a1-3', 'Glc', 'b1-2', 'Glc']",0.0,0.18883508443832397
3605,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.13266076147556305
3606,"['Glc', 'b1-6', 'Glc', 'b1-2', 'Glc']",0.0,0.08811595290899277
3607,"['Glc', 'a1-4', 'Glc', 'a1-4', 'GlcA']",0.0,0.587033212184906
3608,"['Glc', 'a1-4', 'GlcA', 'b1-3', 'GlcA']",0.0,0.9180271625518799
3609,"['Rha', 'a1-3', 'Gal', 'a1-3', 'GlcNAc']",1.0,0.555957019329071
3610,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Rha']",1.0,0.8964707851409912
3611,"['Gal', 'b1-6', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.009138379245996475
3612,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.09708312153816223
3613,"['Glc', 'a1-4', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.05543576925992966
3614,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc']",1.0,0.09708312153816223
3615,"['GlcA', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA']",1.0,0.907413899898529
3616,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcGro']",1.0,0.947143018245697
3617,"['GalNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9816303849220276
3618,"['Galf', 'b1-6', 'GalNAc', 'b1-3', 'GalOP']",1.0,0.8362138271331787
3619,"['GalNAc', 'a1-3', 'Rha', 'a1-2', 'D-Rha']",1.0,0.9999977350234985
3620,"['Galf', 'b1-6', 'GalNAc', 'b1-3', 'GalOP']",1.0,0.8362138271331787
3621,"['Galf', 'b1-6', 'GalOP', 'a1-6', 'GalNAc']",1.0,0.9467172622680664
3622,"['Galf', 'b1-6', 'Gal', 'a1-3', 'GalOP']",1.0,0.8638548851013184
3623,"['Gal', 'a1-6', 'Gal', 'a1-2', 'GalOPGro']",1.0,0.9997380375862122
3624,"['Glc', 'a1-4', 'Glc', 'b1-6', 'GlcNAc']",1.0,0.6932078003883362
3625,"['GalNAc', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999997615814209
3626,"['GalNAc', 'a1-3', 'Rha', 'a1-2', 'D-Rha']",1.0,0.9999977350234985
3627,"['GalNAc', 'a1-3', 'Rha', 'a1-2', 'D-Rha']",1.0,0.9999977350234985
3628,"['Glc', 'a1-2', 'Glc', 'a1-6', 'Glc']",1.0,0.2661980092525482
3629,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.7892318964004517
3630,"['Rha', 'a1-3', 'Glc', 'b1-2', 'Rha']",1.0,0.9207225441932678
3631,"['Rha', 'a1-2', 'Gal', 'a1-3', 'Rha']",1.0,0.8849939703941345
3632,"['Gal', 'a1-3', 'D-Rha', 'b1-4', 'Glc']",1.0,0.9984616041183472
3633,"['GalNAc', 'a1-3', 'D-Rha', 'b1-4', 'Glc']",1.0,0.9997047781944275
3634,"['GalNAc', 'a1-3', 'D-Rha', 'a1-2', 'D-Rha']",1.0,0.9999997615814209
3635,"['Galf', 'b1-3', 'Gal', 'b1-6', 'Galf']",1.0,0.4219181537628174
3636,"['Galf', 'b1-6', 'GalNAc', 'b1-3', 'Gal']",1.0,0.8188038468360901
3637,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",1.0,0.3060077428817749
3638,"['Glc', 'b1-3', 'D-FucNAc', 'a1-4', 'GalNAc']",1.0,0.9995527863502502
3639,"['Gal', 'a1-2', 'GalOPCho', 'b1-4', 'GlcNAc']",1.0,0.288388729095459
3640,"['Gal', 'a1-3', 'Glc', 'a1-3', 'Rha']",1.0,0.9759958386421204
3641,"['Glc', 'b1-3', 'D-FucNAcN', 'a1-4', 'GalNAc']",1.0,0.9884788393974304
3642,"['Glc', 'b1-3', 'GlcA', 'b1-4', 'Glc']",1.0,0.6482757925987244
3643,"['Glc', 'b1-3', 'D-FucNAcN', 'b1-4', 'GlcGro']",1.0,0.9760175347328186
3644,"['Glc', 'b1-3', 'D-FucNAcN', 'a1-4', 'GalNAcOPCho']",1.0,0.9999798536300659
3645,"['D-FucNAcN', 'a1-4', 'GalA', 'a1-3', 'GalA']",1.0,0.9970042109489441
3646,"['GalNAcOPCho', 'a1-3', 'GalNAcOPCho', 'b1-5', 'RibOP-ol']",1.0,0.9999947547912598
3647,"['GalA', 'a1-3', 'D-FucNAcN', 'a1-4', 'GalA']",1.0,0.5807417035102844
3648,"['D-FucNAcN', 'a1-4', 'GalOAcA', 'a1-3', 'GalA']",1.0,0.9999984502792358
3649,"['Glc', 'b1-3', 'D-FucNAc', 'a1-4', 'GalNAc']",1.0,0.9995527863502502
3650,"['Galf', 'b1-3', 'Gal', 'b1-4', 'Galf']",1.0,0.42972272634506226
3651,"['Galf', 'b1-6', 'GalNAc', 'b1-3', 'Gal']",1.0,0.8188038468360901
3652,"['Galf', 'b1-6', 'GalNAc', 'b1-3', 'Gal']",1.0,0.8188038468360901
3653,"['Gal', 'b1-4', 'Glc', 'b1-6', 'GlcOAcOPGro']",1.0,0.9996242523193359
3654,"['Gal', 'b1-4', 'Glc', 'b1-6', 'GlcOPGro']",1.0,0.9987510442733765
3655,"['Glc', 'b1-6', 'GlcOAcOPGro', 'a1-4', 'Gal']",1.0,0.9996424913406372
3656,"['Gal', 'a1-3', 'Rha', 'a1-3', 'Rha']",1.0,0.8715431690216064
3657,"['Glc', 'a1-6', 'Glc', 'a1-3', 'Glc']",1.0,0.7690513730049133
3658,"['Glc', 'a1-6', 'Glc', 'a1-3', 'Glc']",1.0,0.7690513730049133
3659,"['GalNAc', 'a1-3', 'Rha', 'b1-4', 'Glc']",1.0,0.967359185218811
3660,"['GalNAc', 'a1-3', 'Rha', 'b1-4', 'Glc']",1.0,0.967359185218811
3661,"['GalNAc', 'a1-3', 'Rha', 'a1-2', 'Rha']",1.0,0.9816303849220276
3662,"['GalNAc', 'a1-3', 'D-Rha', 'b1-4', 'Glc']",1.0,0.9997047781944275
3663,"['GlcNAc', 'b1-3', 'Gal', 'b1-3', 'Gal']",1.0,0.516461968421936
3664,"['Gal', 'a1-2', 'Ribf', 'b1-4', 'Gal']",1.0,0.9994483590126038
3665,"['RibOP-ol', '3-5', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999995231628418
3666,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999998807907104
3667,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999998807907104
3668,"['Gal', 'b1-9', 'GlcNAc', 'a1-4', 'Kdn']",1.0,0.9999117851257324
3669,"['Gal', 'b1-9', 'KdnOMe', 'a2-6', 'Gal']",1.0,0.9994698166847229
3670,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999998807907104
3671,"['QuiN', 'a1-4', 'Glc', 'a1-4', 'Glc']",1.0,0.9941009879112244
3672,"['Glc', 'b1-8', 'Kdn', 'b2-4', 'Kdn']",1.0,0.9999984502792358
3673,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999998807907104
3674,"['RhaOP', 'a1-4', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,1.0
3675,"['Glc', 'b1-8', 'Kdn', 'b2-4', 'Kdn']",1.0,0.9999984502792358
3676,"['Gal', 'a1-6', 'GlcNAcOP', 'a1-6', 'Gal']",1.0,0.9999654293060303
3677,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1.0,0.9999998807907104
3678,"['Man', 'b1-4', 'Gal', 'a1-6', 'Man']",0.0,0.19044873118400574
3679,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3680,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.005728402640670538
3681,"['D-Rha', 'a1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.9254907369613647
3682,"['Xyl', 'b1-2', 'Rha', 'a1-3', 'GlcA']",0.0,0.054200273007154465
3683,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3684,"['Galf', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.03350936248898506
3685,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3686,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3687,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3688,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3689,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3690,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3691,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3692,"['Gal', 'b1-2', 'Xyl', 'a1-6', 'Glc']",0.0,0.04017168655991554
3693,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3694,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3695,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3696,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Xyl']",0.0,0.0020739734172821045
3697,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3698,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3699,"['Xyl', 'a1-6', 'Glc', 'b1-4', 'Gal']",0.0,0.04745282977819443
3700,"['QuiNAc', 'b1-3', 'GlcNAmA', 'b1-3', 'QuiNAc']",1.0,1.0
3701,"['GlcNAmA', 'b1-3', 'QuiNAc', 'b1-3', 'GlcNAmA']",1.0,0.9999991655349731
3702,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'D-FucNAcN']",1.0,1.0
3703,"['Glc', 'a1-6', 'Glc', 'a1-4', 'Glc']",0.0,0.3985438048839569
3704,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3705,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",0.0,0.009623664431273937
3706,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",0.0,0.5112605094909668
3707,"['Rha', 'a1-2', 'Glc', 'b1-2', 'D-Fuc']",0.0,0.31242457032203674
3708,"['ManOMe', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.007631373591721058
3709,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
3710,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",0.0,0.21698443591594696
3711,"['Gal', 'a1-2', 'Rha', 'a1-3', 'Glc']",1.0,0.9128382205963135
3712,"['Galf', 'a1-2', 'Gal', 'a1-6', 'GlcNOMar']",1.0,0.9968210458755493
3713,"['GlcN', 'b1-4', 'D-RhaN', 'a1-3', 'Fuc']",1.0,0.9999938011169434
3714,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Ara']",0.0,2.177332362407469e-06
3715,"['Xyl', 'b1-3', 'Xyl', 'b1-4', 'Rha']",0.0,0.006234860513359308
3716,"['Man', 'a1-4', 'Glc', 'a1-2', 'Man']",0.0,0.5765638947486877
3717,"['Man', 'b1-2', 'Man', 'a1-2', 'Man']",0.0,0.0032782983034849167
3718,"['Man', 'a1-2', 'Man', 'b1-2', 'Man']",0.0,0.0020133533980697393
3719,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
3720,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.07410075515508652
3721,"['Xyl', 'b1-2', 'Man', 'a1-3', 'GlcA']",0.0,0.011025413870811462
3722,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3723,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",0.0,0.22640983760356903
3724,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3725,"['Xyl', 'b1-2', 'Xyl', 'b1-2', 'Man']",0.0,6.21429062448442e-05
3726,"['Xyl', 'b1-2', 'Xyl', 'b1-2', 'Man']",0.0,6.21429062448442e-05
3727,"['GlcOAcA', 'b1-2', 'Man', 'a1-3', 'Xyl']",0.0,0.01640217751264572
3728,"['Man', 'a1-3', 'Man', 'a1-3', 'Man']",0.0,0.05261428281664848
3729,"['Xyl', 'b1-2', 'Xyl', 'b1-2', 'Xyl']",0.0,0.000505997973959893
3730,"['GlcNAcA', 'b1-4', 'ManNAcANOOrn', 'b1-4', 'GlcNAc']",1.0,0.9999542236328125
3731,"['Xyl', 'b1-2', 'Xyl', 'b1-3', 'Glc']",0.0,0.0014069805620238185
3732,"['Gal', 'b1-4', 'Gal', 'b1-6', 'Glc']",0.0,0.37600037455558777
3733,"['Glc', 'a1-4', 'GlcA', 'a1-2', 'Galf']",0.0,0.5104033946990967
3734,"['Galf', 'b1-6', 'Galf', 'b1-5', 'Galf']",0.0,0.4821346402168274
3735,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
3736,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.13129010796546936
3737,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3738,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",0.0,0.1246514692902565
3739,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3740,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
3741,"['Galf', 'b1-3', 'Man', 'a1-2', 'Galf']",0.0,0.39426013827323914
3742,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",0.0,0.01365065760910511
3743,"['GlcA', 'b1-2', 'Xyl', 'b1-6', 'Man']",0.0,0.002497526118531823
3744,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.029669426381587982
3745,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.029669426381587982
3746,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.029669426381587982
3747,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Man']",0.0,0.029669426381587982
3748,"['Ara', 'a1-4', 'Xyl', 'b1-2', 'Xyl']",0.0,0.0010465510422363877
3749,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",0.0,0.0073252031579613686
3750,"['Glc', 'a1-4', 'Glc', 'a1-2', 'Rha']",0.0,0.939911425113678
3751,"['Glc', 'a1-2', 'Rha', 'a1-6', 'Glc']",0.0,0.69035804271698
3752,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3753,"['Rha', 'a1-2', 'Glc', 'b1-3', 'Glc']",0.0,0.2021418958902359
3754,"['Rha', 'a1-2', 'Glc', 'b1-6', 'Glc']",0.0,0.15805761516094208
3755,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3756,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Ara']",0.0,8.909124744604924e-07
3757,"['Rha', 'a1-2', 'Rha', 'a1-4', 'Glc']",0.0,0.18675178289413452
3758,"['Xyl', 'b1-4', 'Glc', 'b1-6', 'Glc']",0.0,0.008245090954005718
3759,"['Xyl', 'b1-4', 'Xyl', 'b1-3', 'Xyl']",0.0,0.0038563113193958998
3760,"['Rha', 'a1-3', 'Xyl', 'b1-3', 'Rha']",0.0,0.25556594133377075
3761,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.3060077428817749
3762,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Araf']",0.0,1.2815287391276797e-06
3763,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Xyl']",0.0,0.0011041288962587714
3764,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Xyl']",0.0,0.0011041288962587714
3765,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.002212973777204752
3766,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",0.0,0.141373410820961
3767,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",0.0,0.005728402640670538
3768,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Xyl']",0.0,0.0011041288962587714
3769,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0013370588421821594
3770,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Araf']",0.0,0.0004496031906455755
3771,"['Araf', 'a1-2', 'Araf', 'a1-3', 'Xyl']",0.0,0.0011041288962587714
3772,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Araf']",0.0,1.2815287391276797e-06
3773,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.002212973777204752
3774,"['Glc', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.12073551118373871
3775,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3776,"['Glc', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.12073551118373871
3777,"['Glc', 'a1-2', 'Man', 'a1-2', 'Man']",0.0,0.12073551118373871
3778,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",0.0,0.03324354812502861
3779,"['D-Araf', 'b1-5', 'D-Araf', 'a1-5', 'D-Ara']",1.0,0.9165465235710144
3780,"['Gal', 'a1-6', 'Gal', 'a1-4', 'Fuc']",0.0,0.044271524995565414
3781,"['Fruf', 'b2-6', 'Glc', 'a1-2', 'Fruf']",0.0,0.0005732777644880116
3782,"['GalA', 'a1-4', 'GalA', 'a1-4', 'GalA']",0.0,0.0073252031579613686
3783,"['Glc', 'a1-3', 'Glc', 'a1-3', 'Glc']",0.0,0.6042145490646362
3784,"['Glc', 'a1-2', 'GlcN', 'b1-3', 'Rha']",1.0,0.9999303817749023
3785,"['Glc', 'a1-2', 'GlcN', 'b1-3', 'Rha']",1.0,0.9999303817749023
3786,"['Rha', 'a1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.48129257559776306
3787,"['Gal', 'b1-6', 'Glc', 'a1-2', 'Galf']",0.0,0.2691288888454437
3788,"['Fruf', 'b2-6', 'Fruf', 'b2-6', 'Glc']",0.0,0.21225371956825256
3789,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Galf']",0.0,0.04940210282802582
3790,"['Gal', 'b1-6', 'Glc', 'a1-2', 'Glc']",0.0,0.4737757444381714
3791,"['GalASer', 'a1-4', 'GalA', 'a1-3', 'GalAAla']",1.0,0.999687671661377
3792,"['GalAAla', 'a1-4', 'GalA', 'a1-3', 'GalAAla']",1.0,0.982285737991333
3793,"['L-QuiNAcOMe', 'b1-4', 'L-QuiNAc', 'b1-4', 'QuiNAcOP']",1.0,0.9987664222717285
3794,"['GlcNAcNAla', 'b1-4', 'ManNAcNAmA', 'b1-4', 'QuiNAc-ol']",1.0,0.9994814991950989
3795,"['GlcNAcOAcNAla', 'b1-4', 'ManNAcNAmA', 'b1-4', 'QuiNAc-ol']",1.0,0.9973682761192322
3796,"['GlcNAcANAlaAc', 'b1-4', 'ManNAcNAmA', 'b1-4', 'L-GalNAcA']",1.0,0.9999997615814209
3797,"['L-GulNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'GlcNAcANAlaFo']",1.0,0.9999988079071045
3798,"['L-QuiNAc', 'b1-4', 'QuiNAc', 'a1-2', 'L-QuiNAc']",1.0,1.0
3799,"['QuiNAc', 'b1-3', 'GalNAc', 'b1-4', 'Glc']",1.0,0.99997878074646
3800,"['Glc', 'a1-6', 'GalNAc', 'a1-3', 'Glc']",1.0,0.9630401134490967
3801,"['GlcA', 'a1-2', 'LegNAcNAla', 'a2-3', 'LDManHep']",1.0,0.9999961853027344
3802,"['Gal', 'b1-4', 'LegNAcNAc', 'a2-6', 'Glc']",1.0,0.9912769794464111
3803,"['Gal', 'b1-2', 'LDManHep', 'a1-3', 'GlcNAc']",1.0,0.9999279975891113
3804,"['Rha', 'a1-4', 'Glc', 'a1-2', 'LDManHep']",1.0,0.9999966621398926
3805,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",0.0,9.025451436173171e-05
3806,"['Gal', 'a1-6', 'Gal', 'a1-6', 'Glc']",0.0,0.7198470234870911
3807,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",0.0,9.025451436173171e-05
3808,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0013370588421821594
3809,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.2164861112833023
3810,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",0.0,0.2164861112833023
3811,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",0.0,0.06695611029863358
3812,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",0.0,0.13266076147556305
3813,"['Glc', 'a1-3', 'Glc', 'a1-6', 'Glc']",1.0,0.6121293902397156
3814,"['Glc', 'a1-6', 'Glc', 'a1-3', 'Glc']",1.0,0.7690513730049133
3815,"['GlcOAc', 'b1-2', 'GlcOAcOOle', 'b1-4', 'GlcOAc']",0.0,8.147773769451305e-05
3816,"['Fru', 'b2-6', 'Fruf', 'a1-2', 'Glc']",0.0,0.6216920614242554
3817,"['ManOP', 'a1-3', 'Man', 'a1-2', 'Man']",0.0,0.0008505313307978213
3818,"['Rha', 'a1-2', 'Xyl', 'b1-2', 'GlcA']",0.0,0.009732712060213089
3819,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha']",1.0,0.7892318964004517
3820,"['D-Araf', 'a1-6', 'GlcNAc', 'b1-3', '6dTal']",1.0,1.0
3821,"['D-FucNAc', 'a1-4', 'D-Fuc', 'a1-3', 'GlcNAc']",1.0,0.9999234676361084
3822,"['D-Rha', 'a1-3', 'Xyl', 'b1-2', 'Xyl']",1.0,0.3493531346321106
3823,"['Man', 'a1-3', 'Man', 'a1-3', 'Glc']",1.0,0.6224175691604614
3824,"['Man', 'a1-3', 'Man', 'a1-3', 'Glc']",1.0,0.6224175691604614
3825,"['Glc', 'b1-4', 'ManOP', 'a1-5', 'Kdo']",1.0,0.9999951124191284
3826,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Galf']",0.0,0.04940210282802582
3827,"['Tyv', 'a1-3', 'Man', 'a1-3', 'Fuc']",1.0,0.9992254972457886
3828,"['FrufOAc', 'a1-2', 'FrufOAc', 'a1-2', 'FrufOAc']",1.0,0.999584972858429
3829,"['GlcNAcA', 'b1-4', 'Gal', 'a1-3', 'FucNAc']",1.0,0.9999881982803345
3830,"['Rha', 'a1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.48129257559776306
3831,"['Glc', 'b1-3', 'Glc', 'b1-2', 'Rha']",0.0,0.6474137306213379
3832,"['Xyl', 'b1-3', 'Glc', 'b1-2', 'Xyl']",0.0,0.00038847498944960535
3833,"['Gal', 'a1-2', 'Glc', 'b1-4', 'Glc']",0.0,0.21906018257141113
3834,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",0.0,0.3060077428817749
3835,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",0.0,0.1246514692902565
3836,"['Araf', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.002212973777204752
3837,"['ArafOFer', 'a1-3', 'Xyl', 'b1-4', 'Xyl']",0.0,0.0001871472632046789
3838,"['GalA', 'a1-4', 'Gal', 'a1-4', 'GalA']",0.0,0.005708832293748856
3839,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",0.0,0.1246514692902565
3840,"['Xyl', 'b1-2', 'Glc', 'b1-6', 'Glc']",0.0,0.0015706493286415935
3841,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'Rha']",0.0,0.023038413375616074
3842,"['Xyl', 'b1-2', 'Glc', 'b1-6', 'Glc']",0.0,0.0015706493286415935
3843,"['Glc', 'b1-4', 'Glc', 'b1-4', 'GlcOPyr']",1.0,0.90096515417099
3844,"['Fruf', 'a1-2', 'Fruf', 'b2-6', 'Fruf']",1.0,0.28592559695243835
3845,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",0.0,0.5112605094909668
3846,"['Galf', 'b1-6', 'Galf', 'b1-5', 'Galf']",0.0,0.4821346402168274
3847,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Fruf']",1.0,0.14089305698871613
3848,"['Galf', 'b1-5', 'Galf', 'b1-2', 'Man']",0.0,0.010155312716960907
3849,"['Galf', 'a1-6', 'Man', 'a1-2', 'Man']",0.0,0.07527928799390793
