,Seqs,True,Preds
2175,"['Glc', 'b1-4', 'Man', 'b1-4', 'Man']",2,2
2176,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",2,2
2177,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",2,2
2178,"['Xyl', 'b1-4', 'Ara', 'a1-6', 'Glc']",2,2
2179,"['Gal', 'a1-4', 'GalNAc', 'a1-4', 'GalNAc']",2,2
2180,"['Galf', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
2181,"['Galf', 'b1-2', 'Man', 'a1-3', 'Galf']",2,2
2182,"['GalfOPCho', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
2183,"['Man', 'a1-3', 'Man', 'a1-2', 'ManOPEtn']",2,2
2184,"['Man', 'a1-3', 'Man', 'a1-2', 'ManOPEtn']",2,2
2185,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2186,"['Man', 'a1-2', 'Man', 'a1-6', 'Galf']",2,2
2187,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Rha']",2,2
2188,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2189,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2190,"['Gal', 'b1-6', 'Gal', 'b1-6', 'Glc']",2,1
2191,"['Gal', 'b1-4', 'Gal', 'b1-6', 'Glc']",2,1
2192,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2193,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2194,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2195,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Glc']",2,2
2196,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",2,2
2197,"['Galf', 'b1-5', 'Galf', 'b1-5', 'Galf']",2,2
2198,"['Glc', 'a1-6', 'Glc', 'a1-6', 'Glc']",2,1
2199,"['Glc', 'b1-2', 'Glc', 'b1-4', 'Gal']",2,2
2200,"['Rha', 'a1-2', 'Araf', 'a1-3', 'D-Fuc']",2,2
2201,"['Rha', 'a1-2', 'Glc', 'b1-6', 'Glc']",2,2
2202,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Ara']",2,2
2203,"['Xyl', 'b1-3', 'Xyl', 'b1-4', 'Rha']",2,2
2204,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Ara']",2,2
2205,"['Xyl', 'b1-3', 'Xyl', 'b1-4', 'Rha']",2,2
2206,"['D-Apif', 'b1-3', 'Rha', 'a1-2', 'Ara']",2,2
2207,"['GlcA', 'b1-2', 'Man', 'a1-3', 'Man']",2,2
2208,"['Glc', 'a1-6', 'Man', 'a1-4', 'Fuc']",2,1
2209,"['Gal', 'a1-4', 'Fuc', 'b1-2', 'Glc']",2,1
2210,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2211,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
2212,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2213,"['Glc', 'b1-3', 'Man', 'a1-6', 'Gal']",2,1
2214,"['Glc', 'b1-3', 'Man', 'a1-6', 'Man']",2,2
2215,"['Glc', 'b1-4', 'Glc', 'b1-3', 'Glc']",2,2
2216,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2217,"['Glc', 'a1-4', 'Glc', 'a1-6', 'Glc']",2,1
2218,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Fruf']",2,2
2219,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2220,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",2,2
2221,"['Gal', 'b1-3', 'Gal', 'b1-3', 'Man']",2,2
2222,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",2,2
2223,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Fruf']",2,2
2224,"['Rha', 'a1-3', 'Glc', 'b1-4', 'D-Fuc']",1,1
2225,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1,1
2226,"['GalA', 'a1-3', 'Rha', 'b1-3', 'GlcOAc']",1,1
2227,"['Rha', 'a1-3', 'Gal', 'a1-3', 'Gal']",1,1
2228,"['Glc', 'b1-4', 'D-2dAraHexA', 'b1-4', 'Glc']",1,1
2229,"['ManA', 'b1-4', 'ManA', 'b1-4', 'ManA']",1,1
2230,"['Rha', 'a1-3', 'Rha', 'a1-3', 'Rha']",1,1
2231,"['ManA', 'b1-4', 'L-GulA', 'a1-4', 'ManA']",1,1
2232,"['ManNAc', 'b1-4', 'Gal', 'a1-3', 'GlcNAc']",1,1
2233,"['QuiNButOMe', 'b1-3', 'Rha', 'a1-3', 'Rha']",1,1
2234,"['GlcNAc', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc']",1,1
2235,"['GalNAc', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc']",1,1
2236,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2237,"['Gal', 'b1-3', 'GalNAc', 'a1-4', 'ManNAcOAc']",1,1
2238,"['ManNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc']",1,1
2239,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2240,"['Gal', 'a1-3', 'Gal', 'b1-4', 'GlcNAc']",1,2
2241,"['Rha', 'b1-4', 'GlcA', 'a1-2', 'Man']",1,1
2242,"['Glc', 'a1-4', 'GalOPyr', 'b1-4', 'Man']",1,2
2243,"['GalOPGro', 'a1-6', 'Glc', 'a1-1', 'GalOPGro']",1,1
2244,"['Glc', 'b1-3', 'Gal', 'b1-6', 'Fuc']",1,2
2245,"['Glc', 'b1-4', 'GlcA', 'b1-4', 'Glc']",1,1
2246,"['GalOPyr', 'b1-6', 'GlcNAc', 'a1-3', 'QuiNAc']",1,1
2247,"['GlcNAc', 'a1-3', 'QuiNAc', 'b1-3', 'GalNAc']",1,1
2248,"['GalNAc', 'a1-4', 'GlcA', 'a1-3', 'GalNAc']",1,1
2249,"['Glc', 'a1-3', 'ManNAcA', 'b1-4', 'GalOPGro']",1,1
2250,"['Glc', 'b1-3', 'Rha', 'a1-4', 'GlcA']",1,1
2251,"['Fruf', 'b2-6', 'Fruf', 'b2-6', 'Fruf']",1,2
2252,"['Glc', 'b1-3', 'Glc', 'b1-4', 'Gal']",1,1
2253,"['Gal', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,1
2254,"['RibOP-ol', '1-5', 'RibOP-ol', '1-5', 'RibOP-ol']",1,1
2255,"['Glc', 'a1-4', 'Glc', 'a1-4', 'Glc']",1,2
2256,"['ManNAcA', 'b1-3', 'GlcNAc', 'a1-4', 'ManNAcA']",1,1
2257,"['GlcNAc', 'b1-4', 'MurNAc', 'b1-4', 'GlcNAc']",1,1
2258,"['GlcNAc', 'b1-4', 'Mur', 'b1-4', 'GlcNAc']",1,1
2259,"['Glc', 'b1-3', 'GalNAcOP', 'a1-6', 'Glc']",1,1
2260,"['Glc', 'a1-3', 'ManNAcA', 'b1-4', 'GlcNAc']",1,1
2261,"['Glc', 'b1-4', 'RibOP-ol', '1-5', 'RibOP-ol']",1,1
2262,"['Glc', 'b1-2', 'RibOP-ol', '1-5', 'RibOP-ol']",1,1
2263,"['GlcOAc', 'b1-6', 'GlcNAcOP', 'a1-4', 'GlcOAc']",1,1
2264,"['Glc', 'a1-4', 'RibOP-ol', '1-5', 'RibOP-ol']",1,1
2265,"['Galf', 'b1-5', 'Galf', 'b1-5', 'Galf']",1,2
2266,"['Galf', 'b1-5', 'Galf', 'b1-5', 'Galf']",1,2
2267,"['GlcNAc', 'a1-2', 'GlcOP', 'a1-6', 'GlcNAc']",1,1
2268,"['GlcN', 'a1-2', 'GlcOP', 'a1-6', 'GlcN']",1,1
2269,"['D-FucNAcN', 'a1-4', 'Galf', 'b1-3', 'GalNAc']",1,1
2270,"['QuiNAc', 'b1-4', 'Fuc', 'a1-2', 'GalA']",1,1
2271,"['D-FucNAcN', 'a1-2', 'DDManHepOBut', 'a1-3', 'ManNAc']",1,1
2272,"['DDManHepOBut', 'a1-3', 'ManNAc', 'b1-4', 'Fuc']",1,1
2273,"['Gal', 'b1-6', 'Gal', 'b1-6', 'Gal']",1,2
2274,"['Fuc', 'a1-4', 'Fuc', 'a1-4', 'Fuc']",1,2
2275,"['Glc', 'b1-6', 'GalNAc', 'a1-2', 'Gal']",1,2
2276,"['Rha', 'a1-2', 'Xyl', 'b1-3', 'Ara']",2,2
2277,"['Rha', 'a1-2', 'Glc', 'b1-3', 'GlcOAc']",2,2
2278,"['Araf', 'a1-3', 'ArafOFer', 'a1-5', 'Araf']",2,2
2279,"['Gal', 'b1-4', 'Rha', 'a1-4', 'GalA']",2,2
2280,"['Fruf', 'b2-6', 'Glc', 'a1-2', 'Fruf']",2,2
2281,"['Fruf', 'b1-2', 'Fruf', 'b1-2', 'Glc']",2,2
2282,"['Fruf', 'b2-6', 'Fruf', 'b1-2', 'Glc']",2,2
2283,"['Fruf', 'a2-6', 'Fruf', 'b1-2', 'Glc']",2,2
2284,"['Rha', 'a1-2', 'Glc', 'b1-2', 'Glc']",2,2
2285,"['Glc', 'b1-3', 'D-6dTal', 'a1-3', 'D-6dTal']",1,1
2286,"['Glc', 'a1-4', 'Gal', 'a1-3', 'Man']",1,1
2287,"['Galf', 'a1-2', 'Rha', 'a1-2', 'Rha']",1,1
2288,"['Gal', 'b1-3', 'Gal', 'b1-4', 'Glc']",1,2
2289,"['Gal', 'b1-3', 'Gal', 'b1-3', 'Gal']",1,2
2290,"['Gal', 'b1-4', 'Glc', 'a1-2', 'Fruf']",1,2
2291,"['Glc', 'a1-2', 'Glc', 'a1-6', 'Glc']",1,1
2292,"['Glc', 'b1-3', 'Gal', 'b1-4', 'Glc']",1,1
2293,"['Glc', 'b1-6', 'Galf', 'b1-3', 'Glc']",1,2
2294,"['Galf', 'b1-3', 'Glc', 'a1-2', 'Galf']",1,1
2295,"['Galf', 'b1-3', 'Gal', 'a1-6', 'Galf']",1,1
2296,"['Glc', 'b1-4', '6dTal', 'a1-4', 'GalA']",1,1
2297,"['Glc', 'a1-2', 'Galf', 'b1-5', 'Galf']",2,2
2298,"['Glc', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
2299,"['Xyl', 'b1-2', 'Man', 'a1-3', 'GlcA']",2,2
2300,"['Man', 'b1-4', 'Man', 'b1-4', 'Glc']",2,2
2301,"['Man', 'b1-4', 'Man', 'b1-4', 'Man']",2,2
2302,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Man']",2,2
2303,"['Man', 'b1-4', 'Glc', 'b1-4', 'Man']",2,2
2304,"['Glc', 'b1-2', 'Ara', 'a1-3', 'GlcA']",2,2
2305,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2306,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
2307,"['L-Man', 'a1-4', 'Gal', 'a1-6', 'L-Man']",2,1
2308,"['Ara', 'a1-4', 'Rha', 'a1-6', 'Gal']",2,2
2309,"['L-GalNAcAN', 'a1-4', 'ManNAcAN', 'b1-4', 'GlcNAcAN']",1,1
2310,"['ManNAcA', 'b1-3', 'D-FucNAcNMe', 'b1-6', 'GlcNAc']",1,1
2311,"['GlcNAc', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAcNMe']",1,1
2312,"['D-FucNAc', 'b1-6', 'LDManHep', 'a1-4', 'GlcN']",1,1
2313,"['D-FucNMeN', 'b1-6', 'LDManHep', 'a1-4', 'GlcN']",1,1
2314,"['GlcNAc', 'a1-4', 'ManNAcA', 'b1-3', 'D-FucNAcNMe']",1,1
2315,"['Glc', 'b1-3', 'GlcA', 'b1-2', 'GlcN']",1,1
2316,"['GlcNAc', 'a1-4', 'ManNAcA', 'b1-3', 'FucNAcNMe']",1,1
2317,"['Glc', 'b1-6', 'Glc', 'b1-6', 'Glc']",2,2
2318,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2319,"['Glc', 'b1-3', 'Glc', 'b1-6', 'Glc']",2,2
2320,"['GlcOAcNOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2321,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2322,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2323,"['GlcNMeOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2324,"['GlcOAcNMeOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2325,"['Gal', 'a1-3', 'Rha', 'b1-4', 'Rha']",1,1
2326,"['GlcOMeA', 'b1-2', 'Rha', 'b1-4', 'Rha']",1,1
2327,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",1,2
2328,"['GlcNAcOAcOOle', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2329,"['GlcNOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2330,"['GlcNOPam', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2331,"['GlcNOOle', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2332,"['Man', 'a1-4', 'Glc', 'a1-4', 'Kdof']",1,1
2333,"['Glc', 'b1-6', 'Glc', 'b1-3', 'Glc']",1,2
2334,"['GlcOAcNMeOCmOVac', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2335,"['GlcOAcNOOle', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1,1
2336,"['Gal', 'a1-6', 'Glc', 'a1-3', 'Glc']",1,1
2337,"['Xyl', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
2338,"['Xyl', 'b1-2', 'GlcNAc', 'b1-2', 'Man']",2,2
2339,"['Xyl', 'b1-2', 'Man', 'a1-6', 'Man']",2,2
2340,"['Xyl', 'b1-2', 'GlcNAc', 'b1-2', 'Man']",2,2
2341,"['Glc', 'b1-2', 'ManOPOPyr-ol', '1-6', 'ManOPOPyr-ol']",1,1
2342,"['GlcNAcOPyr', 'a1-4', 'GalOPGro', 'b1-3', 'GalOPGro']",1,1
2343,"['Rha', 'a1-3', 'ManOP-ol', '1-6', 'ManOP-ol']",1,1
2344,"['ManOAc', 'a1-2', 'Man', 'a1-4', 'ManOAc']",1,1
2345,"['Glc', 'b1-3', 'Rha', 'a1-2', 'Glc']",2,1
2346,"['RhaOAc', 'a1-2', 'Xyl', 'b1-3', 'Glc']",2,2
2347,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Fruf']",2,2
2348,"['Fruf', 'b1-2', 'Fruf', 'b2-6', 'Fruf']",2,2
2349,"['Fruf', 'b2-6', 'Fruf', 'b2-6', 'Fruf']",2,2
2350,"['Fruf', 'b2-6', 'Fruf', 'b2-6', 'Fruf']",2,2
2351,"['Fruf', 'b2-6', 'Fruf', 'b1-2', 'Fruf']",2,1
2352,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1,1
2353,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1,1
2354,"['D-RhaNAc', 'a1-3', 'D-RhaNAc', 'a1-3', 'D-RhaNAc']",1,1
2355,"['Man', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1,1
2356,"['D-RhaNAc', 'a1-2', 'D-RhaNAc', 'a1-2', 'D-RhaNAc']",1,1
2357,"['D-RhaNFo', 'a1-2', 'D-RhaNFo', 'a1-2', 'D-RhaNFo']",1,1
2358,"['Man', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1,1
2359,"['GlcN', 'b1-6', 'GlcN', 'b1-4', 'GlcN']",1,1
2360,"['D-RhaNFo', 'a1-2', 'D-RhaNFo', 'a1-2', 'D-RhaNFo']",1,1
2361,"['D-RhaNFo', 'a1-2', 'D-RhaNFo', 'a1-2', 'D-RhaNFo']",1,1
2362,"['Glc', 'b1-4', 'Kdo', 'a2-4', 'Kdo']",1,1
2363,"['Kdo', 'a2-4', 'Kdo', 'a2-6', 'GlcOPN']",1,1
2364,"['D-RhaNFo', 'a1-2', 'D-RhaNFo', 'a1-3', 'D-RhaNFo']",1,1
2365,"['GlcN', 'b1-4', 'GlcN', 'b1-6', 'GlcN']",1,1
2366,"['D-RhaNFo', 'a1-2', 'D-RhaNFo', 'a1-2', 'D-RhaNFo']",1,1
2367,"['Man', 'a1-3', 'Man', 'a1-3', 'QuiNAc']",1,1
2368,"['D-RhaN', 'a1-2', 'D-RhaN', 'a1-3', 'D-RhaN']",1,1
2369,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2370,"['Glc', 'b1-2', 'Glc', 'b1-3', 'D-Fuc']",2,2
2371,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'D-Fuc']",2,2
2372,"['Rha', 'a1-4', 'Glc', 'b1-6', 'Glc']",2,2
2373,"['Rha', 'a1-2', 'Glc', 'b1-2', 'Glc']",2,2
2374,"['Xyl', 'b1-2', 'Glc', 'b1-3', 'D-Fuc']",2,2
2375,"['Glc', 'b1-2', 'Glc', 'b1-3', 'D-Fuc']",2,2
2376,"['D-Rha', 'a1-2', 'D-6dAlt', 'b1-4', 'D-Rha']",1,1
2377,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
2378,"['Gal', 'a1-2', 'Glc', 'a1-6', 'Glc']",1,1
2379,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
2380,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
2381,"['Gal', 'b1-4', 'Gal', 'a1-2', 'GlcA']",1,1
2382,"['Glc', 'b1-3', '6dTalOAc', 'a1-3', 'Glc']",1,1
2383,"['6dTal', 'a1-3', 'Glc', 'b1-3', '6dTal']",1,1
2384,"['6dTalOAc', 'a1-3', 'Glc', 'b1-3', '6dTalOAc']",1,1
2385,"['Rha', 'a1-3', 'ManNAc', 'b1-4', 'Rha']",1,1
2386,"['D-6dTalOAc', 'a1-2', 'D-6dTal', 'a1-3', 'D-6dTalOAc']",1,1
2387,"['Glc', 'b1-3', '6dTalOAc', 'a1-3', 'Glc']",1,1
2388,"['GalOAc', 'b1-4', 'Gal', 'a1-3', 'Gal']",1,1
2389,"['Gal', 'b1-4', 'Gal', 'a1-3', 'Gal']",1,1
2390,"['Gal', 'b1-4', 'Gal', 'a1-3', 'Gal']",1,1
2391,"['Glc', 'b1-3', '6dTal', 'a1-3', 'Glc']",1,1
2392,"['6dTalOAcOMe', 'a1-3', 'Glc', 'b1-3', '6dTalOMe']",1,1
2393,"['GalNAc', 'b1-3', 'Rha', 'a1-3', 'LDManHep']",1,1
2394,"['ManOAc', 'a1-3', 'Glc', 'b1-4', 'Gal']",1,1
2395,"['Man', 'a1-3', 'Glc', 'b1-4', 'Man']",1,2
2396,"['GalOAc', 'b1-4', 'Gal', 'a1-3', 'Gal']",1,1
2397,"['GalOAc', 'b1-2', 'D-Rha', 'a1-4', 'GalOAc']",1,1
2398,"['Glc', 'b1-3', '6dTalOAcOMe', 'a1-3', 'Glc']",1,1
2399,"['6dTalOAcOMe', 'a1-3', 'Glc', 'b1-3', '6dTalOAc']",1,1
2400,"['6dTalOAcOMe', 'a1-3', 'Glc', 'b1-3', '6dTalOAc']",1,1
2401,"['Glc', 'b1-3', '6dTalOAc', 'a1-3', 'Glc']",1,1
2402,"['6dTalOMe', 'a1-3', 'Glc', 'b1-3', '6dTalOMe']",1,1
2403,"['GlcA', 'a1-4', 'Rha', 'a1-4', 'Glc']",1,1
2404,"['Glc', 'a1-2', 'Rha', 'a1-4', 'GlcA']",1,1
2405,"['D-Rha', 'a1-3', 'Yer', 'a1-2', 'D-Rha']",1,1
2406,"['GlcA', 'a1-3', 'Man', 'a1-3', 'Glc']",1,1
2407,"['Glc', 'b1-6', 'Gal', 'a1-4', 'Glc']",1,1
2408,"['Glc', 'b1-4', 'GlcOLac', 'b1-4', 'Gal']",1,1
2409,"['GlcOAcA', 'b1-4', 'GalOLac', 'a1-4', 'Rha']",1,1
2410,"['Glc', 'b1-2', 'Gal', 'b1-3', 'Glc']",2,2
2411,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2412,"['Glc', 'b1-6', 'Glc', 'a1-4', 'Glc']",2,2
2413,"['Glc', 'b1-6', 'Glc', 'b1-4', 'Glc']",2,2
2414,"['Glc', 'a1-2', 'Galf', 'b1-6', 'Glc']",2,2
2415,"['DigOMe', 'b1-4', 'D-6dAraHexOMe', 'b1-4', 'D-6dAraHexOMe']",2,2
2416,"['D-6dAraHexOMe', 'b1-4', 'D-6dAraHexOMe', 'b1-4', 'D-6dAraHexOMe']",2,2
2417,"['D-6dAraHexOMe', 'b1-4', 'D-6dAraHexOMe', 'b1-4', 'DigOMe']",2,2
2418,"['Gal', 'a1-3', 'Fuc', 'a1-2', 'Gal']",2,1
2419,"['Gal', 'a1-6', 'Gal', 'b1-6', 'Man']",2,2
2420,"['Gal', 'a1-3', 'Gal', 'a1-6', 'Fuc']",2,2
2421,"['Glc', 'b1-2', 'Xyl', 'b1-3', 'Glc']",2,2
2422,"['Glc', 'b1-2', 'Glc', 'b1-3', 'Glc']",2,2
2423,"['Xyl', 'b1-2', 'Rha', 'a1-6', 'Glc']",2,2
2424,"['Xyl', 'b1-2', 'Ara', 'a1-3', 'Gal']",2,2
2425,"['QuiNAc', 'b1-2', 'QuiNAc', 'b1-3', 'GlcNAc']",1,1
2426,"['GlcNAc', 'b1-3', 'GlcNAc', 'a1-6', 'GlcNAc']",1,1
2427,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
2428,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
2429,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
2430,"['GalNAc', 'b1-4', 'NeuNAc', 'a2-3', 'Gal']",1,2
2431,"['Ribf', 'b1-5', 'GalfNAc', 'b1-4', 'DLGlcHepOMe']",1,1
2432,"['Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc']",1,1
2433,"['Gal', 'b1-3', 'Gal', 'b1-3', 'LDManHep']",1,1
2434,"['Araf', 'b1-2', 'D-6dAltHep', 'b1-2', 'D-Fuc']",1,2
2435,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1,1
2436,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'Gal']",1,2
2437,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc']",1,2
2438,"['GlcNAc', 'b1-3', 'GalNAc', 'a1-3', 'Gal']",1,1
2439,"['GlcNAcOP', 'b1-2', 'L-6dGulHep', 'a1-2', 'D-3dThrPen']",1,1
2440,"['GlcNAc', 'b1-3', 'GalNAc', 'a1-3', 'Gal']",1,1
2441,"['GlcNAc', 'b1-2', 'L-6dGulHep', 'a1-2', 'D-3dThrPen']",1,1
2442,"['Glc', 'b1-5', 'L-6dGalHep', 'a1-2', 'L-6dGalHep']",1,1
2443,"['GalNAc', 'b1-3', 'GalNAc', 'a1-3', 'Gal']",1,1
2444,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2445,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2446,"['Glc', 'b1-3', 'Glc', 'b1-3', 'Glc']",2,2
2447,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
2448,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
2449,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
2450,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2451,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
2452,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2453,"['Man', 'a1-2', 'Man', 'a1-6', 'Man']",2,2
2454,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2455,"['Man', 'a1-3', 'Man', 'a1-2', 'Man']",2,2
2456,"['Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",2,2
2457,"['Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc']",2,2
2458,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2459,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2460,"['Man', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2461,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
2462,"['Man', 'a1-2', 'Man', 'a1-3', 'Man']",2,2
2463,"['Man', 'b1-2', 'Man', 'b1-2', 'Man']",2,2
2464,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2465,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2466,"['Man', 'a1-2', 'Man', 'a1-2', 'Man']",2,2
2467,"['Man', 'a1-6', 'Man', 'a1-2', 'Fuc']",2,2
2468,"['Glc', 'b1-4', 'Gal', 'b1-2', 'Xyl']",2,2
2469,"['Rha', 'a1-6', 'Glc', 'b1-3', 'Rha']",2,2
2470,"['Glc', 'b1-2', 'Ara', 'a1-3', 'GlcOMeA']",2,2
2471,"['Xyl', 'b1-4', 'Xyl', 'b1-4', 'GlcOMeA']",2,2
2472,"['Gal', 'b1-4', 'Gal', 'b1-4', 'Man']",2,2
2473,"['Rha', 'a1-4', 'Gal', 'b1-2', 'GlcOMeA']",2,2
2474,"['Rha', 'a1-4', 'Xyl', 'b1-2', 'GlcA']",2,2
2475,"['D-RhaNAc', 'a1-3', 'Man', 'a1-3', 'Man']",1,1
2476,"['Gal', 'b1-3', 'Gal', 'b1-6', 'Gal']",2,2
2477,"['GlcNAc', 'a1-2', 'Man', 'b1-3', 'ManOAc']",1,1
2478,"['D-FucNAc', 'a1-4', 'ManNAcA', 'b1-4', 'ManNAcA']",1,1
2479,"['ManNAcA', 'b1-4', 'ManNAcA', 'b1-3', 'GlcNAc']",1,1
2480,"['Man', 'b1-4', 'GlcA', 'a1-2', 'Galf']",2,2
2481,"['Gal', 'a1-6', 'Glc', 'a1-2', 'Gal']",2,2
2482,"['Rha', 'a1-3', 'Man', 'a1-6', 'Man']",2,2
2483,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Man']",2,2
2484,"['Man', 'b1-4', 'Man', 'b1-4', 'Gal']",2,2
2485,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",2,2
2486,"['Gal', 'a1-6', 'Man', 'b1-4', 'Man']",2,2
2487,"['Glc', 'b1-4', 'Glc', 'b1-4', 'Glc']",2,2
2488,"['Gal', 'b1-2', 'Gal', 'b1-4', 'Man']",2,2
2489,"['Glc', 'a1-4', 'Glc', 'a1-3', 'Glc']",2,2
2490,"['Glc', 'b1-4', 'Rha', 'a1-4', 'Rha']",2,2
2491,"['Rha', 'a1-4', 'Rha', 'a1-4', 'Rha']",2,2
2492,"['Fruf', 'b2-6', 'Glc', 'a1-2', 'Fruf']",2,2
2493,"['Rha', 'a1-3', 'Araf', 'a1-4', 'Glc']",2,2
2494,"['Glc', 'b1-2', 'Rha', 'a1-2', 'Rha']",2,1
2495,"['Kdo', 'a2-8', 'Kdo', 'a2-4', 'Kdo']",1,1
2496,"['Kdo', 'a2-6', 'GlcNOMyr', 'b1-6', 'GlcNOMyr']",1,1
2497,"['Kdo', 'a2-4', 'Kdo', 'a2-6', 'GlcNOMyr']",1,1
2498,"['Kdo', 'a2-8', 'Kdo', 'a2-4', 'Kdo']",1,1
