Sample name,Prediction,Difficult to Predict,Label
sample18127,-0.7378262499805126,false,-1.55937818228
sample18133,-0.8808403797047616,false,-1.20035623964
sample18135,-0.7338392999179654,false,-0.832379454341
sample18141,-0.4273464035074458,true,-0.95731819095
sample18142,-0.7164026791634908,false,-0.595255193502
sample18147,-0.7209835176574039,false,-1.13340945001
sample18149,-0.7467888017507213,false,-1.0345878873299998
sample18152,-0.6969074701128944,false,-1.23031946301
sample18160,-0.7114936902523746,false,-0.822498975004
sample18185,-0.7114936902523746,false,-0.853533208745
sample18218,-0.848920059505176,false,-1.16817155627
sample18220,-0.711012200705631,false,-1.10713855448
sample18228,-0.6969074701128944,false,-1.09562088912
sample18241,-0.6093342490946562,false,-1.19731518483
sample18246,-0.7081941260813979,false,-0.595255193503
sample18256,-0.2675931580551939,true,0.7849560482100001
sample18273,-0.7171200227297215,false,-0.947437711614
sample18275,-0.5970165750261665,false,-0.243072675391
sample18278,-0.7114936902523746,false,-0.827462394538
sample18281,-0.8254118647008564,false,0.37478158312
sample18285,-0.7189769239773104,false,-0.490519842983
sample18287,-0.7130125997749569,false,0.0068047978258
sample18293,-0.6785248506089004,false,-1.20035623964
sample18299,-0.6973084480894001,false,-0.8061085588169999
sample18313,-0.7189769239773104,false,-1.0084707134
sample18318,-0.7114936902523746,false,0.0068047978258
sample18324,-0.6365175324998146,false,-1.0084707134
sample18355,-0.7509928160276457,false,-0.5160739474539999
sample18373,-0.7189769239773104,false,-0.922614127889
sample18374,-0.7189769239773104,false,-1.25834818661
sample18399,-0.7708311522389255,false,-1.09562088912
sample18410,-0.7114936902523746,false,0.00680479782675
sample18411,-0.7509928160276457,false,-0.909649150722
sample18421,-0.6592519663829832,false,-0.419163934446
sample18426,-0.8034045985805619,false,-0.7201939301100001
sample18433,-0.9011536276395725,false,-0.868256465566
sample18442,-0.7024558623089513,false,-0.524674119217
sample18450,-0.6969074701128944,false,-1.27194880313
sample18464,-0.7467888017507213,false,-0.832379454341
sample18465,-0.5883808588825871,false,-1.39665088478
sample18471,-0.7114936902523746,false,-1.29422519784
sample18474,-0.709423165594305,false,-1.0345878873299998
sample18478,-0.7024558623089513,false,0.0068047978258
sample18479,-0.6296772983734349,false,-0.595255193503
sample18512,-0.5456613259570627,true,0.483926052546
sample18520,-0.8155161014867308,false,-0.7133545055789999
sample18537,-0.6093342490946562,false,-0.5160739474539999
sample18538,-0.7114936902523746,false,-0.902275552855
sample18549,-0.7809631419537317,false,-1.7007653782700003
sample18553,-0.7467888017507213,false,-0.746522868833
sample18559,-0.6093342490946562,false,0.103714810833
sample18568,-0.7189769239773104,false,-1.33298180491
sample18574,-0.7209482520302725,false,1.10242568694
sample18598,-0.769354495082402,false,0.0068047978258
sample18604,-0.15601037249124614,true,1.04819748298
sample18613,-0.6719461355748473,false,-0.256436636948
sample18615,-0.625344046939961,false,-1.16817155627
sample18619,-0.7842016150448263,false,-1.0084707134
sample18620,-0.2876093255038064,true,0.404744806497
sample18641,-0.6093342490946562,false,-0.8382932421889999
sample18646,-0.7114936902523746,false,-0.403369667262
sample18649,-0.6236280813367199,false,0.0068047978258
sample18667,-0.6236280813367199,false,-0.294225197839
sample18676,-0.721090501418528,false,-1.16928646123
sample18691,-0.7189769239773104,false,-0.993195202174
sample18703,-0.7467888017507213,false,-0.8061085588169999
sample18705,-0.5558723248062938,false,-0.595255193502
sample18723,-0.5970165750261665,false,-1.16817155627
sample18737,-0.7054451772297681,false,-1.30950070906
sample18738,-0.5832002237255309,false,-0.7531982082950001
sample18739,-0.9147074178431518,false,-1.0084707134
sample18755,-0.6778468034902942,false,-0.7713464525579999
sample18765,-0.6093342490946562,false,-1.05422820396
sample18799,-0.0271875783300128,true,0.337798016868
sample18800,-0.6760170475747194,false,-0.914013956125
sample18815,-0.7613517019072842,false,-0.752863046864
sample18828,-0.6211782065281105,false,1.26515298444
sample18829,-0.6211782065281105,false,1.28555839878
sample18847,-0.7613517019072842,false,-1.0345878873299998
sample18867,-0.6968980502421884,false,-0.947437711614
sample18896,-0.7467888017507213,false,-1.25834818661
sample18901,-0.711012200705631,false,-1.20035623964
sample18907,-0.7024558623089513,false,-0.662201983132
sample18915,-0.5522581531930808,false,-0.595255193502
sample18920,-0.7114936902523746,false,0.0068047978258
sample18924,-0.6211782065281105,false,-1.13932323785
sample18952,-0.7053598636226817,false,-1.13340945001
sample18958,-0.7114936902523746,false,-0.913502720655
sample18961,-0.5668272796987058,false,-1.25834818661
sample18962,-0.6120813901130827,false,-1.19731518483
sample18965,-0.6764594282848193,false,-0.470316456893
sample18977,-0.7959346515128267,false,-1.28467712534
sample19001,-0.7111075141194638,false,-0.470316456894
sample19015,-0.6112247658397305,false,-0.0389526927341999
sample19047,-0.7486901866117107,false,-0.391135210847
sample19073,-0.6778468034902942,false,-0.95731819095
sample19090,-0.645684038931222,false,-0.470316456893
sample19103,-0.6737927159424479,false,-0.470316456893
sample19111,-0.6690230756577962,false,-0.7713464525579999
sample19113,-0.2989564631930081,true,-0.294225197839
sample19119,-0.6690230756577962,false,-0.7335578916680001
sample19126,-0.7411735975949999,false,-1.0084707134
sample19133,-0.7189769239773104,false,-1.01438450124
sample19140,-0.6778468034902942,false,-0.899326243972
sample19175,-0.7021487730151463,false,0.0068047978258
sample19189,0.2073972396774241,true,0.8197181544679999
sample19193,0.2073972396774241,true,1.65209760881
sample19200,0.2073972396774241,true,1.01527551122
sample19202,0.2073972396774241,true,0.483926052546
sample19218,-0.21260328815813867,true,0.909894784818
sample19227,-0.3319528648099485,true,0.961047307266
sample19236,-0.7101131927652924,false,-1.24846770728
sample19244,-0.6211782065281105,false,-0.67443643955
sample19256,-0.7486901866117107,false,-1.29422519784
sample19259,-0.7218710407573383,false,-1.0084707134
sample19265,-0.7021487730151463,false,-0.14809716216
sample19266,-0.7189769239773104,false,-0.993195202174
sample19271,-0.7582468808496475,false,-1.10713855448
sample19274,-0.7215752267659176,false,0.30783479349
sample19278,-0.7215752267659176,false,0.30783479349
sample19279,-0.7215752267659176,false,0.483926052546
sample19288,-0.7215752267659176,false,-0.470316456893
sample19294,-0.6607316927826759,false,-0.947437711614
sample19300,-0.7467888017507213,false,0.0068047978258
sample19301,-0.7467888017507213,false,-0.169286461229
sample19302,-0.7467888017507213,false,0.0068047978258
sample19305,-0.6884631739705432,false,-0.64640771595
sample19324,-0.7461420883895937,false,0.421778145796
sample19345,-0.8090412611632124,false,-1.13340945001
sample19347,-0.709423165594305,false,-0.7531982082950001
sample19348,-0.6922422489671385,false,-0.947437711614
sample19349,-0.6875740484252638,false,-0.95731819095
sample19357,-0.6093342490946562,false,-0.822498975004
sample19361,-0.7338392999179654,false,-0.817103943118
sample19362,-0.7338392999179654,false,-1.05422820396
sample19381,-0.7761786123910493,false,-1.25834818661
sample19389,-0.7467888017507213,false,-0.470316456894
sample19419,-0.7114936902523746,false,-0.832379454341
sample19421,-0.7114936902523746,false,-1.28467712534
sample19461,-0.7114936902523746,false,0.0068047978258
sample19483,-0.7338392999179654,false,-0.294225197839
sample19495,-0.6422220212505475,false,0.1958610340459999
sample19499,-0.645684038931222,false,-1.13340945001
sample19500,-0.7467888017507213,false,-1.23031946301
sample19533,-0.7486901866117107,false,-0.733557891667
sample19541,-0.6835403921033655,false,-1.22364412355
sample19545,-0.711012200705631,false,-1.16817155627
sample19560,-0.8315834934445984,false,-1.37340644389
sample19578,-0.645684038931222,false,-0.7335578916680001
sample19588,-0.7486901866117107,false,0.0279940968959
sample19591,-0.6884631739705432,false,-0.7713464525579999
sample19608,-0.7467888017507213,false,-1.0084707134
sample19612,-0.6422220212505475,false,-1.0084707134
sample19616,-0.848920059505176,false,-1.25834818661
sample19625,-0.803298258632615,false,-1.27194880313
sample19664,-0.6093342490946562,false,-0.5050785631520001
sample19665,-0.7582891151482413,false,-1.19731518483
sample19677,-0.7485169974841545,false,-1.19731518483
sample19696,-0.7467888017507213,false,-0.7531982082950001
sample19703,-0.7582891151482413,false,-0.7531982082950001
sample19704,-0.693133912349309,false,-0.537263246523
sample19718,-0.6152863058283535,false,-1.43443944567
sample19724,-0.7502128292990404,false,-1.53726324652
sample19731,-0.6884631739705432,false,-0.705029988847
sample19734,-0.6884631739705432,false,-0.294225197839
sample19742,-0.7215752267659176,false,0.0068047978258
sample19749,-0.2665754396140006,true,-0.630017299761
sample19751,-0.7068994053082609,false,-1.07010858677
sample19753,-0.7106462921572992,false,-0.993195202174
sample19780,-0.6093342490946562,false,-1.16817155627
sample19790,-0.625344046939961,false,-1.0084707134
sample19791,-0.7189769239773104,false,-0.8382932421889999
sample19798,-0.5668272796987058,false,-0.95731819095
sample19815,-0.5850842673462924,false,-0.970918807463
sample19818,-0.6304760660975781,false,0.0068047978258
sample19840,-0.7502128292990404,false,-0.692165206511
sample19854,-0.5129371825441291,true,-0.557466632612
sample19893,-0.7189769239773104,false,-0.746522868833
sample19903,-0.746395494342003,false,-1.05422820396
sample19917,-0.7189769239773104,false,-0.947437711614
sample19922,-0.7582891151482413,false,-0.498345180495
sample19925,-0.4506756628700186,true,0.0068047978258
sample19926,-0.7189769239773104,false,-1.12352897067
sample19937,-0.7891155089836898,false,-0.6921652065100001
sample19949,-0.6542352258428974,false,-1.13340945001
sample19952,-0.7278604731317253,false,-0.294225197837
sample19960,-0.8177264913761921,false,-0.639458855996
sample19964,-0.6834166337316518,false,-1.55937818228
sample19977,-0.7467888017507213,false,-1.15952662394
sample19981,-0.6093342490946562,false,0.0068047978258
sample19982,-0.7582891151482413,false,-1.19731518483
sample19995,-0.4506756628700186,true,-0.215043951791
sample19996,-0.5844094312607847,false,0.0068047978258
sample20016,-0.6969074701128944,false,0.0068047978258
sample20019,-0.7467888017507213,false,-0.993195202174
sample20028,-0.6681104627529659,false,-1.4521682126299995
sample20030,-0.8097557838213248,false,-1.00743564129
sample20039,0.06581378815497453,true,-1.13340945001
sample20049,-0.7486901866117107,false,0.620145799564
sample20075,-0.6834166337316518,false,0.0068047978258
sample20091,-0.848920059505176,false,-1.09562088912
sample20092,-0.6969074701128944,false,-0.537263246523
sample20098,-0.6947297318473474,false,-1.12352897067
sample20105,-0.8548370820466406,false,-1.13340945001
sample20110,-0.6802752698230639,false,-1.0723764482200002
sample20120,-0.6093342490946562,false,-0.8061085588169999
sample20138,-0.5850842673462924,false,-0.470316456894
sample20149,-0.7338392999179654,false,-0.636647878661
sample20157,-0.7189769239773104,false,-0.7133545055789999
sample20191,-0.7582891151482413,false,0.0068047978258
sample20220,-0.6690230756577962,false,0.152932833503
sample20226,-0.7486901866117107,false,-0.595255193502
sample20232,-0.7582891151482413,false,-0.6921652065100001
sample20289,-0.6093342490946562,false,0.0068047978258
sample20298,-0.6132962932454126,false,0.0068047978258
sample20299,-0.6925909014415338,false,-1.25834818661
sample20306,-0.7582891151482413,false,-1.5246741192200002
sample20309,-0.678877602055904,false,-1.39113521085
sample20317,-0.4965617421851375,true,-0.8382932421879999
sample20330,-0.7863616683947768,false,-0.8962851891660001
sample20352,-0.8034045985805619,false,-0.201471144602
sample20397,-0.7114936902523746,false,-1.09562088912
sample20400,-0.7582891151482413,false,1.07375158746
sample20404,-0.7498143379112794,false,-0.727880758777
sample20405,-0.7189769239773104,false,0.0068047978258
sample20406,-0.7421396095842789,false,-1.54949770294
sample20418,-0.7434013120287339,false,-1.22364412355
sample20430,-0.5648829453058283,false,-0.621584132224
sample20435,-0.6690230756577962,false,1.26515298444
sample20452,-0.0271875783300128,true,-0.6464077159480001
sample20461,-0.6778468034902942,false,-1.20035623964
sample20462,-0.6115820108027742,false,-0.899326243972
sample20471,-0.6969074701128944,false,-1.28467712534
sample20472,-0.6093342490946562,false,-0.294225197838
sample20477,-0.6142402169715371,false,-0.621584132224
sample20479,-0.586886590858559,false,-0.899326243972
sample20480,-0.5668272796987058,false,-1.29422519784
sample20486,-0.7434013120287339,false,-0.8962851891670001
sample20492,-0.7891503831280879,false,-0.65830693925
sample20494,-0.6093342490946562,false,-0.7531982082950001
sample20512,-0.6322297348910478,false,-0.595255193501
sample20519,-0.7457713980492059,false,-1.0084707134
sample20520,-0.3961810757875682,true,-0.294225197839
sample20567,-0.7564452710533817,false,-0.524674119217
sample20620,-0.8025097799518313,false,-0.95731819095
sample20622,-0.7580623651295291,false,-1.23031946301
sample20624,-0.669176161005965,false,-0.294225197838
sample20631,-0.7930052873612066,false,-0.440353233517
sample20643,-0.6093342490946562,false,0.0068047978258
sample20652,-0.7255919936212094,false,0.0068047978258
sample20661,-0.7114936902523746,false,-0.23623325086
sample20664,-0.7961314090940946,false,-1.46920155193
sample20679,-0.7421396095842789,false,-1.6340118005700002
sample20689,-0.8898022527048869,false,-0.922614127889
sample20694,-0.7561252495558755,false,-0.361171987468
sample20712,-0.7189769239773104,false,-0.197315184831
sample20725,-0.6093342490946562,false,1.01527551122
sample20728,-0.6093342490946562,false,0.00680479782556
sample20730,-0.6093342490946562,false,0.00680479782675
sample20737,-0.5668272796987058,false,0.7600030061190001
sample20751,-0.6093342490946562,false,-0.294225197839
sample20757,-0.5510856808073779,false,-1.05422820396
sample20766,-0.5510856808073779,false,-0.95731819095
sample20775,0.11401635810084419,true,-0.6921652065100001
sample20780,-0.7467888017507213,false,-0.95731819095
sample20781,-0.7189769239773104,false,-0.339982688399
sample20785,-0.8034045985805619,false,-1.13932323785
sample20791,-0.7114936902523746,false,-0.470316456893
sample20794,-0.6391176024146377,false,-1.16817155627
sample20801,-0.7434013120287339,false,-1.13340945001
sample20812,-0.6129090916797011,false,-1.5455898977899998
sample20817,-0.6759153533018157,false,-1.09562088912
sample20819,-0.7234483064492125,false,-1.09562088912
sample20844,-0.586886590858559,false,-0.8382932421879999
sample20862,-0.7189769239773104,false,-0.870662535332
sample20882,-0.7509928160276457,false,-0.662201983132
sample20884,-0.6045220647320264,false,-1.0084707134
sample20885,-0.6277728854325226,false,-0.271948803127
sample20886,-0.7467888017507213,false,-0.899326243972
