Sample name,Prediction,Difficult to Predict,Label
sample36065,46.318652720541884,false,47.0
sample36067,52.050957156555135,false,49.0
sample36073,48.81148220843613,false,51.0
sample36091,55.50824523053575,false,60.0
sample36105,50.64279908777229,false,46.0
sample36109,45.6130892542168,false,41.0
sample36139,53.64453954429913,false,54.0
sample36143,50.91745811273095,false,52.0
sample36153,46.662666181623855,false,48.0
sample36162,48.382512206240136,false,46.0
sample36166,47.612721797483225,false,48.0
sample36168,47.79241466713497,false,49.0
sample36170,48.0767581709948,false,45.0
sample36189,55.05750189292851,false,56.0
sample36195,46.20129420207202,false,48.0
sample36198,49.10277493644424,false,50.0
sample36205,51.32207743361998,false,58.0
sample36221,55.85585224455528,true,63.0
sample36230,48.6061049327839,false,51.0
sample36232,48.16848311468798,false,48.0
sample36233,47.168092673683766,false,44.0
sample36234,50.84737220502419,false,49.0
sample36235,52.02510882514266,false,49.0
sample36249,52.473128680231845,false,53.0
sample36251,51.124790883390894,false,49.0
sample36256,52.7819598139422,false,50.0
sample36260,49.637017095581044,false,47.0
sample36264,50.866115989421296,false,47.0
sample36265,50.36399400434556,false,47.0
sample36270,50.097620160295094,false,53.0
sample36273,54.35461513194469,false,55.0
sample36292,52.33736421908095,false,51.0
sample36300,45.889577395684654,false,45.0
sample36328,53.45175618156152,false,56.0
sample36339,50.64007217757805,false,52.0
sample36344,53.26698229162764,false,60.0
sample36348,49.2941198734029,false,48.0
sample36370,52.66681503059245,false,50.0
sample36371,49.47205167289638,false,47.0
sample36374,43.53966510387601,false,42.0
sample36375,47.45110333105241,false,47.0
sample36383,52.528093816455964,false,54.0
sample36396,55.456196784625575,false,57.0
sample36397,47.63096199657122,false,43.0
sample36413,49.70112859527932,false,47.0
sample36446,51.784787620941685,false,48.0
sample36451,48.11132995354805,false,47.0
sample36465,47.164436282615924,false,42.0
sample36469,47.85083393127336,false,45.0
sample36488,55.93743645679646,true,57.0
sample36493,50.59091933189224,false,52.0
sample36508,48.35064341333047,false,47.0
sample36509,52.669613249431954,false,53.0
sample36512,46.376403177376204,false,46.0
sample36519,51.93866084865165,false,54.0
sample36523,48.11162860250393,false,43.0
sample36525,49.05423584203066,false,46.0
sample36527,50.25186720159528,false,49.0
sample36562,48.50174558428002,false,50.0
sample36567,47.65755259717245,false,46.0
sample36585,51.59183212796656,false,49.0
sample36588,50.160999752036936,false,49.0
sample36611,50.84592478716094,false,49.0
sample36612,43.484821826890695,false,40.0
sample36614,52.0430609626887,false,55.0
sample36620,50.22127105591792,false,51.0
sample36655,49.88915823946932,false,51.0
sample36658,49.004009690962505,false,41.0
sample36662,52.02558613924494,false,55.0
sample36673,55.909276806453555,true,57.0
sample36678,51.555725828380425,false,53.0
sample36679,50.1322848428139,false,47.0
sample36684,54.03431623652314,false,56.0
sample36690,53.5614830919255,false,56.0
sample36719,50.582697842162645,false,54.0
sample36739,49.24229824733459,false,44.0
sample36755,51.74036761082103,false,53.0
sample36766,53.533164051665025,false,55.0
sample36770,47.418598923316765,false,49.0
sample36774,49.024368713447714,false,48.0
sample36799,50.1475995726685,false,47.0
sample36801,52.95968909580777,false,54.0
sample36808,51.057179520562016,false,52.0
sample36834,41.627188264773785,false,39.0
sample36861,48.60928832133693,false,53.0
sample36873,49.509884100685596,false,46.0
sample36878,49.76420140960525,false,48.0
sample36899,43.781209470996195,false,44.0
sample36906,53.38681589307212,false,57.0
sample36928,51.833927012297345,false,53.0
sample36948,51.167994265492396,false,56.0
sample36971,46.699114146091844,false,48.0
sample36983,51.48981439832107,false,51.0
sample36987,53.835880611828365,false,55.0
sample36998,44.43917477729568,false,41.0
sample37008,47.75926190078022,false,46.0
sample37013,55.28879326510987,false,59.0
sample37054,54.79334784584746,false,63.0
sample37055,49.2665130717428,false,47.0
sample37071,44.61036856076357,false,45.0
sample37076,49.72743090896438,false,51.0
sample37077,49.95586790887007,false,51.0
sample37085,52.53417425017351,false,54.0
sample37088,51.971906032225746,false,52.0
sample37089,55.697972396806314,true,56.0
sample37099,50.02706523725226,false,50.0
sample37124,52.306762133540765,false,52.0
sample37126,46.70495897896973,false,42.0
sample37139,49.04540535514606,false,52.0
sample37158,50.36619645830022,false,54.0
sample37163,54.53280342487517,false,52.0
sample37174,47.2795009499348,false,43.0
sample37178,53.4670533445954,false,54.0
sample37183,50.43116421600294,false,53.0
sample37194,50.79305246243207,false,50.0
sample37213,52.512479557385504,false,55.0
sample37216,52.2091080195172,false,52.0
sample37227,49.229872606114064,false,46.0
sample37246,45.14295880914893,false,50.0
sample37249,48.994171901622245,false,49.0
sample37254,49.49175194091636,false,52.0
sample37277,54.494400478236145,false,63.0
sample37279,52.511983218817555,false,56.0
sample37285,48.196547102135916,false,48.0
sample37287,51.6399399354323,false,47.0
sample37289,53.63359391589721,false,55.0
sample37301,48.574983932062665,false,55.0
sample37304,48.394617370857034,false,51.0
sample37308,51.592301809201025,false,57.0
sample37309,45.32219975071333,false,42.0
sample37315,53.37588388393335,false,53.0
sample37330,50.679595400674806,false,50.0
sample37333,51.053494025194105,false,53.0
sample37337,50.729693063393526,false,54.0
sample37346,47.654007096491256,false,48.0
sample37348,47.89665955936938,false,53.0
sample37349,51.11837699703095,false,54.0
sample37354,48.62094610670063,false,55.0
sample37356,54.753257314690316,false,56.0
sample37357,53.64953626364519,false,62.0
sample37359,46.846546844839715,false,46.0
sample37368,46.70038408084981,false,44.0
sample37376,58.42523088180272,true,64.0
sample37388,54.085914746072326,false,57.0
sample37414,44.662714332179775,false,46.0
sample37420,51.755212315852795,false,51.0
sample37429,47.021026164526205,false,43.0
sample37430,46.51078457176269,false,38.0
sample37439,45.09935100065199,false,45.0
sample37452,52.48297701542209,false,53.0
sample37456,48.42799913755581,false,46.0
sample37469,48.13150134166743,false,45.0
sample37472,47.40506514892931,false,45.0
sample37482,52.52572652866315,false,48.0
sample37492,53.19713268867733,false,55.0
sample37493,51.09180147938657,false,51.0
sample37523,48.37435295800598,false,47.0
sample37526,49.28022422667755,false,55.0
sample37536,46.90086394795899,false,44.0
sample37538,49.27179279379723,false,48.0
sample37544,57.54064379788412,true,60.0
sample37545,52.43619410573488,false,54.0
sample37555,49.69024106173063,false,51.0
sample37558,46.46347344602837,false,44.0
sample37560,52.751801406127555,false,58.0
sample37562,47.65024683393785,false,51.0
sample37564,49.038877541523604,false,48.0
sample37572,49.03031810246785,false,46.0
sample37574,47.169489897573946,false,44.0
sample37581,48.783442222853395,false,51.0
sample37582,48.49010481689487,false,54.0
sample37584,50.14023007296463,false,49.0
sample37594,50.71952254723701,false,47.0
sample37611,47.32138576755098,false,45.0
sample37614,48.620044327576196,false,47.0
sample37622,51.29731189980348,false,53.0
sample37623,50.71873830975723,false,51.0
sample37633,46.896953780129884,false,51.0
sample37636,52.05541400247386,false,53.0
sample37646,51.796722444863704,false,53.0
sample37665,48.12546235355561,false,49.0
sample37679,48.836680942067936,false,49.0
sample37680,51.367717190636206,false,48.0
sample37693,49.92085888145683,false,53.0
sample37698,48.900094707082154,false,46.0
sample37699,51.09298000808768,false,55.0
sample37715,52.454753305243955,false,56.0
sample37732,46.696754910105106,false,42.0
sample37734,50.211738589498054,false,49.0
sample37758,50.48501396246053,false,49.0
sample37769,49.72870323432054,false,53.0
sample37771,48.86859902692746,false,52.0
sample37780,52.51039607662385,false,49.0
sample37791,53.233328704406354,false,54.0
sample37821,51.37549347830155,false,53.0
sample37823,50.36033381673226,false,56.0
sample37829,52.87499145128816,false,54.0
sample37848,52.68724060012754,false,50.0
sample37850,51.15733427750723,false,51.0
sample37860,50.86229431553449,false,55.0
sample37863,48.14207762698913,false,46.0
sample37865,47.571430918620365,false,45.0
sample37869,49.070059788912026,false,49.0
sample37885,51.925254702566264,false,53.0
sample37892,52.21404048857074,false,55.0
sample37898,50.869605703053985,false,53.0
sample37900,50.351742338058536,false,48.0
sample37920,48.13150134166743,false,44.0
sample37928,49.24042116766967,false,47.0
sample37932,44.87429379977833,false,38.0
sample37941,51.318483751328635,false,50.0
sample37958,48.614277697344015,false,45.0
sample37981,49.14120601182714,false,46.0
sample37988,45.18496863424758,false,43.0
sample37992,45.6156535287311,false,52.0
sample37993,46.83588101658657,false,48.0
sample38009,46.65563720651282,false,43.0
sample38016,49.44927659877739,false,46.0
sample38017,48.59384534937733,false,48.0
sample38021,46.93543827327545,false,47.0
sample38110,53.36659367517955,false,57.0
sample38111,48.08902192989374,false,43.0
sample38118,49.50379485248165,false,50.0
sample38119,47.607491470680934,false,47.0
sample38120,54.35456224287733,false,59.0
sample38130,50.20883190650405,false,53.0
sample38136,49.486124008542106,false,50.0
sample38153,53.68855837913471,false,51.0
sample38154,51.30111812644634,false,47.0
sample38159,43.94977471581044,false,44.0
sample38180,50.14735158232948,false,44.0
sample38192,52.72371653444463,false,56.0
sample38214,54.49908596269272,false,56.0
sample38228,48.60669870012979,false,53.0
sample38235,47.39552395002638,false,48.0
sample38241,48.99427001183192,false,41.0
sample38242,47.10791835455822,false,44.0
sample38247,50.954206676725505,false,53.0
sample38254,50.19998558773384,false,49.0
sample38262,49.9566123248976,false,46.0
sample38271,48.73103002038217,false,46.0
sample38286,45.42870570374087,false,48.0
sample38292,48.330317134331764,false,46.0
sample38303,46.00610818952414,false,46.0
sample38304,50.185776456339575,false,47.0
sample38309,48.82159607711325,false,41.0
sample38326,49.69206977472696,false,53.0
sample38327,54.32552133418121,false,51.0
sample38330,49.199555625167484,false,47.0
sample38346,50.27620104922279,false,50.0
sample38351,49.93078809580595,false,51.0
sample38352,52.08488699980062,false,51.0
sample38360,48.5834062258722,false,48.0
sample38361,43.12687649055223,false,37.0
sample38375,50.83299434866174,false,50.0
sample38376,49.926032392832205,false,45.0
sample38397,46.746134377345584,false,46.0
sample38400,50.42536233566936,false,52.0
sample38401,49.65920641363127,false,52.0
sample38402,47.909415581164176,false,44.0
sample38415,52.9070978786584,false,54.0
sample38416,55.02708376694175,false,59.0
sample38473,45.8415211700994,false,45.0
sample38478,48.55217832209483,false,50.0
sample38483,47.63921912769703,false,48.0
sample38487,53.13167775127439,false,56.0
sample38489,47.846101288176,false,47.0
sample38503,53.47098486577891,false,61.0
sample38507,50.90106088067554,false,51.0
sample38510,50.1580393502577,false,48.0
sample38525,50.84293548799199,false,53.0
sample38528,44.50266374471828,false,37.0
sample38537,50.414826680697324,false,47.0
sample38539,46.72154408112584,false,46.0
sample38541,49.90030457673254,false,53.0
sample38544,45.09349910887665,false,42.0
sample38549,51.05861096526099,false,53.0
sample38567,52.94026374837242,false,54.0
sample38570,45.32250434257053,false,41.0
sample38584,51.26123828341139,false,49.0
sample38587,52.69321781409956,false,58.0
sample38594,48.57863543571315,false,45.0
sample38603,51.14565798234606,false,53.0
sample38619,55.52790726359545,false,58.0
sample38623,49.9947570954238,false,47.0
sample38632,50.8716856118135,false,50.0
sample38648,51.28347094330646,false,49.0
sample38654,49.32754988733868,false,52.0
sample38665,49.432129881760886,false,52.0
sample38671,52.48673475748518,false,49.0
sample38674,48.142034276875414,false,45.0
sample38679,42.64072954085575,false,40.0
sample38705,54.93429287993233,false,52.0
sample38722,48.07341916172858,false,46.0
sample38736,48.150664870427555,false,45.0
sample38737,50.8874311285617,false,49.0
sample38755,54.544906095207374,false,54.0
sample38764,52.28379631054657,false,53.0
sample38770,48.80021512054989,false,48.0
sample38771,49.398941626958624,false,55.0
sample38793,54.51640264652386,false,55.0
sample38813,48.77431690035454,false,51.0
sample38815,51.2409831751674,false,52.0
sample38821,48.922488757656126,false,52.0
sample38834,50.65982396400891,false,54.0
sample38837,50.27163166246593,false,52.0
sample38845,53.877086172132806,false,54.0
sample38862,45.61385308307717,false,43.0
sample38871,52.024682468674605,false,58.0
sample38897,54.67663565818273,false,60.0
sample38899,50.21532304207537,false,54.0
sample38903,52.02386749129009,false,54.0
sample38907,48.699218588666476,false,47.0
sample38913,45.31210018127501,false,42.0
sample38925,48.092844619207476,false,49.0
sample38935,46.72918782899356,false,45.0
sample38946,52.31715544789885,false,53.0
sample38947,53.66033946991945,false,54.0
sample38958,48.80632342124275,false,48.0
sample38960,47.36997087053585,false,43.0
sample38961,53.43068978136622,false,57.0
sample38972,52.78263174593295,false,54.0
sample38974,49.038124335316894,false,47.0
sample38976,52.266818368827856,false,51.0
sample39002,50.70870142341171,false,56.0
sample39009,49.07575932371731,false,51.0
sample39028,50.60169754340021,false,52.0
sample39039,46.71316844280783,false,44.0
sample39047,51.63908955227517,false,54.0
sample39049,46.47167652226161,false,47.0
sample39058,48.58442544508684,false,54.0
sample39059,51.32713956969405,false,47.0
sample39071,49.25002199486634,false,53.0
sample39094,46.05980136929935,false,41.0
sample39104,49.02594063941858,false,45.0
sample39106,48.267120794510326,false,51.0
sample39118,54.06556275439222,false,54.0
sample39126,48.516014859372966,false,49.0
sample39129,49.233130077801974,false,52.0
sample39130,52.88382211127289,false,50.0
sample39137,51.779122027438945,false,51.0
sample39148,48.80845420539322,false,44.0
sample39150,50.543451752028744,false,54.0
sample39166,48.603760563088514,false,51.0
sample39172,49.54579344866768,false,49.0
sample39193,47.65780288576738,false,48.0
sample39195,51.690327144826114,false,53.0
sample39198,49.992297484879664,false,49.0
sample39210,47.14855510178794,false,47.0
sample39212,52.274221258187474,false,54.0
sample39216,47.23864403533857,false,52.0
sample39248,46.72738415123449,false,49.0
sample39250,52.4505146876394,false,58.0
sample39268,51.30988138716351,false,58.0
sample39269,50.28268539701294,false,53.0
sample39283,50.10469521503934,false,46.0
sample39312,50.615198598932494,false,49.0
sample39317,51.12398232428393,false,49.0
