Sample name,Prediction,Difficult to Predict,Label
sample30958,0.2703979881297087,false,0.028369391
sample30959,0.5559433616708236,false,0.2957915
sample30968,0.7565825359472368,false,1.0
sample30982,0.25104175762750985,false,0.518800441
sample30992,0.4908165673581709,false,0.066766484
sample31007,0.7599191129024828,false,1.0
sample31008,0.5711943818344057,false,0.747781994
sample31036,0.3810395685676393,false,0.659370502
sample31045,0.4800489035882296,false,0.210874517
sample31054,0.549076489931858,false,0.581389019
sample31056,0.41632019492932154,false,0.489348885
sample31070,0.3434343703060357,false,0.144096601
sample31077,0.5544509486931196,false,0.920683236
sample31082,0.2579354911962496,false,0.166423429
sample31088,0.5171458641980043,false,0.333333333
sample31090,0.42163623281769946,false,0.660714982
sample31101,0.6084225122820025,false,1.0
sample31127,0.4307105739869529,false,0.055131887
sample31139,0.5781835691606753,false,0.666666667
sample31153,0.7921474604973702,false,0.472006382
sample31173,0.6584760943434841,false,0.819209207
sample31200,0.37893862331403033,false,0.333333333
sample31208,0.2588837096619077,false,0.132623448
sample31212,0.3197896012724215,false,0.40937316
sample31219,0.43105023157416583,false,0.772113609
sample31220,0.6668141791988955,false,1.0
sample31233,0.31583708526409654,false,0.333333333
sample31239,0.6307065992777722,false,0.574342384
sample31240,0.5124617609925639,false,0.645967089
sample31242,0.4541830267222884,false,0.68487104
sample31263,0.6734661566854773,false,0.739720807
sample31270,0.3178238920685967,false,0.054455329
sample31282,0.31821235579912527,false,0.7799159370000001
sample31306,0.6792979241295042,false,0.666666667
sample31319,0.6383541639332783,false,1.0
sample31333,0.4015527666312408,false,0.506358217
sample31336,0.3920659317968383,false,0.8371512790000001
sample31343,0.31796136965733496,false,0.279773305
sample31356,0.3330002120184126,false,0.575020152
sample31374,0.6994054688831045,false,1.0
sample31388,0.4437276094021245,false,0.3057798
sample31398,0.7106353690021251,false,1.0
sample31408,0.36185734700541355,false,0.232591898
sample31427,0.38514663677026617,false,0.095728108
sample31430,0.32229039232194656,false,0.452907149
sample31448,0.39599493295536725,false,0.290520392
sample31452,0.6793882167825304,false,0.989251293
sample31455,0.4241689309989081,false,0.088680029
sample31458,0.5873754254064003,false,0.333333333
sample31477,0.3299543329147238,false,0.349042292
sample31478,0.3410906539058387,false,0.168052053
sample31479,0.5221299367032846,false,0.398734323
sample31480,0.350465462565487,false,0.846494456
sample31516,0.612295914600899,false,0.7799159370000001
sample31525,0.49586826769587106,false,0.067077338
sample31543,0.5201178925959428,false,0.806248692
sample31551,0.4660018844607688,false,0.312840965
sample31569,0.41330063067041417,false,0.438284764
sample31579,0.3732154945683954,false,0.0
sample31586,0.6971948678419376,false,0.859341076
sample31591,0.6729233085822983,false,0.57036354
sample31604,0.36019815624866686,false,0.8483521209999999
sample31607,0.6523417926509532,false,1.0
sample31612,0.5200176912843801,false,0.99370735
sample31637,0.4312373491917983,false,0.206334994
sample31646,0.3425400108419371,false,0.049857631
sample31649,0.36316098167221844,false,0.055028493
sample31661,0.31841988156027007,false,0.273617932
sample31676,0.5026461461662163,false,0.6846941990000001
sample31679,0.5843253153559831,false,0.395910827
sample31682,0.3205077095186995,false,0.340493732
sample31693,0.20611693522148658,false,0.047657705
sample31695,0.76053707701362,false,1.0
sample31709,0.7570656213618814,false,0.911786079
sample31712,0.5643688154958418,false,0.973603783
sample31726,0.6244526691381992,false,0.947941186
sample31728,0.4804071078111541,false,0.388292685
sample31764,0.3573356924961808,false,0.333333333
sample31803,0.3108468012910323,false,0.598010943
sample31826,0.37977986086881865,false,0.041681593
sample31845,0.26960702693273364,false,0.273493963
sample31846,0.21158769454268364,false,0.285356801
sample31851,0.21787010169878504,false,0.084706419
sample31852,0.29835791334426104,false,0.104513269
sample31857,0.5204890314574664,false,0.625410331
sample31871,0.5223103577086831,false,0.636552332
sample31875,0.46127334331947906,false,0.536776833
sample31879,0.6588822039731148,false,0.983258457
sample31891,0.4276556546502605,false,0.076374322
sample31894,0.4442627004681443,false,0.186071351
sample31902,0.5730495449079305,false,0.559013959
sample31904,0.4708526677330413,false,0.333333333
sample31908,0.32089495940715856,false,0.145354181
sample31918,0.17163636145991762,false,0.076381266
sample31929,0.5195694075247284,false,0.7709362559999999
sample31937,0.47506881357777125,false,0.51825213
sample31947,0.42010512648945536,false,0.571639925
sample31950,0.16661206452702043,false,0.114339279
sample31951,0.48167549284103856,false,0.563707805
sample31952,0.5488866889619122,false,0.90393712
sample31958,0.5662157356924716,false,1.0
sample31966,0.4514768103205422,false,0.032739715
sample31982,0.6432524687056644,false,0.905606412
sample31985,0.3097640182060592,false,0.009991542
sample32025,0.7056853013488616,false,0.916932188
sample32029,0.46866319107363646,false,0.567458794
sample32041,0.4390435046411094,false,0.141150284
sample32061,0.33297697788222286,false,0.364105696
sample32076,0.4663053973170303,false,0.798174212
sample32087,0.45868747766112816,false,0.0
sample32093,0.6360941694269497,false,0.392990769
sample32099,0.6433823581736106,false,0.837212932
sample32102,0.27177224321322313,false,0.311258337
sample32118,0.41202739305004416,false,0.338973535
sample32125,0.24005676924846156,false,0.265527472
sample32129,0.6786358414721145,false,0.6984046009999999
sample32133,0.4618266597664211,false,0.901999399
sample32135,0.3010727885031503,false,0.002127092
sample32142,0.518544904803218,false,0.196633555
sample32146,0.7176656059812746,false,0.637958006
sample32147,0.40513126188993953,false,0.139508104
sample32154,0.695207979472422,false,0.771682944
sample32172,0.6855320831494365,false,1.0
sample32185,0.4540017439767481,false,0.452907149
sample32192,0.47671229271504134,false,0.111835802
sample32210,0.38556429314931306,false,0.068069751
sample32211,0.32285007329047555,false,0.06167034
sample32212,0.5887238129047544,false,1.0
sample32213,0.47722080017233237,false,0.219008469
sample32234,0.6189661002102418,false,0.307324724
sample32244,0.3286733697478625,false,0.09068148
sample32250,0.6630611978937827,false,0.8967949279999999
sample32263,0.4442375280497467,false,0.750710581
sample32278,0.5313830039077785,false,0.219438537
sample32284,0.672132549342768,false,0.474465187
sample32298,0.5169779127069952,false,0.616114492
sample32308,0.5429201255000582,false,0.333333333
sample32314,0.5850266121511295,false,0.994976193
sample32318,0.46492264101465075,false,0.903619506
sample32326,0.5778911050073509,false,0.898228723
sample32344,0.3174395530008333,false,0.356000537
sample32345,0.6347959770248048,false,0.905340859
sample32352,0.4197535166853363,false,0.333333333
sample32366,0.4133058154824687,false,0.608998506
sample32373,0.23639158271123392,false,0.408947163
sample32377,0.3080374916124536,false,0.333333333
sample32379,0.5355490185337041,false,0.269936546
sample32399,0.4035117800199864,false,0.581649764
sample32404,0.3353988475009961,false,0.08419832
sample32407,0.6117861797839899,false,0.654953906
sample32408,0.5484058204679699,false,0.837066476
sample32409,0.29340299578418333,false,0.368514512
sample32418,0.693720123376952,false,0.936147855
sample32422,0.2676390446539373,false,0.56721651
sample32438,0.25408976005891576,false,0.096980337
sample32447,0.4818967408972606,false,0.897485513
sample32465,0.7413140783071998,false,0.850194515
sample32478,0.16668855341997454,false,0.281771212
sample32485,0.49607052757194786,false,0.590561679
sample32489,0.4154517458205192,false,0.100745381
sample32492,0.5033525373506663,false,0.333333333
sample32496,0.39362823591999485,false,0.413739359
sample32526,0.5960923936914088,false,0.675149522
sample32540,0.39577894689142246,false,0.163554513
sample32542,0.39766743520872194,false,1.0
sample32560,0.7143027928150293,false,0.443709059
sample32561,0.7915924107232594,false,0.794234318
sample32564,0.6028166246131351,false,0.940805514
sample32567,0.49272402103380214,false,0.160155634
sample32578,0.455975884798884,false,0.696200823
sample32585,0.31395128433875996,false,0.498375408
sample32593,0.4217620462237971,false,0.0708113309999999
sample32619,0.3213863069788943,false,0.399704301
sample32624,0.49073596334739883,false,0.712031992
sample32629,0.5554521908911529,false,0.499537201
sample32637,0.4063741485071703,false,0.402412176
sample32642,0.3014361463194178,false,0.7799159370000001
sample32662,0.3527187894229251,false,0.470796394
sample32683,0.42005626231302284,false,0.6997715379999999
sample32696,0.41743965402047517,false,0.199554668
sample32721,0.5331728953322726,false,1.0
sample32733,0.3455576784453713,false,0.26061061
sample32760,0.3474338995017963,false,0.467216556
sample32800,0.5634845675713105,false,0.24501944
sample32805,0.5963008940135301,false,0.666666667
sample32809,0.4680283117525116,false,0.572814494
sample32814,0.5554607537750111,false,0.112931868
sample32822,0.28568841411182133,false,0.333333333
sample32831,0.3970618961321311,false,0.466986447
sample32836,0.26499945453435286,false,0.235799151
sample32853,0.37589097059890536,false,0.7064213009999999
sample32855,0.3794128427460289,false,0.276814897
sample32872,0.49875732177266124,false,0.584090149
sample32875,0.34506142261590855,false,0.218262699
sample32882,0.4571784488474382,false,0.335523987
sample32894,0.20875915903024164,false,0.051630043
sample32896,0.289628091799111,false,0.0
sample32905,0.5458905881378637,false,0.8357272459999999
sample32919,0.444819754095374,false,0.910977892
sample32932,0.6769264874154587,false,0.493943999
sample32933,0.33366518028434433,false,0.400112041
sample32935,0.46525780118102367,false,0.88832234
sample32938,0.39374256670499536,false,0.701444581
sample32958,0.44946630221160994,false,0.290632856
sample32959,0.36605321872332097,false,0.096082573
sample32960,0.6573938475208065,false,1.0
sample32968,0.5898175348919353,false,0.8213636590000001
sample32974,0.4616551728326958,false,0.256552231
sample33011,0.6017882710203046,false,0.6649207079999999
sample33014,0.8330063021967368,true,1.0
sample33017,0.510207458521936,false,0.546787799
sample33042,0.3717301472197786,false,0.022962597
sample33051,0.3638979148334914,false,0.222960058
sample33056,0.7529396334831246,false,0.916473735
sample33062,0.5606712629788319,false,0.460674127
sample33082,0.4314950133782213,false,1.0
sample33094,0.3115685734929591,false,0.275837157
sample33098,0.34341400468063205,false,0.11955834
sample33114,0.23211299892752787,false,0.188460246
sample33115,0.7133355471349319,false,1.0
sample33129,0.27694992804252366,false,0.511208248
sample33134,0.47862257210849946,false,0.500792389
sample33152,0.6207318805484541,false,0.798148217
sample33167,0.3718283851376301,false,0.324173401
sample33199,0.39121612845425263,false,0.431514481
sample33202,0.36539807578576783,false,0.0
sample33209,0.3824397490706775,false,0.054845463
sample33245,0.771257111856735,false,1.0
sample33247,0.6631242310091707,false,0.5080019889999999
sample33258,0.3466899648257485,false,0.814687383
sample33271,0.3374319370471697,false,0.515973499
sample33274,0.5050998409540278,false,0.259944883
sample33281,0.5178826893264465,false,1.0
sample33297,0.5205450385583795,false,0.653390957
sample33300,0.684123270295496,false,0.583761903
sample33303,0.33562457974381316,false,0.401116599
sample33310,0.5104910702680079,false,0.396610804
sample33312,0.22765591819997028,false,0.091431591
sample33344,0.31732132238952127,false,0.8205590509999999
sample33352,0.6689613222768769,false,0.6846941990000001
sample33359,0.4712933028255088,false,0.510732065
sample33371,0.44320732847200284,false,0.064050917
sample33377,0.5506326296342482,false,0.481676766
sample33389,0.24205671634147807,false,0.057766477
sample33395,0.5463644489317167,false,0.336841817
sample33397,0.6804862902131263,false,1.0
sample33419,0.4232715100210639,false,0.615910756
sample33425,0.48275106371662796,false,0.467216556
sample33429,0.6218244472829156,false,0.574342384
sample33440,0.34790926543948525,false,0.153685717
sample33448,0.2733796345517139,false,0.119604552
sample33464,0.2021957971323075,false,0.087097366
sample33478,0.4323151306836685,false,0.469249696
sample33498,0.25709880749906094,false,0.27406381
sample33502,0.41430575624437344,false,0.587927685
sample33531,0.2134427484176567,false,8.83481E-4
sample33544,0.46906478629652587,false,0.025882194
sample33592,0.4638042929932359,false,0.962951926
sample33593,0.5874784801615757,false,0.296621672
sample33600,0.23166180347696375,false,0.415848949
sample33602,0.22931086924447477,false,0.069130787
sample33613,0.3735036777054836,false,0.084015726
sample33627,0.32546562855031724,false,0.054216248
sample33668,0.4800067565404314,false,0.63712795
sample33682,0.3991785413023631,false,0.645902183
sample33687,0.39148914063706586,false,0.116808555
sample33690,0.5579717234753797,false,0.013446936
sample33691,0.4265391839311352,false,0.580584793
sample33692,0.6007072733773757,false,0.687879162
sample33693,0.47609172518512266,false,0.075506013
sample33704,0.3740545485464294,false,0.042752592
sample33709,0.30794294589519144,false,0.282067505
sample33712,0.25831715116129333,false,0.134578294
sample33713,0.23625289913280262,false,0.459838501
sample33728,0.7262927631789622,false,1.0
sample33729,0.5163053597623916,false,0.54391215
sample33730,0.4732397830404254,false,0.602555293
sample33734,0.41502887910567116,false,0.860283301
sample33741,0.3346379487665729,false,0.5288169770000001
sample33743,0.6503003023911937,false,1.0
sample33747,0.4962850180045688,false,0.558554795
sample33748,0.3088081617529361,false,0.08956431
sample33753,0.7508214267579575,false,0.700528112
sample33763,0.7051876505129592,false,0.728662605
sample33768,0.3504467514980909,false,0.050805133
sample33771,0.5098746027437737,false,0.748557696
