Sample name,Prediction,Difficult to Predict,Label
sample16943,0.038662438052904084,false,0.0134047159727471
sample16960,0.12571773443644857,false,0.0118682720915369
sample16965,0.664686265028178,true,0.5800259837918869
sample17000,0.234753553227915,false,0.0328841537776816
sample17024,0.0989768958644688,false,0.207927551453209
sample17027,0.14433214559228771,false,6.592997419998E-4
sample17028,0.09104192696100114,false,0.0720982421554134
sample17045,0.33566537205411673,false,0.4149011069400625
sample17059,0.11957519418395567,false,0.0627457549036716
sample17066,0.04365476013152217,false,0.0268549064875828
sample17072,0.13305715083757835,false,0.0610605161351849
sample17074,0.7276751228663341,true,0.7298785978295871
sample17116,0.23569184378762184,false,0.3685179375747462
sample17151,0.5508997439968544,true,0.6477584263832077
sample17158,0.04686746102501543,false,0.0251086064265693
sample17162,0.21311141200291178,false,0.7188841949131819
sample17171,0.19815798014642852,false,0.4665693071263625
sample17173,0.2161751241250073,false,0.2453122965044687
sample17176,0.39282915782425964,false,0.1541644202407292
sample17181,0.06254359868612683,false,0.0951804824569629
sample17185,0.05373609092410981,false,0.0391353343605651
sample17187,0.664686265028178,true,0.4821197402793142
sample17201,0.04525464184057542,false,0.0269949382486917
sample17203,0.14630563799366514,false,0.0174778613854609
sample17206,0.1110844551491165,false,0.0184205980418922
sample17208,0.5779035143449596,true,0.3201571414700899
sample17220,0.042247339442135726,false,0.0522048465469336
sample17221,0.08745231352085608,false,0.0448580735226803
sample17224,0.4766270344156235,false,0.6203965489870383
sample17230,0.5263294462389395,false,0.4586713722331436
sample17250,0.12262371777137204,false,0.1924786185636011
sample17267,0.03657443003184303,false,0.0424262219541077
sample17278,0.6584665582277001,true,0.5900952208479204
sample17280,0.6397281790122308,true,0.4545705627704613
sample17284,0.5720653098178297,true,0.6988287949883204
sample17287,0.09480645384333088,false,0.0211287881270282
sample17303,0.10510274678416609,false,0.0
sample17330,0.33619250078691065,false,0.3617596756751713
sample17336,0.785812465614361,true,0.898264149174988
sample17349,0.5301973253610774,false,0.6444618843396733
sample17350,0.10732208429894761,false,0.1523600759944785
sample17353,0.35908981854998795,false,0.637421548358268
sample17365,0.17033324732215796,false,0.0610059818009357
sample17400,0.20491088650093583,false,0.0512576427815007
sample17410,0.09082473459029657,false,0.0627079820739926
sample17421,0.6628997043801008,true,0.726912046787331
sample17449,0.3980885520764464,false,0.4869181318996097
sample17452,0.1107931512962312,false,0.1767985315357128
sample17479,0.810345413271425,true,0.7707942336877703
sample17482,0.3793042855732088,false,0.4896726526751375
sample17487,0.0718961905720466,false,0.0119849283394015
sample17503,0.0718690425604937,false,0.0187718955858193
sample17506,0.724424814706933,true,0.872060990333784
sample17528,0.7627514582758442,true,0.6919995211663602
sample17543,0.6632047086033432,true,0.632282451325987
sample17549,0.06653175942617677,false,0.0211301641980039
sample17552,0.723340413275282,true,0.7763297135950146
sample17569,0.09129516410760832,false,0.0168635985381691
sample17585,0.35143837256455035,false,0.5935410569665736
sample17587,0.22310682656338796,false,0.3461387846606089
sample17589,0.07354764899960528,false,7.292147515515E-4
sample17600,0.7191069388333304,true,0.776375487786575
sample17621,0.5392896277198052,true,0.5850153916387709
sample17625,0.7427610483898347,true,0.8350603768310929
sample17636,0.10811771596073542,false,0.0872365022265448
sample17642,0.1019903432358016,false,0.0250872962989013
sample17673,0.057768704602127546,false,0.0453878798432598
sample17678,0.32464107755011334,false,0.6591887874165955
sample17694,0.1351776012944745,false,0.1629760927953217
sample17703,0.05224649575375327,false,0.0057677984119078
sample17719,0.15053043300868807,false,0.1459496878273339
sample17759,0.668060849299228,true,0.6802083881549355
sample17766,0.04079429860733477,false,0.005405106177994
sample17770,0.6234949603662887,true,0.664598668275491
sample17779,0.11743334791912495,false,0.6009456300816635
sample17789,0.6178619031567965,true,0.6235498973373961
sample17796,0.03765883507755462,false,0.0038025017033613
sample17808,0.7461728481034839,true,0.932362442626925
sample17812,0.5654715411334308,true,0.6830113695407886
sample17837,0.09940980330744889,false,0.3562756038299809
sample17840,0.5590881969667784,true,0.5097549138869522
sample17848,0.021364167590036988,false,0.0
sample17849,0.05704179364164595,false,0.0188678219876287
sample17866,0.27351155994094545,false,0.2190882410834906
sample17867,0.04598250760336541,false,0.0325867759925376
sample17901,0.5392896277198052,true,0.5639828914584132
sample17930,0.3183736491959396,false,0.1972639277196197
sample17933,0.09793535599141034,false,0.1257424548001224
sample17937,0.8141922696285956,true,0.9901672185508484
sample17985,0.21750209550071203,false,0.0489189792980363
sample17998,0.4453239557942413,false,0.4205851912751848
sample18000,0.16546856064472007,false,0.0696558790790712
sample18027,0.17405262531276436,false,0.1224070094049101
sample18032,0.142180768078271,false,0.2647362274238941
sample18037,0.02418746838210592,false,0.0182408835985615
sample18041,0.7106122185867314,true,0.8574130210572991
sample18046,0.32986080653539346,false,0.0632894307759138
sample18058,0.04968739990276347,false,0.0267639463132452
sample18088,0.12298305378196486,false,0.0219447706328925
sample18090,0.608076534054964,true,0.7298199282083012
sample18114,0.07204756690500128,false,0.0437893442390208
sample18128,0.043116151402987454,false,0.0080244470441102
sample18155,0.06059463181909099,false,0.006730811147285
sample18165,0.1682750045890701,false,0.0304557612040725
sample18174,0.06736648294724126,false,5.939832353135E-4
sample18175,0.20086954205947996,false,0.1456296635229333
sample18193,0.14450381872266088,false,0.2476446293690024
sample18194,0.0200702826510895,false,0.0968935097727491
sample18212,0.7794443651841912,true,0.8224005593851269
sample18215,0.18950465655950385,false,0.0308120110621342
sample18219,0.1264396351514466,false,0.4200367753016498
sample18236,0.2002208473392125,false,0.0967333477184234
sample18250,0.12240540905229612,false,0.606962737724342
sample18257,0.022528293272639135,false,0.0
sample18258,0.5842763973416245,true,0.6391479993689898
sample18260,0.7831751817957441,true,0.6321675331645249
sample18261,0.05303024509425632,false,0.0160687674056328
sample18283,0.7746886220565709,true,0.8368230617148394
sample18290,0.059183797651960336,false,9.588893536994E-4
sample18299,0.05359138272392313,false,0.0234829150041698
sample18311,0.02638733479049668,false,0.0032294748992605
sample18312,0.6708313920730071,true,0.6683664676707584
sample18313,0.7162855926533683,true,0.7724398287318398
sample18322,0.3174799041994278,false,0.5736916212269763
sample18333,0.11947704723501897,false,0.0463813580893794
sample18335,0.04483028330148779,false,0.055992360101836
sample18350,0.4221436222386049,false,0.6629280233096652
sample18356,0.05254368428636136,false,7.330968642547E-4
sample18380,0.0992154135741671,false,0.1776183917305245
sample18394,0.09488476700604709,false,0.0101367967861426
sample18411,0.07638841248855117,false,0.0710070028520921
sample18430,0.23195788312350582,false,0.1452445109644191
sample18438,0.5564501020559828,true,0.518177873683552
sample18447,0.07724463695244585,false,0.0
sample18451,0.6708313920730071,true,0.6174964924275489
sample18457,0.31300899275754246,false,0.0010982626656379
sample18458,0.23252277157288348,false,0.6891752642669352
sample18479,0.8276965475269337,true,0.9095829571609738
sample18482,0.7831751817957441,true,0.93716411545716
sample18486,0.01498689728864413,false,0.021797200628952
sample18492,0.016677032752428007,false,8.556406141351E-4
sample18510,0.062461234067492245,false,0.036284065608122
sample18522,0.13566956854554427,false,0.0101684831412954
sample18523,0.1788347316705071,false,0.1241944891555813
sample18534,0.12725491585464288,false,0.1085053592433477
sample18548,0.06872386204975735,false,0.0527399662993715
sample18562,0.25734539136421586,false,0.2553713755730192
sample18570,0.15258031337690744,false,0.1538857538481586
sample18580,0.04029412641162177,false,0.0049865667958768
sample18586,0.11506932062675176,false,0.1460501084856133
sample18590,0.2970590228404313,false,0.3384974720522137
sample18596,0.37627385775882405,false,0.3309324444961425
sample18598,0.6567289613324426,true,0.5746977089254117
sample18605,0.08405386883486714,false,0.0
sample18613,0.7352544485631308,true,0.8045907603248175
sample18622,0.6690188545354578,true,0.6278159927528922
sample18624,0.12187107164038327,false,0.042833216066051
sample18625,0.19018752856036109,false,0.1032929036504919
sample18630,0.4442794349857516,false,0.2209070125047754
sample18636,0.16253260604616662,false,0.1100524012142951
sample18638,0.1218915232528658,false,0.076281420933255
sample18678,0.06168809691402125,false,0.0308744431485744
sample18695,0.4152826651211868,false,0.6720082067122818
sample18702,0.25602993797344625,false,0.0967762778314646
sample18705,0.08788005388972317,false,0.0219683091492555
sample18711,0.6099480590232376,true,0.6104617423565645
sample18714,0.09565767211717108,false,0.0751515639659654
sample18726,0.6999380331642783,true,0.7531868139157123
sample18730,0.503545487295142,false,0.3250110988193658
sample18768,0.07569311476212234,false,0.0578361385039302
sample18782,0.036998991094778375,false,0.0
sample18789,0.48813036428309486,false,0.020429442928907
sample18795,0.08537081815459599,false,0.0010944038276179
sample18827,0.05944388366416687,false,0.0385661666886548
sample18836,0.07246660250040343,false,0.0262513922205572
sample18845,0.036332149491585156,false,0.0140529881165712
sample18855,0.5584480672853168,true,0.1575051707632612
sample18869,0.27120316177959114,false,0.0210279404911257
sample18875,0.04396953909341553,false,0.0
sample18912,0.42402459457780173,false,0.3239634459723602
sample18914,0.42229098498471684,false,0.5994166151236854
sample18923,0.5261447502446751,false,0.5239498486964589
sample18937,0.6999380331642783,true,0.7734536721118305
sample18939,0.05411469025796765,false,0.0228721645328227
sample18940,0.017766063948515674,false,0.0112544585837641
sample18954,0.055702919206864966,false,0.0408419659506764
sample18967,0.04272129774278102,false,0.0371898828716677
sample18977,0.7817428860400463,true,0.964346761046732
sample18986,0.462428690152274,false,0.5876401173833495
sample18993,0.12720657252498516,false,0.4158910394504301
sample18997,0.44308366755785317,false,0.5236214940113733
sample19003,0.112253778844356,false,0.0944468279859158
sample19004,0.6682078391070146,true,0.7601740405765773
sample19009,0.1183900643298521,false,0.2121367574138185
sample19054,0.6225110253975338,true,0.6590902934421513
sample19089,0.04574604922112178,false,0.0843291908636781
sample19090,0.535332393246,false,0.5564905525163988
sample19094,0.04827059387396587,false,0.0049031510202258
sample19098,0.16313385806766267,false,0.4586924174060902
sample19101,0.7961150387214304,true,0.9420163181931174
sample19102,0.10452855841289897,false,0.0583619260889013
sample19105,0.024856778814681277,false,0.0074417001740501
sample19127,0.28340054620506894,false,0.3224632619211962
sample19154,0.07523772655598043,false,0.0013749933474521
sample19160,0.6708313920730071,true,0.523781477074781
sample19163,0.13570482866547443,false,0.1096755828622591
sample19169,0.6552161322105462,true,0.8064588307188
sample19175,0.17870429846125152,false,0.0471293094830984
sample19183,0.05946300583425524,false,0.040070425240519
sample19194,0.10351866797451541,false,0.098227611822009
sample19196,0.0769442794454506,false,0.0748310822169054
sample19197,0.5208735523302351,false,0.5961570704846703
sample19206,0.2818350318214755,false,0.3066605662762767
sample19222,0.5239006264721219,false,0.6163614351727553
sample19224,0.38467199792346285,false,0.547576854543893
sample19236,0.23258263978606591,false,0.4156454216919834
sample19239,0.4455876112014656,false,0.6467277193469624
sample19244,0.4703930521311082,false,0.6906386265966502
sample19259,0.7218020684306748,true,0.6272503150906077
sample19277,0.3155440977863116,false,0.282213340339968
sample19292,0.03585164773685974,false,0.0522771357178062
sample19293,0.05515871505781484,false,0.019119059899363
sample19312,0.025930151911097103,false,0.0039429149040568
sample19324,0.03405999005637087,false,0.0
sample19327,0.052436680389123656,false,0.0098580732078483
sample19343,0.09625144507923196,false,0.1462064329154766
sample19346,0.23437586173383373,false,0.1659380494748281
sample19348,0.8431173470173102,true,0.8837309195598854
sample19363,0.05314315021948225,false,0.0172393900863125
sample19379,0.3465422886582552,false,0.0350921845391561
sample19402,0.09363254669136184,false,0.0380542319099532
sample19408,0.36166274003768634,false,0.0642687163412509
sample19411,0.6903805270933803,true,0.8293114163497497
sample19414,0.04928527274377938,false,0.0302045233839878
sample19415,0.2856066532469547,false,0.1048967292147702
sample19428,0.1412213345756615,false,0.1097481050743551
sample19457,0.5831793196696642,true,0.6212184504840184
sample19459,0.08153593343728273,false,0.0011614715593102
sample19461,0.5586349236451053,true,0.6166633431437195
sample19465,0.1314895174693202,false,9.324622495594E-4
sample19467,0.5735759391982289,true,0.5880342488609638
sample19468,0.10575027164571027,false,0.0100821813255571
sample19472,0.7502896665925379,true,0.7554980247255187
