Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample16069,0.9165445168605779,0.08345548313942171,false,0
sample16075,0.9601435770531911,0.03985642294680843,false,0
sample16076,0.9366660238854868,0.063333976114513,false,0
sample16098,0.9455706527892346,0.054429347210765595,false,0
sample16099,0.8999867178238395,0.10001328217616003,false,0
sample16104,0.921043747176053,0.07895625282394719,false,0
sample16117,0.96512598147748,0.03487401852251955,false,0
sample16129,0.9444570949100214,0.05554290508997878,false,0
sample16148,0.912739044164794,0.08726095583520588,false,0
sample16158,0.9142560106573916,0.08574398934260805,false,0
sample16168,0.9423416477058021,0.05765835229419786,false,0
sample16191,0.9555557916151989,0.04444420838480125,false,0
sample16203,0.9489460491574782,0.05105395084252176,false,0
sample16207,0.9017041212313072,0.09829587876869265,false,0
sample16214,0.9142560106573916,0.08574398934260805,false,0
sample16225,0.9489460491574782,0.05105395084252176,false,0
sample16226,0.8953889415085221,0.10461105849147775,false,0
sample16271,0.8695137757516449,0.1304862242483548,false,0
sample16280,0.8688297392531062,0.13117026074689334,false,0
sample16289,0.9226957038766455,0.07730429612335467,false,0
sample16290,0.9615992326816675,0.03840076731833298,false,0
sample16303,0.9017041212313072,0.09829587876869265,false,0
sample16325,0.4473957793297594,0.5526042206702405,true,0
sample16330,0.9017041212313072,0.09829587876869265,false,0
sample16344,0.9017041212313072,0.09829587876869265,false,0
sample16383,0.9489460491574782,0.05105395084252176,false,0
sample16401,0.9306803000474089,0.06931969995259125,false,0
sample16416,0.9444570949100214,0.05554290508997878,false,0
sample16419,0.9072328706647563,0.09276712933524317,false,0
sample16432,0.9597152406459339,0.040284759354065953,false,0
sample16435,0.9017041212313072,0.09829587876869265,false,0
sample16439,0.9017041212313072,0.09829587876869265,false,0
sample16451,0.9309531033138104,0.0690468966861895,false,0
sample16464,0.9300097646157067,0.06999023538429357,false,0
sample16466,0.9017041212313072,0.09829587876869265,false,0
sample16474,0.9278140933620638,0.07218590663793584,false,0
sample16495,0.9402737530343253,0.05972624696567449,false,0
sample16506,0.9366661747932838,0.06333382520671588,false,0
sample16507,0.7163916899201138,0.28360831007988624,false,0
sample16522,0.9045034400207433,0.09549655997925695,false,0
sample16526,0.8860359909504133,0.11396400904958627,false,0
sample16538,0.9017041212313072,0.09829587876869265,false,0
sample16552,0.9300097646157067,0.06999023538429357,false,0
sample16555,0.8752919319067185,0.12470806809328173,false,0
sample16559,0.9283322880846872,0.07166771191531254,false,0
sample16565,0.9444538427406455,0.055546157259354835,false,0
sample16570,0.9489460491574782,0.05105395084252176,false,0
sample16580,0.8718773979173239,0.12812260208267595,false,0
sample16583,0.919197514423201,0.08080248557679903,false,0
sample16599,0.9489460491574782,0.05105395084252176,false,0
sample16612,0.7044504639903866,0.29554953600961353,false,0
sample16616,0.9220146020034068,0.07798539799659361,false,0
sample16617,0.9286852252592283,0.07131477474077175,false,0
sample16619,0.9286852252592283,0.07131477474077175,false,0
sample16628,0.9128167895474186,0.08718321045258119,false,0
sample16632,0.901018963190892,0.09898103680910805,false,0
sample16651,0.9300097646157067,0.06999023538429357,false,0
sample16661,0.9306990847122107,0.06930091528778913,false,0
sample16666,0.9142560106573916,0.08574398934260805,false,0
sample16676,0.9045034400207433,0.09549655997925695,false,0
sample16690,0.9015401008388915,0.09845989916110864,false,0
sample16703,0.9300097646157067,0.06999023538429357,false,0
sample16704,0.9017041212313072,0.09829587876869265,false,0
sample16713,0.9732854740676207,0.026714525932379028,false,0
sample16727,0.9307812129319902,0.06921878706801012,false,0
sample16741,0.9483871421178742,0.05161285788212611,false,0
sample16751,0.9142560106573916,0.08574398934260805,false,0
sample16760,0.8948641148352157,0.10513588516478414,false,0
sample16771,0.9300097646157067,0.06999023538429357,false,0
sample16774,0.9237671036387916,0.07623289636120831,false,0
sample16787,0.9398307830601358,0.060169216939864316,false,0
sample16788,0.9344097709487263,0.0655902290512733,false,0
sample16806,0.8447678885111115,0.1552321114888886,false,0
sample16835,0.6335433864724851,0.3664566135275148,false,0
sample16843,0.8549238328612953,0.14507616713870486,false,0
sample16852,0.8530536258819058,0.14694637411809494,false,0
sample16853,0.9196677768342133,0.08033222316578699,false,0
sample16858,0.8565030686499782,0.14349693135002217,false,0
sample16882,0.9309531033138104,0.0690468966861895,false,0
sample16901,0.9128167895474186,0.08718321045258119,false,0
sample16906,0.9300097646157067,0.06999023538429357,false,0
sample16920,0.9489460491574782,0.05105395084252176,false,0
sample16930,0.9549358096235955,0.04506419037640466,false,0
sample16937,0.9300097646157067,0.06999023538429357,false,0
sample16939,0.9062329460330858,0.09376705396691422,false,0
sample16957,0.8666037663529425,0.13339623364705758,false,0
sample16965,0.9444570949100214,0.05554290508997878,false,0
sample16973,0.9489460491574782,0.05105395084252176,false,0
sample16979,0.8948641148352157,0.10513588516478414,false,0
sample16992,0.8948641148352157,0.10513588516478414,false,0
sample16995,0.9569102850008617,0.04308971499913854,false,0
sample17006,0.8946159547923505,0.10538404520764943,false,0
sample17010,0.8064474839421348,0.19355251605786492,false,0
sample17022,0.8953889415085221,0.10461105849147775,false,0
sample17028,0.9489460491574782,0.05105395084252176,false,0
sample17033,0.9597227506386109,0.040277249361389024,false,0
sample17056,0.9355263982964028,0.06447360170359721,false,0
sample17058,0.8695137757516449,0.1304862242483548,false,0
sample17071,0.9232367250040713,0.07676327499592872,false,0
sample17087,0.8975620660744074,0.10243793392559272,false,0
sample17090,0.9549358096235955,0.04506419037640466,false,0
sample17093,0.9220146020034068,0.07798539799659361,false,0
sample17095,0.9615992326816675,0.03840076731833298,false,0
sample17099,0.9489460491574782,0.05105395084252176,false,0
sample17102,0.9489460491574782,0.05105395084252176,false,0
sample17115,0.9017041212313072,0.09829587876869265,false,0
sample17119,0.9489460491574782,0.05105395084252176,false,0
sample17125,0.905859170536928,0.09414082946307172,false,0
sample17127,0.9142560106573916,0.08574398934260805,false,0
sample17141,0.9306990847122107,0.06930091528778913,false,0
sample17157,0.9371410702192894,0.06285892978071021,false,0
sample17158,0.9502481016734758,0.04975189832652447,false,0
sample17168,0.8557317466732914,0.14426825332670848,false,0
sample17173,0.909397351165286,0.09060264883471375,false,0
sample17177,0.9489460491574782,0.05105395084252176,false,0
sample17183,0.9489460491574782,0.05105395084252176,false,0
sample17188,0.9017041212313072,0.09829587876869265,false,0
sample17195,0.9504979319616118,0.04950206803838839,false,0
sample17197,0.7217528041894945,0.2782471958105055,false,0
sample17255,0.9142560106573916,0.08574398934260805,false,0
sample17260,0.2936152799783218,0.7063847200216786,false,0
sample17261,0.9054913374349802,0.0945086625650198,false,0
sample17269,0.866418462660202,0.13358153733979702,false,0
sample17275,0.9300097646157067,0.06999023538429357,false,0
sample17291,0.921043747176053,0.07895625282394719,false,0
sample17298,0.9535734443526321,0.04642655564736787,false,0
sample17302,0.9489460491574782,0.05105395084252176,false,0
sample17317,0.9337331865407055,0.06626681345929449,false,0
sample17321,0.8967668668580749,0.10323313314192527,false,0
sample17322,0.9489460491574782,0.05105395084252176,false,0
sample17323,0.9549358096235955,0.04506419037640466,false,0
sample17328,0.9017041212313072,0.09829587876869265,false,0
sample17331,0.905859170536928,0.09414082946307172,false,0
sample17332,0.5014427041479051,0.4985572958520949,true,0
sample17351,0.905859170536928,0.09414082946307172,false,0
sample17354,0.9489460491574782,0.05105395084252176,false,0
sample17379,0.9300097646157067,0.06999023538429357,false,0
sample17392,0.9549358096235955,0.04506419037640466,false,0
sample17401,0.9306990847122107,0.06930091528778913,false,0
sample17404,0.8033933448149656,0.19660665518503467,false,0
sample17409,0.9300097646157067,0.06999023538429357,false,0
sample17417,0.9314682139263419,0.06853178607365754,false,0
sample17449,0.8513081841360333,0.1486918158639668,false,0
sample17452,0.9017041212313072,0.09829587876869265,false,0
sample17456,0.9444965969772876,0.05550340302271226,false,0
sample17460,0.9489460491574782,0.05105395084252176,false,0
sample17462,0.9300097646157067,0.06999023538429357,false,0
sample17469,0.9419215700944845,0.05807842990551543,false,0
sample17479,0.9309531033138104,0.0690468966861895,false,0
sample17490,0.9357768044505858,0.06422319554941375,false,0
sample17500,0.7033951541736085,0.2966048458263914,false,0
sample17508,0.9489460491574782,0.05105395084252176,false,0
sample17513,0.9488021822045074,0.05119781779549211,false,0
sample17514,0.9355263982964028,0.06447360170359721,false,0
sample17555,0.921043747176053,0.07895625282394719,false,0
sample17564,0.8798622331286944,0.1201377668713056,false,0
sample17573,0.9226957038766455,0.07730429612335467,false,0
sample17592,0.9418111128891706,0.05818888711082935,false,0
sample17594,0.9220146020034068,0.07798539799659361,false,0
sample17600,0.9588090626935565,0.04119093730644331,false,0
sample17605,0.905859170536928,0.09414082946307172,false,0
sample17624,0.9489460491574782,0.05105395084252176,false,0
sample17628,0.921043747176053,0.07895625282394719,false,0
sample17657,0.9017041212313072,0.09829587876869265,false,0
sample17658,0.667792869635448,0.3322071303645517,false,0
sample17659,0.9467162011805808,0.0532837988194194,false,0
sample17687,0.9489460491574782,0.05105395084252176,false,0
sample17693,0.9514190488958892,0.048580951104110606,false,0
sample17711,0.9383893438642769,0.06161065613572335,false,0
sample17724,0.9549358096235955,0.04506419037640466,false,0
sample17733,0.9615992326816675,0.03840076731833298,false,0
sample17738,0.9355263982964028,0.06447360170359721,false,0
sample17741,0.9444570949100214,0.05554290508997878,false,0
sample17750,0.9549358096235955,0.04506419037640466,false,0
sample17758,0.885298489238747,0.11470151076125318,false,0
sample17766,0.912739044164794,0.08726095583520588,false,0
sample17774,0.9632641168588415,0.03673588314115847,false,0
sample17794,0.8962366168937842,0.10376338310621536,false,0
sample17796,0.9142560106573916,0.08574398934260805,false,0
sample17813,0.9489460491574782,0.05105395084252176,false,0
sample17816,0.9142560106573916,0.08574398934260805,false,0
sample17838,0.9683700316885312,0.031629968311468845,false,0
sample17851,0.9582164147320773,0.04178358526792216,false,0
sample17854,0.953627279007788,0.046372720992211944,false,0
sample17866,0.8557317466732914,0.14426825332670848,false,0
sample17875,0.9142560106573916,0.08574398934260805,false,0
sample17879,0.9411294118924383,0.05887058810756161,false,0
sample17894,0.9483871421178742,0.05161285788212611,false,0
sample17899,0.9483871421178742,0.05161285788212611,false,0
sample17904,0.9560189178183226,0.043981082181677136,false,0
sample17919,0.9300097646157067,0.06999023538429357,false,0
sample17931,0.8060776344971812,0.19392236550281883,false,0
sample17947,0.8552659943923437,0.14473400560765634,false,0
sample17948,0.9142560106573916,0.08574398934260805,false,0
sample17951,0.9421591827197436,0.05784081728025685,false,0
sample17976,0.8557317466732914,0.14426825332670848,false,0
sample18005,0.9700279662027026,0.02997203379729731,false,0
sample18024,0.9582556111157041,0.041744388884295824,false,0
sample18026,0.9072328706647563,0.09276712933524317,false,0
sample18041,0.8809473063575619,0.11905269364243827,false,0
sample18045,0.9328375851421157,0.06716241485788381,false,0
sample18046,0.9489460491574782,0.05105395084252176,false,0
sample18059,0.9300097646157067,0.06999023538429357,false,0
sample18060,0.9549358096235955,0.04506419037640466,false,0
sample18067,0.896046416544388,0.10395358345561195,false,0
sample18080,0.9549358096235955,0.04506419037640466,false,0
sample18081,0.9633723480357617,0.036627651964238755,false,0
sample18083,0.865315891622034,0.13468410837796602,false,0
sample18086,0.8838308982639971,0.1161691017360028,false,0
sample18087,0.9220146020034068,0.07798539799659361,false,0
sample18093,0.9489460491574782,0.05105395084252176,false,0
sample18094,0.9017041212313072,0.09829587876869265,false,0
sample18158,0.9142560106573916,0.08574398934260805,false,0
sample18159,0.8548126324777752,0.14518736752222455,false,0
sample18192,0.9010384569935987,0.09896154300640107,false,0
sample18203,0.9300097646157067,0.06999023538429357,false,0
sample18204,0.9017041212313072,0.09829587876869265,false,0
sample18206,0.9444538427406455,0.055546157259354835,false,0
sample18216,0.9017041212313072,0.09829587876869265,false,0
sample18234,0.9490071323587529,0.05099286764124684,false,0
sample18247,0.9489460491574782,0.05105395084252176,false,0
sample18258,0.9444965969772876,0.05550340302271226,false,0
sample18265,0.9444965969772876,0.05550340302271226,false,0
sample18273,0.04879976388748648,0.9512002361125134,false,0
sample18274,0.9760435394691264,0.023956460530873542,false,0
sample18293,0.8703262084900052,0.12967379150999447,false,0
sample18312,0.7529322896841316,0.2470677103158682,false,0
sample18319,0.7611368389226268,0.23886316107737302,false,0
sample18322,0.9142560106573916,0.08574398934260805,false,0
sample18323,0.9489460491574782,0.05105395084252176,false,0
sample18342,0.9300097646157067,0.06999023538429357,false,0
sample18352,0.9551701237687208,0.04482987623127909,false,0
sample18359,0.9402737530343253,0.05972624696567449,false,0
sample18371,0.7525686126413309,0.2474313873586687,false,0
sample18374,0.8098710715064183,0.19012892849358176,false,0
sample18379,0.7779406778466382,0.22205932215336166,false,0
sample18386,0.9142560106573916,0.08574398934260805,false,0
sample18389,0.8587056669651163,0.14129433303488345,false,0
sample18415,0.905859170536928,0.09414082946307172,false,0
sample18424,0.9551701237687208,0.04482987623127909,false,0
sample18435,0.5498666319234936,0.4501333680765061,true,0
sample18444,0.9549358096235955,0.04506419037640466,false,0
sample18448,0.948901860353398,0.051098139646601995,false,0
sample18449,0.9142560106573916,0.08574398934260805,false,0
sample18450,0.8948641148352157,0.10513588516478414,false,0
sample18479,0.9142560106573916,0.08574398934260805,false,0
sample18480,0.9549358096235955,0.04506419037640466,false,0
