Sample name,Prediction,Difficult to Predict,Label
sample20703,0.39512803412716874,false,0.633166355
sample20715,0.21385067995851664,false,0.045889581
sample20721,0.8246318271958495,true,0.0
sample20724,0.3260802769132182,false,0.1758360339999999
sample20733,0.3807058348723709,false,0.561583895
sample20753,0.3344645103892763,false,0.104519591
sample20763,0.343798866060452,false,0.599776545
sample20773,0.3202339124513311,false,0.071944553
sample20780,0.41374760171583824,false,0.517900354
sample20800,0.2823336158072389,false,0.0661559229999999
sample20807,0.3603760657772806,false,0.005415361
sample20808,0.5841450356653339,false,0.609061499
sample20819,0.33738419638606876,false,0.373914005
sample20841,0.5645371207657954,false,0.634350641
sample20851,0.3800559671279641,false,0.5149177739999999
sample20855,0.6001378357817847,false,0.973316524
sample20856,0.598147137689585,false,0.960604976
sample20871,0.4057423344024103,false,0.449513683
sample20883,0.3078934727424363,false,0.427052076
sample20893,0.36339996248621936,false,0.571895156
sample20896,0.261090140555421,false,0.054864763
sample20905,0.8236603128647515,true,1.0
sample20937,0.488606988485445,false,0.664848598
sample20948,0.23324942624642894,false,0.0
sample20959,0.2813819675186147,false,0.677099769
sample20976,0.6819005258580026,false,0.900822609
sample20990,0.19955571966492539,false,0.0492588
sample21001,0.3240364559708515,false,0.122095913
sample21002,0.592410438825234,false,0.533685503
sample21010,0.6105989240220537,false,0.686811455
sample21011,0.5718328202925799,false,0.494100419
sample21013,0.5817978181865812,false,0.873232248
sample21025,0.5330244143816215,false,0.576871893
sample21033,0.22737094436825597,false,0.056950017
sample21055,0.5702374804803149,false,0.666666667
sample21074,0.3533375792956804,false,0.333333333
sample21082,0.6657600690000013,false,0.057159415
sample21083,0.5628334927747601,false,0.577960635
sample21091,0.1893264456583055,false,0.347428688
sample21107,0.5560987056648173,false,0.5817343779999999
sample21111,0.15907888601116799,false,0.103045529
sample21118,0.7480795389860789,false,0.538585578
sample21119,0.44510882720146094,false,0.580427809
sample21124,0.2201576814758421,false,0.062517475
sample21125,0.53204562995662,false,0.038044255
sample21134,0.45485735873198113,false,0.5327990220000001
sample21138,0.36657018672374453,false,0.077954866
sample21156,0.36801418612779335,false,0.084820333
sample21158,0.4769718620475569,false,0.085833443
sample21164,0.4648268082169361,false,0.36397646
sample21165,0.6657221628689924,false,1.0
sample21170,0.7724612267473936,false,0.162211098
sample21185,0.7944343698563457,false,1.0
sample21188,0.5207567555280911,false,0.8418721259999999
sample21189,0.6634248330345001,false,0.666666667
sample21191,0.4189356797189473,false,0.6094575870000001
sample21192,0.5836827757326383,false,0.423875708
sample21217,0.35631028750991717,false,0.628922499
sample21222,0.3879676915011853,false,0.117938582
sample21224,0.39070018721532884,false,0.120943035
sample21226,0.3457455722836806,false,0.398059799
sample21240,0.4142754454700738,false,0.165603801
sample21247,0.23586590879507507,false,0.320737264
sample21260,0.6658280148414687,false,0.453060481
sample21263,0.2217960296197725,false,0.165531728
sample21264,0.5354095933127907,false,0.599321001
sample21287,0.44814025931977497,false,0.113557466
sample21293,0.4105073441549429,false,0.107874872
sample21296,0.586201629518114,false,1.0
sample21303,0.2044541848289214,false,0.082354805
sample21315,0.4437891008694286,false,0.694438133
sample21316,0.3070054214767901,false,0.1368518769999999
sample21325,0.7177471590995298,false,0.805679788
sample21328,0.6745932818551725,false,0.031060398
sample21329,0.5003273626709186,false,0.503034254
sample21338,0.3790475765776666,false,0.482300906
sample21340,0.27704890216565214,false,0.018495944
sample21356,0.34932746081939164,false,0.176625918
sample21361,0.4042328800507631,false,0.340762665
sample21366,0.41492007159618743,false,0.659290631
sample21367,0.45730324171572334,false,0.6628544470000001
sample21376,0.21267463565421324,false,0.125405517
sample21377,0.5390060883603482,false,0.666666667
sample21385,0.5769789208447504,false,0.611428389
sample21389,0.4504600917464919,false,0.050089574
sample21391,0.45535497049513074,false,0.355453076
sample21401,0.4669430902007666,false,0.620654289
sample21404,0.7093655692323214,false,0.195387523
sample21405,0.5621336053323809,false,1.0
sample21419,0.6328181890643289,false,0.26152659
sample21461,0.6014870987484832,false,0.050865667
sample21476,0.6326833041440738,false,0.95681676
sample21483,0.33918846592303126,false,0.480223396
sample21492,0.22148904281072088,false,0.1570942719999999
sample21501,0.39359725967763826,false,0.8405315999999999
sample21523,0.3725814159202477,false,0.057892896
sample21526,0.3849981433936978,false,0.046910802
sample21531,0.5703456894596608,false,1.0
sample21532,0.3931533361322215,false,0.26303607
sample21540,0.6004269802503485,false,0.8797679840000001
sample21550,0.404936139036736,false,0.22113081
sample21558,0.5652315992545933,false,0.366873301
sample21565,0.38978721498650426,false,0.139449169
sample21586,0.7849305389788709,false,1.0
sample21588,0.6118584282668403,false,0.906318671
sample21598,0.42945982447626,false,0.590149283
sample21625,0.6045900041459871,false,0.666666667
sample21655,0.4034648762036242,false,0.641616186
sample21667,0.8548402694228844,true,1.0
sample21670,0.7004045253411798,false,0.535418414
sample21674,0.718041084270554,false,0.739435278
sample21689,0.6636814264243043,false,0.961767527
sample21696,0.49253923690453333,false,0.293526308
sample21699,0.4907956834870872,false,0.666666667
sample21707,0.4048948826404344,false,0.193242599
sample21720,0.4989189301723212,false,1.0
sample21726,0.29456785965021826,false,0.008348545
sample21730,0.43455892021885456,false,0.09803601
sample21737,0.4853790036657625,false,0.584265276
sample21739,0.7251463615626527,false,1.0
sample21748,0.2906280919458464,false,0.239087563
sample21749,0.5115113984342774,false,0.802205442
sample21756,0.34333507478770275,false,0.368646119
sample21757,0.45950158121458473,false,0.234769939
sample21765,0.36150485626001005,false,0.229049749
sample21768,0.6118530687719899,false,0.7329523290000001
sample21769,0.6024262293749769,false,1.0
sample21785,0.39457496559257693,false,0.577379247
sample21789,0.5321660702250129,false,0.339008994
sample21795,0.695788103910168,false,0.799138122
sample21801,0.4013023623247626,false,0.0
sample21806,0.539151037730758,false,0.333333333
sample21819,0.5071772040500605,false,0.287076863
sample21824,0.3871867183782037,false,0.496083827
sample21830,0.6776954936036379,false,0.440386753
sample21834,0.6475758094042757,false,0.673520076
sample21848,0.6186815641263754,false,0.916610419
sample21852,0.31779464480596836,false,0.065955321
sample21857,0.45291227642878695,false,0.060931161
sample21875,0.615107493251626,false,0.7676674859999999
sample21884,0.5469514489098987,false,0.806608346
sample21886,0.7221714816276446,false,0.960504537
sample21891,0.41823998581934413,false,0.0
sample21909,0.5066560638346862,false,0.313301117
sample21937,0.36637453340485054,false,0.334197474
sample21941,0.2548854072325129,false,0.1627537309999999
sample21962,0.5500429253852539,false,0.734878756
sample21974,0.5615046325195985,false,0.333333333
sample21981,0.7664312281936024,false,1.0
sample21989,0.6189563787703712,false,0.474666476
sample21990,0.12314628554892837,false,0.217297711
sample21998,0.505118128682284,false,0.953541574
sample22014,0.6253179078371591,false,0.143961747
sample22028,0.6000360335941031,false,0.806675147
sample22071,0.4562354623135644,false,0.333333333
sample22083,0.8204286310614552,true,0.255532709
sample22099,0.5030934661708565,false,0.665895225
sample22117,0.4096742660454647,false,0.333333333
sample22131,0.7495899973113693,false,1.0
sample22158,0.5804201798610849,false,0.681030919
sample22166,0.6558626676149318,false,0.550304352
sample22178,0.4306067843420841,false,0.333333333
sample22180,0.5612057046987362,false,0.414200606
sample22198,0.5514937311685355,false,0.884530569
sample22216,0.5170724321421563,false,0.531771447
sample22217,0.5287839037598828,false,0.63408163
sample22223,0.7357204477398727,false,0.772921321
sample22249,0.5860608376664623,false,0.481520313
sample22256,0.333602618691329,false,0.0
sample22270,0.5117957663253893,false,0.952253756
sample22287,0.5071498878668217,false,0.8691591320000001
sample22298,0.8038496970903053,true,0.648037923
sample22300,0.24530734182404015,false,0.915549786
sample22301,0.3032429291542943,false,0.030051105
sample22302,0.7488392802366733,false,0.8205590509999999
sample22310,0.005978808398834336,false,0.120785468
sample22316,0.5442062534689479,false,0.901666243
sample22319,0.28731119815365236,false,0.113356615
sample22332,0.49225850220489387,false,0.54947477
sample22333,0.5730853889734329,false,0.5635255
sample22337,0.4641861330399224,false,0.6770529040000001
sample22339,0.49361959837062674,false,0.553544199
sample22341,0.45296722808066964,false,0.239332398
sample22344,0.36616039776559445,false,0.207392188
sample22371,0.5523562077974669,false,0.366216099
sample22373,0.609204300393333,false,0.934022935
sample22375,0.7233357059578226,false,0.059245442
sample22406,0.37030930197120276,false,0.044147354
sample22416,0.465372061128276,false,0.232689605
sample22417,0.4806139694924722,false,0.085082296
sample22434,0.47062858678128655,false,0.741163028
sample22439,0.29557425909046947,false,0.454306276
sample22446,0.3764859545121875,false,0.012367936
sample22460,0.7696628280606189,false,1.0
sample22464,0.5616076057227309,false,0.333333333
sample22469,0.3110570786688475,false,0.005170355
sample22480,0.5506341814932818,false,0.5881743779999999
sample22492,0.6215212499131609,false,0.580297197
sample22497,0.302827632024109,false,0.356509447
sample22498,0.6341326283519574,false,0.666666667
sample22502,0.6265529868286838,false,0.524369022
sample22505,0.5872879231678143,false,0.246564522
sample22514,0.5866931457315849,false,0.502525398
sample22520,0.38641075783891343,false,0.666666667
sample22542,0.6914872350710801,false,0.8737512559999999
sample22551,0.34967872916120757,false,0.292627494
sample22553,0.4789503422920012,false,0.667260718
sample22562,0.45772849958342043,false,0.132519602
sample22572,0.6568281353633204,false,0.975030738
sample22573,0.45728616484271095,false,0.419240701
sample22618,0.40946569959096424,false,0.65890381
sample22630,0.602208804252482,false,0.135796286
sample22637,0.4893713937944307,false,0.6074415479999999
sample22638,0.6326879937903699,false,0.921661927
sample22701,0.3069228996896493,false,0.328876854
sample22721,0.5021218555521454,false,0.440621185
sample22743,0.5352164678263042,false,0.471923197
sample22752,0.6338123850186733,false,0.639149592
sample22782,0.633685765811338,false,0.866503215
sample22795,0.5202592187093685,false,0.69333715
sample22802,0.4963745206818047,false,0.227493143
sample22803,0.27117111658379434,false,0.333333333
sample22804,0.5853578805799633,false,0.433960313
sample22808,0.38163160889878467,false,0.545025845
sample22818,0.3210016657414309,false,0.080523465
sample22834,0.5639640202770485,false,0.882245266
sample22839,0.3293433992460397,false,0.212533131
sample22864,0.22716677085063045,false,0.05314099
sample22917,0.2981580243755758,false,0.037712968
sample22920,0.295584839816621,false,0.354185327
sample22944,0.46984927892414147,false,0.092064186
sample22947,0.4842114591535778,false,0.23590838
sample22952,0.4875288848964371,false,0.112532396
sample22954,0.6498865671673286,false,0.715470397
sample22957,0.7665023591448276,false,0.253180095
sample22985,0.4566136312997123,false,0.666666667
sample23000,0.5715519403864231,false,0.350995019
sample23005,0.7501989521296021,false,0.114300459
sample23010,0.5489464547575325,false,0.045088248
sample23022,0.44868191114104555,false,0.459456502
sample23029,0.7774052150948472,false,1.0
sample23037,0.5490359399007091,false,0.323138894
sample23046,0.33265059001509173,false,0.4140606020000001
sample23049,0.5068828291411893,false,0.373895842
sample23050,0.5110907290612375,false,0.364105696
sample23053,0.40525273654583843,false,0.296199107
sample23054,0.41655872167936936,false,0.104313774
sample23080,0.37711031620585383,false,0.30274663
sample23109,0.5719422629104799,false,0.88049613
sample23135,0.48347195865324444,false,0.621695765
sample23148,0.5190960825976207,false,0.406806955
sample23156,0.7713967723126077,false,0.01466499
sample23172,0.4503677671410877,false,0.578677538
sample23185,0.47615173717743436,false,0.881691439
sample23187,0.46885304321019183,false,0.546700305
sample23192,0.654358957366346,false,0.915012544
sample23220,0.7857017501610765,false,1.0
sample23221,0.8403482374587845,true,0.274865013
sample23234,0.6420680050970189,false,0.741491288
sample23243,0.44771416741849746,false,0.582118651
sample23244,0.5287855534584766,false,0.450239725
sample23249,0.24265786923477908,false,0.15877515
sample23255,0.48760151872091173,false,0.62877371
sample23259,0.28317377461578574,false,0.013066942
sample23277,0.7248974983810189,false,0.820069589
sample23282,0.4236682554305003,false,0.473069331
sample23302,0.38569188645284347,false,0.333333333
sample23303,0.49884882682976023,false,0.608577635
sample23309,0.584841448594825,false,0.941439568
sample23314,0.6619977395494866,false,0.232689605
sample23315,0.600159018634837,false,0.013066942
sample23321,0.6153705400996243,false,0.7762177440000001
sample23323,0.4738574148650428,false,0.345622608
sample23331,0.5661455021715759,false,0.212573084
sample23332,0.4048621247529897,false,0.549685457
sample23337,0.6099816236726171,false,0.6763490740000001
sample23341,0.4823405279478538,false,0.587388276
sample23347,0.6414518896458337,false,0.964626198
sample23358,0.376339122278016,false,0.2559473
sample23368,0.5863581838737417,false,0.718544126
sample23374,0.32482322060835916,false,0.1331541769999999
sample23383,0.3614516837935786,false,0.493116171
sample23426,0.37987359315455976,false,0.34381107
sample23428,0.43519009228763655,false,0.645764132
