Sample name,Prob ( class = 0 ),Prob ( class = 1 ),Difficult to Predict,Label
sample17449,0.9332957091434717,0.06670429085652854,false,0
sample17452,0.829815976865748,0.17018402313425188,false,0
sample17456,0.9525176699186862,0.04748233008131379,false,0
sample17460,0.9344431118044865,0.06555688819551354,false,0
sample17462,0.9703784036059138,0.029621596394086167,false,0
sample17469,0.9737012920626295,0.026298707937370408,false,0
sample17479,0.9015595028702026,0.0984404971297975,false,0
sample17490,0.9817103576854689,0.018289642314531313,false,0
sample17500,0.9233968499680572,0.07660315003194261,false,0
sample17508,0.9678839175268963,0.03211608247310367,false,0
sample17513,0.9600716669017361,0.039928333098264074,false,0
sample17514,0.9616084579005668,0.03839154209943305,false,0
sample17555,0.9399539641943733,0.060046035805626605,false,0
sample17564,0.9175847279462213,0.08241527205377874,false,0
sample17573,0.9183519472480492,0.08164805275195074,false,0
sample17592,0.9673725936799932,0.03262740632000692,false,0
sample17594,0.9282111223687992,0.07178887763120068,false,0
sample17600,0.9221919233318594,0.07780807666814044,false,0
sample17605,0.9110722636701404,0.08892773632985947,false,0
sample17624,0.979884284630755,0.02011571536924482,false,0
sample17628,0.9388368337567027,0.061163166243297235,false,0
sample17657,0.9268526634193512,0.07314733658064886,false,0
sample17658,0.9457330215744433,0.05426697842555652,false,0
sample17659,0.9607467271477784,0.039253272852221556,false,0
sample17687,0.9489585309683359,0.0510414690316638,false,0
sample17693,0.9624301039666254,0.03756989603337453,false,0
sample17711,0.9347235876868232,0.06527641231317702,false,0
sample17724,0.9547230600869411,0.04527693991305884,false,0
sample17733,0.965355205651793,0.034644794348207116,false,0
sample17738,0.916541422503649,0.08345857749635105,false,0
sample17741,0.9402015686749184,0.05979843132508125,false,0
sample17750,0.9224872584577565,0.0775127415422439,false,0
sample17758,0.8797190272288098,0.12028097277119015,false,0
sample17766,0.9526737367265896,0.0473262632734102,false,0
sample17774,0.9651276322044928,0.03487236779550698,false,0
sample17794,0.9475060702441788,0.052493929755821254,false,0
sample17796,0.8979554729920983,0.1020445270079016,false,0
sample17813,0.9377537340181583,0.062246265981841596,false,0
sample17816,0.9698200513057479,0.03017994869425229,false,0
sample17838,0.9639700025824756,0.03602999741752445,false,0
sample17851,0.9612235400773278,0.038776459922672195,false,0
sample17854,0.9589504819741661,0.041049518025833814,false,0
sample17866,0.9456836333753772,0.05431636662462257,false,0
sample17875,0.9705266935721656,0.029473306427834287,false,0
sample17879,0.9539066748026608,0.04609332519733924,false,0
sample17894,0.9444932507579564,0.055506749242043345,false,0
sample17899,0.9639227658543222,0.03607723414567789,false,0
sample17904,0.951321572023583,0.04867842797641699,false,0
sample17919,0.9433597372765093,0.05664026272349061,false,0
sample17931,0.8586861555161647,0.14131384448383522,false,0
sample17947,0.9379139341053524,0.062086065894647574,false,0
sample17948,0.9894848484848484,0.010515151515151516,false,0
sample17951,0.9112437057636298,0.08875629423637017,false,0
sample17976,0.9579275831774113,0.04207241682258887,false,0
sample18005,0.9772419519459886,0.02275804805401125,false,0
sample18024,0.9358824066370505,0.0641175933629494,false,0
sample18026,0.9445590400890744,0.05544095991092557,false,0
sample18041,0.9414567556807024,0.058543244319297506,false,0
sample18045,0.9327540519204202,0.06724594807957979,false,0
sample18046,0.950549792893352,0.04945020710664789,false,0
sample18059,0.9774244601493274,0.022575539850672604,false,0
sample18060,0.9499828623643987,0.05001713763560122,false,0
sample18067,0.9442967344652128,0.055703265534787265,false,0
sample18080,0.9708008545541367,0.02919914544586315,false,0
sample18081,0.9690605383023151,0.03093946169768488,false,0
sample18083,0.9227877887563952,0.07721221124360456,false,0
sample18086,0.9345798096830705,0.06542019031692946,false,0
sample18087,0.92481775581293,0.07518224418706965,false,0
sample18093,0.9513026317829454,0.04869736821705451,false,0
sample18094,0.9528695748695748,0.04713042513042513,false,0
sample18158,0.9709056872761398,0.029094312723860077,false,0
sample18159,0.8436752680958426,0.1563247319041572,false,0
sample18192,0.9592750355821771,0.04072496441782286,false,0
sample18203,0.9511913437646047,0.048808656235395216,false,0
sample18204,0.8686368786795106,0.1313631213204892,false,0
sample18206,0.9611502286801274,0.03884977131987268,false,0
sample18216,0.9170422383532453,0.08295776164675468,false,0
sample18234,0.9407822392032916,0.05921776079670817,false,0
sample18247,0.9402139526284066,0.05978604737159331,false,0
sample18258,0.9446158523153467,0.05538414768465337,false,0
sample18265,0.9496448283541237,0.05035517164587617,false,0
sample18273,0.1788730491327296,0.8211269508672702,false,0
sample18274,0.9721428932178933,0.02785710678210678,false,0
sample18293,0.9182523997903255,0.0817476002096745,false,0
sample18312,0.8199129923184694,0.1800870076815303,false,0
sample18319,0.889065706324327,0.11093429367567298,false,0
sample18322,0.9508198982916721,0.04918010170832751,false,0
sample18323,0.950195996698373,0.04980400330162715,false,0
sample18342,0.8103634826940652,0.1896365173059345,false,0
sample18352,0.9911973822036042,0.008802617796395846,false,0
sample18359,0.97634990130519,0.02365009869480999,false,0
sample18371,0.9595854527307897,0.04041454726921018,false,0
sample18374,0.876542578119483,0.12345742188051684,false,0
sample18379,0.914940055003379,0.08505994499662106,false,0
sample18386,0.8445992322518048,0.15540076774819497,false,0
sample18389,0.8545458261068971,0.14545417389310272,false,0
sample18415,0.9702746824384094,0.02972531756159053,false,0
sample18424,0.975636101321208,0.024363898678792014,false,0
sample18435,0.7275040056692454,0.27249599433075467,false,0
sample18444,0.911268523896545,0.08873147610345496,false,0
sample18448,0.9460847607991224,0.05391523920087771,false,0
sample18449,0.9453379158494251,0.0546620841505752,false,0
sample18450,0.9734264718857704,0.02657352811422979,false,0
sample18479,0.9304962499905544,0.0695037500094454,false,0
sample18480,0.9395547025658587,0.06044529743414122,false,0
sample18492,0.934158258727347,0.06584174127265302,false,0
sample18493,0.7844451410496336,0.21555485895036633,false,0
sample18495,0.8564776322622495,0.14352236773775012,false,0
sample18505,0.9004581782254831,0.0995418217745167,false,0
sample18546,0.9678682670454741,0.03213173295452582,false,0
sample18549,0.9234490116649384,0.07655098833506145,false,0
sample18557,0.8837359132039364,0.11626408679606354,false,0
sample18571,0.923281425600543,0.07671857439945677,false,0
sample18579,0.943799289461828,0.05620071053817183,false,0
sample18584,0.9438969308083601,0.05610306919163988,false,0
sample18611,0.9066993158097144,0.09330068419028573,false,0
sample18624,0.9505407741850346,0.04945922581496558,false,0
sample18637,0.9691174278593325,0.030882572140667284,false,0
sample18644,0.9087342564212781,0.09126574357872168,false,0
sample18649,0.9460116684226034,0.05398833157739623,false,0
sample18670,0.9475808293558293,0.05241917064417065,false,0
sample18673,0.9658912282993976,0.034108771700602364,false,0
sample18681,0.9303688955024506,0.06963110449754924,false,0
sample18700,0.9588321584061346,0.041167841593865134,false,0
sample18730,0.9502781792186384,0.049721820781361586,false,0
sample18752,0.9077391829184066,0.0922608170815932,false,0
sample18755,0.9431010702896959,0.05689892971030405,false,0
sample18758,0.9186748803999578,0.0813251196000422,false,0
sample18778,0.9711533325480913,0.028846667451908607,false,0
sample18784,0.9471616622473406,0.0528383377526593,false,0
sample18792,0.9672825819992336,0.03271741800076646,false,0
sample18798,0.9583050811768001,0.041694918823199575,false,0
sample18809,0.9613303992337362,0.03866960076626368,false,0
sample18811,0.9596582172696432,0.040341782730356775,false,0
sample18822,0.9669940540288801,0.03300594597111972,false,0
sample18834,0.9620500334556613,0.037949966544338666,false,0
sample18844,0.9534191389451143,0.046580861054885764,false,0
sample18852,0.9331139364950021,0.06688606350499773,false,0
sample18864,0.816110906219011,0.1838890937809882,false,0
sample18878,0.9393926292575481,0.06060737074245177,false,0
sample18895,0.9111537133864283,0.08884628661357168,false,0
sample18942,0.9452192868938393,0.05478071310616067,false,0
sample18971,0.963980936821405,0.03601906317859525,false,0
sample18996,0.8913068725654931,0.10869312743450671,false,0
sample18997,0.8753212370418254,0.12467876295817476,false,0
sample18998,0.9127845248379477,0.08721547516205241,false,0
sample19002,0.8162617685155277,0.1837382314844721,false,0
sample19030,0.931822525866808,0.06817747413319179,false,0
sample19031,0.9190518154337275,0.08094818456627227,false,0
sample19044,0.9198604106419899,0.08013958935801041,false,0
sample19070,0.8886245515807264,0.11137544841927366,false,0
sample19081,0.8882699266917682,0.11173007330823179,false,0
sample19082,0.9553591547341544,0.044640845265845275,false,0
sample19103,0.9383282804208138,0.06167171957918596,false,0
sample19108,0.8665116838667067,0.1334883161332932,false,0
sample19116,0.9290337324235008,0.07096626757649915,false,0
sample19118,0.9596732790793994,0.0403267209206007,false,0
sample19131,0.9430235575518773,0.05697644244812264,false,0
sample19134,0.946642013328273,0.05335798667172697,false,0
sample19145,0.7098810431539622,0.29011895684603756,false,0
sample19151,0.9825087474160366,0.017491252583963578,false,0
sample19157,0.9570507419503121,0.04294925804968775,false,0
sample19167,0.9645498620860848,0.035450137913915,false,0
sample19169,0.9046994820010877,0.0953005179989122,false,0
sample19179,0.9636876252473813,0.03631237475261865,false,0
sample19180,0.9366561241405057,0.0633438758594942,false,0
sample19181,0.9535414656443294,0.046458534355670586,false,0
sample19194,0.9558756237827527,0.04412437621724712,false,0
sample19195,0.9285820132728965,0.0714179867271035,false,0
sample19206,0.9504719355475689,0.049528064452430964,false,0
sample19207,0.914091481859273,0.08590851814072704,false,0
sample19222,0.894220573036398,0.10577942696360187,false,0
sample19231,0.886590219427453,0.11340978057254683,false,0
sample19235,0.9047985736346559,0.09520142636534386,false,0
sample19236,0.9493633299629691,0.05063667003703081,false,0
sample19241,0.9699736892534946,0.030026310746505313,false,0
sample19248,0.9341518113305931,0.06584818866940716,false,0
sample19256,0.9281434662277641,0.07185653377223575,false,0
sample19259,0.934253018212379,0.06574698178762049,false,0
sample19269,0.9445284586844183,0.05547154131558156,false,0
sample19275,0.7890389526164999,0.21096104738350022,false,0
sample19297,0.8027038937741762,0.19729610622582386,false,0
sample19306,0.9156006683375102,0.08439933166248956,false,0
sample19309,0.948955571570367,0.051044428429632936,false,0
sample19314,0.9132178797566382,0.08678212024336164,false,0
sample19315,0.9075650786270143,0.09243492137298581,false,0
sample19317,0.9232863986593962,0.07671360134060361,false,0
sample19335,0.9175691175177024,0.08243088248229757,false,0
sample19347,0.9384089272733792,0.06159107272662059,false,0
sample19348,0.9490655383373943,0.05093446166260568,false,0
sample19350,0.9228509653583349,0.07714903464166535,false,0
sample19355,0.9588636064122719,0.04113639358772805,false,0
sample19361,0.9586230282103932,0.04137697178960664,false,0
sample19365,0.9146087095857482,0.08539129041425132,false,0
sample19368,0.9315582420947617,0.06844175790523832,false,0
sample19369,0.9581989841076163,0.04180101589238375,false,0
sample19374,0.9090823663364611,0.09091763366353899,false,0
sample19388,0.9282480419676662,0.07175195803233363,false,0
sample19408,0.9054633654757795,0.09453663452422045,false,0
sample19423,0.9360710655221598,0.06392893447784012,false,0
sample19424,0.9704120189297388,0.029587981070261046,false,0
sample19426,0.923118983418644,0.07688101658135614,false,0
sample19441,0.945945613863261,0.054054386136739074,false,0
sample19448,0.9191021829263586,0.0808978170736414,false,0
sample19461,0.9046996667053203,0.0953003332946798,false,0
sample19466,0.9722094194565125,0.027790580543487518,false,0
sample19467,0.9413515765280471,0.0586484234719529,false,0
sample19468,0.8249410632352934,0.17505893676470655,false,0
sample19490,0.957749633175522,0.042250366824478185,false,0
sample19500,0.9666841624122006,0.0333158375877992,false,0
sample19503,0.9337287302189421,0.06627126978105798,false,0
sample19506,0.9508723404651205,0.04912765953487928,false,0
sample19507,0.9038448680598562,0.09615513194014394,false,0
sample19510,0.9097134331736799,0.09028656682632008,false,0
sample19518,0.9052778817323777,0.09472211826762246,false,0
sample19523,0.9501225519999053,0.04987744800009474,false,0
sample19547,0.9005542667686772,0.09944573323132243,false,0
sample19548,0.9354022735827247,0.0645977264172753,false,0
sample19586,0.9752957019188883,0.02470429808111172,false,0
sample19588,0.9687811642976176,0.031218835702382455,false,0
sample19591,0.9553889175279336,0.04461108247206646,false,0
sample19607,0.9319377155963577,0.0680622844036423,false,0
sample19609,0.9136898879605012,0.08631011203949873,false,0
sample19611,0.9460460660543835,0.0539539339456165,false,0
sample19623,0.9731447382122631,0.026855261787736912,false,0
sample19628,0.9552218613853855,0.044778138614614375,false,0
sample19656,0.9653400583544736,0.03465994164552629,false,0
sample19661,0.9251936342748713,0.07480636572512844,false,0
sample19663,0.9165583452431879,0.08344165475681181,false,0
sample19674,0.8759338990318208,0.12406610096817912,false,0
sample19682,0.9072046590735556,0.0927953409264442,false,0
sample19698,0.8589027514994101,0.14109724850059005,false,0
sample19702,0.8736769578475488,0.12632304215245108,false,0
sample19746,0.9353184728555308,0.06468152714446929,false,0
sample19764,0.8862970866468729,0.11370291335312725,false,0
sample19770,0.9654492541469213,0.03455074585307865,false,0
sample19780,0.9508889264761816,0.04911107352381798,false,0
sample19787,0.9436288214011997,0.05637117859880009,false,0
sample19789,0.9003840319262723,0.09961596807372733,false,0
sample19796,0.9497581406645662,0.05024185933543368,false,0
sample19797,0.9512504834472317,0.04874951655276831,false,0
sample19805,0.9401455170143593,0.059854482985640604,false,0
sample19818,0.9339509586644713,0.06604904133552844,false,0
sample19824,0.9082672393893462,0.09173276061065389,false,0
sample19825,0.9377376375161481,0.06226236248385168,false,0
