Sample name,Prediction,Difficult to Predict,Label
sample29956,54.097692041221315,false,56.0
sample29964,50.75362320473217,false,51.0
sample29965,50.12820761634854,false,50.0
sample29981,50.676577454581334,false,51.0
sample30005,46.676234853973,false,45.0
sample30007,55.5875983284768,false,58.0
sample30008,52.96890664333348,false,54.0
sample30014,49.202830197999916,false,49.0
sample30016,55.59218539604292,false,58.0
sample30018,49.3570347670656,false,49.0
sample30032,49.32151101986938,false,49.0
sample30034,47.28944017158773,false,46.0
sample30037,48.63908165271212,false,48.0
sample30058,49.205172759456204,false,49.0
sample30069,42.33447092353142,false,39.0
sample30072,52.02899823915773,false,53.0
sample30090,49.339120920997196,false,49.0
sample30101,47.05758670100537,false,46.0
sample30113,52.02399253623224,false,53.0
sample30128,44.545434172640455,false,42.0
sample30142,56.86372117540994,true,60.0
sample30143,46.00342707837007,false,44.0
sample30164,45.14277571846084,false,43.0
sample30166,46.51351717211213,false,45.0
sample30171,45.898694459893626,false,44.0
sample30177,50.639352953805854,false,51.0
sample30183,50.07438368261117,false,50.0
sample30184,52.04469947820916,false,53.0
sample30198,51.3641511735995,false,52.0
sample30212,50.725161233919394,false,51.0
sample30276,52.749848120440944,false,54.0
sample30278,53.50159866824897,false,55.0
sample30280,45.9361406387673,false,44.0
sample30292,45.894712426786825,false,44.0
sample30298,48.01312398935764,false,47.0
sample30305,51.3465738377797,false,52.0
sample30334,45.16678384446343,false,43.0
sample30342,49.16042961716164,false,49.0
sample30360,51.440779489646886,false,52.0
sample30365,52.6952360004779,false,54.0
sample30374,52.639730802462644,false,54.0
sample30382,55.63234455129394,false,58.0
sample30414,54.646818187799326,false,57.0
sample30415,51.41290177975163,false,52.0
sample30424,41.09259590366614,false,37.0
sample30426,52.012140957114184,false,53.0
sample30429,52.735505576421396,false,54.0
sample30435,46.4837129346527,false,45.0
sample30437,49.850266280739305,false,50.0
sample30465,47.92803913490584,false,47.0
sample30477,48.529797028808986,false,48.0
sample30480,51.304563940930606,false,52.0
sample30485,49.567905688373855,false,49.0
sample30488,53.41084356986927,false,55.0
sample30528,52.04398501370139,false,53.0
sample30533,48.477269465560255,false,48.0
sample30557,53.429427403665144,false,55.0
sample30579,52.100015773067604,false,53.0
sample30590,49.936475888840775,false,50.0
sample30597,57.60376235048986,true,61.0
sample30610,50.76338373688377,false,51.0
sample30617,46.5829725118108,false,45.0
sample30620,48.1340962484382,false,47.0
sample30621,56.25200185044564,false,59.0
sample30629,46.62111546461238,false,45.0
sample30635,52.0540869873054,false,53.0
sample30654,46.059827998058765,false,44.0
sample30680,47.88186990547648,false,47.0
sample30681,52.874574711425744,false,54.0
sample30684,45.81470484354644,false,44.0
sample30686,44.46670931185559,false,42.0
sample30687,48.60681266500529,false,48.0
sample30709,48.716001373709524,false,48.0
sample30714,52.73040789359564,false,54.0
sample30729,51.42499641860209,false,52.0
sample30732,52.746534347158324,false,54.0
sample30745,54.85523493398314,false,57.0
sample30755,49.88929024486391,false,50.0
sample30761,51.27603089572179,false,52.0
sample30766,49.28933958277251,false,49.0
sample30767,52.00170511946572,false,53.0
sample30769,43.193502810262444,false,40.0
sample30773,52.73621894896809,false,54.0
sample30774,48.72307026883001,false,48.0
sample30775,45.989908337836944,false,44.0
sample30777,49.86999234344109,false,50.0
sample30782,50.05334396115936,false,50.0
sample30790,46.53429548485989,false,45.0
sample30814,54.31235556329424,false,56.0
sample30829,46.62783920715568,false,45.0
sample30830,56.181654822930206,false,59.0
sample30833,51.54121529452432,false,52.0
sample30840,53.384115577246725,false,55.0
sample30862,52.751434107071994,false,54.0
sample30872,52.0302275672845,false,53.0
sample30877,44.483885446484194,false,42.0
sample30878,47.24161777860785,false,46.0
sample30885,50.67378909119791,false,51.0
sample30893,50.636034524365954,false,51.0
sample30915,54.36521561262611,false,56.0
sample30922,50.74616155865968,false,51.0
sample30926,49.90417392587555,false,50.0
sample30934,49.541212656550755,false,49.0
sample30936,56.7632361417406,true,60.0
sample30949,50.61029292491065,false,51.0
sample30957,51.384359270687824,false,52.0
sample30965,48.68424128749321,false,48.0
sample30970,54.16657241149065,false,56.0
sample30983,48.53112090467508,false,48.0
sample30985,56.115355306600065,false,59.0
sample30988,49.9984585810547,false,50.0
sample30991,54.86473064866691,false,57.0
sample30999,54.04192372073472,false,56.0
sample31013,52.90448207150922,false,54.0
sample31022,50.86200881571525,false,51.0
sample31024,49.98479361746051,false,50.0
sample31027,52.82016082060259,false,54.0
sample31034,52.80261700909239,false,54.0
sample31052,45.16196806364896,false,43.0
sample31061,54.76371099786512,false,57.0
sample31066,49.37153274600011,false,49.0
sample31084,45.91271280922046,false,44.0
sample31097,52.67445913635246,false,54.0
sample31116,50.06455731358824,false,50.0
sample31119,47.18925575066536,false,46.0
sample31126,52.11901264313656,false,53.0
sample31129,47.89385328338559,false,47.0
sample31133,50.6723957256381,false,51.0
sample31138,49.45842969938236,false,49.0
sample31142,46.000093314306376,false,44.0
sample31152,52.08429582281031,false,53.0
sample31160,50.03421691479322,false,50.0
sample31169,61.70363790983174,true,67.0
sample31171,55.448478257102,false,58.0
sample31172,41.01006109720908,false,37.0
sample31184,53.35346914899605,false,55.0
sample31188,45.92955785476129,false,44.0
sample31204,51.37421498292317,false,52.0
sample31260,47.229553795518534,false,46.0
sample31306,55.50952170660187,false,58.0
sample31311,45.25829072174919,false,43.0
sample31330,44.65022641139731,false,42.0
sample31338,48.66367187275381,false,48.0
sample31373,50.07528764135279,false,50.0
sample31391,47.233408711151085,false,46.0
sample31393,47.08880211275379,false,46.0
sample31400,53.479004103632256,false,55.0
sample31425,48.70517176711159,false,48.0
sample31430,54.05112111890389,false,56.0
sample31431,46.50481206149372,false,45.0
sample31437,47.30915250625666,false,46.0
sample31456,52.85732816752253,false,54.0
sample31460,48.475440969022856,false,48.0
sample31466,48.01749621595097,false,47.0
sample31470,53.46926516710964,false,55.0
sample31472,46.400781176192076,false,45.0
sample31476,52.7250613959165,false,54.0
sample31477,48.479434600256106,false,48.0
sample31480,43.26354816586038,false,40.0
sample31496,41.74951290084099,false,38.0
sample31509,46.67785577310541,false,45.0
sample31514,53.331459494418844,false,55.0
sample31537,46.65893446049084,false,45.0
sample31539,47.90985262998592,false,47.0
sample31546,52.64612094277373,false,54.0
sample31549,56.73615250870793,true,60.0
sample31553,49.43377259359427,false,49.0
sample31568,47.967919465715006,false,47.0
sample31571,56.07231038627355,false,59.0
sample31577,50.01954167865621,false,50.0
sample31587,56.2989184520841,false,59.0
sample31621,47.881183475957805,false,47.0
sample31625,50.64607652064845,false,51.0
sample31654,46.33494015751605,false,45.0
sample31656,48.764984921543274,false,48.0
sample31669,50.00938820515895,false,50.0
sample31675,45.92413271929362,false,44.0
sample31676,54.05099766919961,false,56.0
sample31709,50.7558440218847,false,51.0
sample31723,48.806696390985365,false,48.0
sample31725,49.363104717930064,false,49.0
sample31748,54.17873902756751,false,56.0
sample31759,52.849582185715455,false,54.0
sample31766,47.13739638402368,false,46.0
sample31776,47.955635729452304,false,47.0
sample31780,51.92412895300809,false,53.0
sample31785,44.441714629449905,false,42.0
sample31800,54.740519950872155,false,57.0
sample31806,52.05097853054477,false,53.0
sample31807,52.207475367917304,false,53.0
sample31815,47.91567497217156,false,47.0
sample31829,47.27820647301266,false,46.0
sample31864,50.66080895756256,false,51.0
sample31873,51.12529579042828,false,52.0
sample31890,49.4618311138367,false,49.0
sample31910,51.468839225865544,false,52.0
sample31916,50.615850829022506,false,51.0
sample31934,45.053380135027886,false,43.0
sample31966,48.6892545705771,false,48.0
sample31984,51.405293401761625,false,52.0
sample31996,52.89066888035781,false,54.0
sample32014,50.712775221078,false,51.0
sample32016,55.56835409377123,false,58.0
sample32017,53.97167620983161,false,56.0
sample32026,49.34392645074046,false,49.0
sample32029,49.23445295988533,false,49.0
sample32038,51.99614689966229,false,53.0
sample32041,47.33663836623153,false,46.0
sample32056,52.85534294130002,false,54.0
sample32082,47.906771161844695,false,47.0
sample32086,48.64097146429187,false,48.0
sample32089,50.70452892403009,false,51.0
sample32096,47.38747879113237,false,46.0
sample32102,52.589541689208865,false,54.0
sample32112,49.32887971256305,false,49.0
sample32120,47.90076974993063,false,47.0
sample32131,47.206399565596676,false,46.0
sample32132,53.42997702897527,false,55.0
sample32160,49.18681177489015,false,49.0
sample32166,52.71563727604572,false,54.0
sample32182,44.47353815483733,false,42.0
sample32192,48.80334049270054,false,48.0
sample32222,42.583084858944,false,39.0
sample32243,48.63499608134161,false,48.0
sample32247,50.07638088120002,false,50.0
sample32250,42.54207862685757,false,39.0
sample32252,44.37180437546698,false,42.0
sample32260,49.304651248413116,false,49.0
sample32284,50.737113501634326,false,51.0
sample32299,51.90383368379198,false,53.0
sample32301,52.098570907832524,false,53.0
sample32303,45.19596481690808,false,43.0
sample32310,47.91350211679505,false,47.0
sample32312,41.10999275607265,false,37.0
sample32316,44.59740744725318,false,42.0
sample32317,49.26494899091023,false,49.0
sample32343,52.10127190831701,false,53.0
sample32348,50.7339555941337,false,51.0
sample32371,47.204753795573176,false,46.0
sample32375,52.67347504144594,false,54.0
sample32386,51.22897032782532,false,52.0
sample32398,54.858709428175935,false,57.0
sample32405,49.46973924912608,false,49.0
sample32417,48.42996094065447,false,48.0
sample32423,43.814044087611535,false,41.0
sample32435,48.634616896176205,false,48.0
sample32441,49.25331601215373,false,49.0
sample32446,48.639425193651824,false,48.0
sample32449,45.207358626174496,false,43.0
sample32458,50.10799396115702,false,50.0
sample32460,54.00334228267313,false,56.0
sample32467,52.03142760835421,false,53.0
sample32472,54.73292086058719,false,57.0
sample32495,56.78317363349282,true,60.0
sample32501,52.05433935273095,false,53.0
sample32508,51.35417675791463,false,52.0
sample32510,48.430822008396376,false,48.0
sample32520,52.07852771943094,false,53.0
sample32526,54.06335393853012,false,56.0
sample32574,51.96301076365845,false,53.0
sample32576,51.37168168918386,false,52.0
sample32577,50.06564337549352,false,50.0
sample32578,42.549436234311266,false,39.0
sample32590,52.69663572257314,false,54.0
sample32606,51.25937171586338,false,52.0
sample32609,52.71565086616353,false,54.0
sample32635,52.141366702501514,false,53.0
sample32637,51.48875999760947,false,52.0
sample32647,47.798145123063264,false,47.0
sample32648,47.10637220708953,false,46.0
sample32651,49.85548201330176,false,50.0
sample32655,54.990167126924185,false,57.0
sample32659,49.35894891852835,false,49.0
sample32660,52.704585629372865,false,54.0
sample32671,50.57919128249926,false,51.0
sample32686,51.36672584306597,false,52.0
sample32697,50.77295055882996,false,51.0
sample32726,52.16198302343099,false,53.0
sample32741,43.743009853470284,false,41.0
sample32751,47.881185080515245,false,47.0
sample32753,48.09488157067902,false,47.0
sample32770,49.11597585269136,false,49.0
sample32782,48.0374480972954,false,47.0
sample32787,41.95395401189794,false,38.0
sample32798,52.75476203811585,false,54.0
sample32802,45.207109578802786,false,43.0
sample32825,52.0799034176214,false,53.0
sample32862,60.42646497760295,true,65.0
sample32871,43.15276933136837,false,40.0
sample32883,59.4464686834703,true,64.0
sample32905,50.14728814578374,false,50.0
sample32912,52.611905631906815,false,54.0
sample32914,48.16524351444497,false,47.0
sample32915,47.76883630002951,false,47.0
sample32926,49.21612103116991,false,49.0
sample32934,49.22507410664757,false,49.0
sample32962,42.41548423049727,false,39.0
sample32993,49.91673239794313,false,50.0
sample33040,47.32246092452983,false,46.0
sample33043,59.60022398315677,true,64.0
sample33058,52.82676806841107,false,54.0
sample33073,52.75301444397133,false,54.0
sample33085,49.313017543138,false,49.0
sample33118,49.35131210579361,false,49.0
sample33119,49.32688763367401,false,49.0
sample33130,51.36276281252803,false,52.0
sample33132,48.61893013766142,false,48.0
sample33154,50.607061032687966,false,51.0
sample33156,56.19157675034269,false,59.0
sample33163,52.79956717186173,false,54.0
sample33172,49.96614141560683,false,50.0
sample33174,53.373639632731674,false,55.0
sample33176,49.35974757578559,false,49.0
sample33186,44.58639078361139,false,42.0
sample33187,50.64596238964932,false,51.0
sample33194,47.95322197245928,false,47.0
sample33220,46.61636130706691,false,45.0
sample33225,54.13765089629468,false,56.0
sample33226,49.281280780259486,false,49.0
sample33229,57.69683055634066,true,61.0
sample33232,51.92626449870806,false,53.0
sample33236,52.19201311864008,false,53.0
sample33242,49.183596353783216,false,49.0
sample33258,44.63187350500793,false,42.0
sample33264,56.037413472145936,false,59.0
sample33267,50.020315712147635,false,50.0
sample33272,47.26082293791634,false,46.0
sample33282,52.09403322384093,false,53.0
sample33291,52.01218189923338,false,53.0
sample33304,50.04628432035594,false,50.0
sample33309,45.08837325599097,false,43.0
sample33310,53.995428073157164,false,56.0
sample33319,47.227910426569224,false,46.0
sample33321,43.7481273219082,false,41.0
sample33339,54.17164613700783,false,56.0
sample33355,46.64289734457234,false,45.0
sample33359,47.301000768751095,false,46.0
sample33363,47.95064719668303,false,47.0
sample33365,51.325242549394716,false,52.0
sample33371,50.67089727500305,false,51.0
sample33394,47.14928393199776,false,46.0
sample33395,45.32034649187601,false,43.0
sample33406,48.68426528701258,false,48.0
sample33439,41.793761508696804,false,38.0
sample33453,47.99072150257147,false,47.0
sample33463,52.009851767295885,false,53.0
sample33465,49.44961027413122,false,49.0
sample33489,47.896511180440065,false,47.0
sample33503,48.698437538546585,false,48.0
sample33514,49.91526521095176,false,50.0
sample33520,49.947802138053085,false,50.0
sample33529,48.66436327702436,false,48.0
sample33530,46.696238084962495,false,45.0
sample33539,47.896195430499304,false,47.0
sample33545,47.17437478759982,false,46.0
sample33548,46.54420474420444,false,45.0
sample33553,54.85771777328704,false,57.0
sample33561,48.72037525123413,false,48.0
sample33587,53.634316405230926,false,55.0
