Sample name,Prediction,Difficult to Predict,Label
sample16180,0.322500518244744,false,0.3031147681667847
sample16182,0.4872361544388694,false,0.6336301204847549
sample16199,0.7101600490074071,true,0.6765206071635131
sample16202,0.12448328540993149,false,0.0551646871878065
sample16207,0.0918547965476798,false,0.0109977041008534
sample16211,0.10938064044663517,false,0.12381287361945
sample16223,0.03582634914188772,false,0.0
sample16225,0.05211119899835636,false,0.1503861868728316
sample16234,0.18524814391090114,false,0.0822150894565079
sample16236,0.2322600773593788,false,0.2423293305098081
sample16242,0.05534597587027067,false,0.0805974795060776
sample16281,0.16167881083126112,false,0.0065772848049936
sample16287,0.06371203601326857,false,0.0058333696911145
sample16289,0.01971773842187123,false,0.0099687922944811
sample16292,0.10561570116252712,false,0.0416718628255047
sample16298,0.03442861857848626,false,7.383622523035E-4
sample16299,0.6039067464008316,true,0.6474664022422907
sample16306,0.6114432807227247,true,0.6079563275298813
sample16307,0.1789661468601429,false,0.1162741763223959
sample16309,0.27447688629041306,false,0.0876150912423263
sample16312,0.07392795795166979,false,0.115325030057395
sample16338,0.22885146894157538,false,0.4464626907207916
sample16341,0.13534128195990427,false,0.0393626849503965
sample16355,0.08185784691392155,false,0.0094586476105763
sample16361,0.2200326592718123,false,0.5252407954400715
sample16377,0.06180022383132881,false,0.1113841852902368
sample16392,0.032744943729265216,false,0.0137113694987428
sample16394,0.2467336690579874,false,0.3269449568871619
sample16395,0.08161002165718022,false,0.0916095932272933
sample16403,0.20038671529891022,false,0.2099612370036269
sample16418,0.6647012815872573,true,0.6363922317716547
sample16429,0.6051472803956371,true,0.5785216464237423
sample16433,0.07232380072778846,false,0.0468435650110094
sample16449,0.13042631799290663,false,0.0879161464733978
sample16451,0.05542002566644001,false,0.0080569679613695
sample16452,0.03912494041818945,false,0.0143196454583374
sample16455,0.08762472613384858,false,0.0595280472793295
sample16457,0.09270174396876504,false,0.038822883135983
sample16459,0.7517163864394161,true,0.8397551544658997
sample16467,0.6614195451462933,true,0.6281329889126341
sample16468,0.6476136853220225,true,0.612906175380714
sample16476,0.5880231035528553,true,0.6303230039800931
sample16479,0.5602302654585665,true,0.5862937695216172
sample16501,0.7596278107974218,true,0.8982982066677045
sample16505,0.0649039904317762,false,0.028739378184143
sample16538,0.3302971883054378,false,0.3499584468448374
sample16545,0.023115744429317475,false,0.0
sample16549,0.10046392266633744,false,0.0864041694186031
sample16565,0.319717086238889,false,0.5228771020781421
sample16569,0.05798588926458368,false,0.1211729159047308
sample16612,0.43447427305324743,false,0.4356269168013089
sample16622,0.030061539590786848,false,0.006425892251294
sample16627,0.6776299950593285,true,0.6340223551729476
sample16634,0.2604746430171022,false,0.6199795316233435
sample16645,0.8560451797242128,true,0.8754068547981688
sample16647,0.6114985041323675,true,0.8049921206182792
sample16649,0.17762197903775984,false,0.0224447038995551
sample16654,0.11227098750057932,false,0.0959883023750898
sample16668,0.04046012814477237,false,0.0024990254875367
sample16706,0.5034804762047569,false,0.6773751117587475
sample16714,0.87923979476892,true,0.9273201855113062
sample16720,0.16732410875972814,false,0.2551280510484549
sample16722,0.20747606492527898,false,0.0865551089086957
sample16730,0.32536403518159784,false,0.0128454981413533
sample16733,0.5921464505429027,true,0.5930105545666964
sample16742,0.13728068631220172,false,0.0233271828137578
sample16744,0.38223517969872006,false,0.4239025850543098
sample16748,0.06791974593304125,false,0.1306772768181855
sample16750,0.11052377574786279,false,0.0721796459737261
sample16755,0.22342146775400862,false,0.1304058109573126
sample16760,0.07992024033328582,false,0.0746296202852226
sample16783,0.14123570945275565,false,0.0817404685163218
sample16790,0.5876513687977726,true,0.5249020622245159
sample16797,0.03374037951930013,false,0.0
sample16812,0.07298462559588242,false,0.0236259006180572
sample16814,0.5733847149859853,true,0.6452037777621574
sample16817,0.10340540283472704,false,0.0218070070039612
sample16840,0.0711145164090765,false,0.1863863956732175
sample16842,0.029033354992862,false,0.0
sample16847,0.16371460989490072,false,0.1382400882207053
sample16852,0.9147722143263565,true,0.9370708798107668
sample16858,0.6443868153386499,true,0.582101388910112
sample16865,0.1951242836355641,false,0.0460898790853988
sample16872,0.8408887840546363,true,0.8816258394466246
sample16878,0.19109329952499352,false,0.2059643549814312
sample16885,0.9319469608416254,true,0.929983479216411
sample16889,0.2708817620942885,false,0.5312155562808434
sample16905,0.23708130018463602,false,0.6114430570485301
sample16913,0.3292556821090667,false,0.0289977484487636
sample16943,0.0765816309761417,false,0.0134047159727471
sample16960,0.12789369089932068,false,0.0118682720915369
sample16965,0.5286010698172968,false,0.5800259837918869
sample17000,0.11916349881930027,false,0.0328841537776816
sample17024,0.15266072519273569,false,0.207927551453209
sample17027,0.15928040312888753,false,6.592997419998E-4
sample17028,0.10946696270837364,false,0.0720982421554134
sample17045,0.3096262586106665,false,0.4149011069400625
sample17059,0.09097746571055103,false,0.0627457549036716
sample17066,0.06991149529605195,false,0.0268549064875828
sample17072,0.12687507466675893,false,0.0610605161351849
sample17074,0.7451523084725484,true,0.7298785978295871
sample17116,0.16342069985273114,false,0.3685179375747462
sample17151,0.5911147845898895,true,0.6477584263832077
sample17158,0.03468982265911178,false,0.0251086064265693
sample17162,0.26327860039809253,false,0.7188841949131819
sample17171,0.19267229344515965,false,0.4665693071263625
sample17173,0.16766987965731794,false,0.2453122965044687
sample17176,0.19358508565716823,false,0.1541644202407292
sample17181,0.09958832354343158,false,0.0951804824569629
sample17185,0.030754515574524913,false,0.0391353343605651
sample17187,0.5452365764683418,false,0.4821197402793142
sample17201,0.058111168873716236,false,0.0269949382486917
sample17203,0.17414616060295476,false,0.0174778613854609
sample17206,0.06273775672719258,false,0.0184205980418922
sample17208,0.5366051953474475,false,0.3201571414700899
sample17220,0.050697405294537055,false,0.0522048465469336
sample17221,0.06579756585995791,false,0.0448580735226803
sample17224,0.4523593507237605,false,0.6203965489870383
sample17230,0.4092155878446347,false,0.4586713722331436
sample17250,0.17123305621113352,false,0.1924786185636011
sample17267,0.05232807128361798,false,0.0424262219541077
sample17278,0.5894854944723336,true,0.5900952208479204
sample17280,0.6155757474698186,true,0.4545705627704613
sample17284,0.6370407670854646,true,0.6988287949883204
sample17287,0.0908108356860234,false,0.0211287881270282
sample17303,0.1287176736737716,false,0.0
sample17330,0.24394475706718877,false,0.3617596756751713
sample17336,0.8375977522086515,true,0.898264149174988
sample17349,0.5517718221702014,false,0.6444618843396733
sample17350,0.11545799151249214,false,0.1523600759944785
sample17353,0.4786490934519046,false,0.637421548358268
sample17365,0.08134112462972574,false,0.0610059818009357
sample17400,0.25733264131665484,false,0.0512576427815007
sample17410,0.06583598840390273,false,0.0627079820739926
sample17421,0.691351181586335,true,0.726912046787331
sample17449,0.4352345608632657,false,0.4869181318996097
sample17452,0.14494005562626908,false,0.1767985315357128
sample17479,0.9536361029054116,true,0.7707942336877703
sample17482,0.3671653901019145,false,0.4896726526751375
sample17487,0.08322242198116524,false,0.0119849283394015
sample17503,0.048479279293648994,false,0.0187718955858193
sample17506,0.798253988391272,true,0.872060990333784
sample17528,0.6988517102938399,true,0.6919995211663602
sample17543,0.636102432753352,true,0.632282451325987
sample17549,0.08822160106918493,false,0.0211301641980039
sample17552,0.7280517208700081,true,0.7763297135950146
sample17569,0.023152095583216844,false,0.0168635985381691
sample17585,0.44153711276055113,false,0.5935410569665736
sample17587,0.3089362711312827,false,0.3461387846606089
sample17589,0.030039880463939687,false,7.292147515515E-4
sample17600,0.7784549311264759,true,0.776375487786575
sample17621,0.5734149781183596,true,0.5850153916387709
sample17625,0.8052763850512811,true,0.8350603768310929
sample17636,0.07941696028181888,false,0.0872365022265448
sample17642,0.10360554892134285,false,0.0250872962989013
sample17673,0.02571221286429251,false,0.0453878798432598
sample17678,0.3815234708625473,false,0.6591887874165955
sample17694,0.11304038474658032,false,0.1629760927953217
sample17703,0.0406222190190989,false,0.0057677984119078
sample17719,0.14300713738414028,false,0.1459496878273339
sample17759,0.745882446380412,true,0.6802083881549355
sample17766,0.03646083990380613,false,0.005405106177994
sample17770,0.6256330895060893,true,0.664598668275491
sample17779,0.25697985150147873,false,0.6009456300816635
sample17789,0.6224722778131736,true,0.6235498973373961
sample17796,0.03649055670255367,false,0.0038025017033613
sample17808,0.8818788949374259,true,0.932362442626925
sample17812,0.6045436093306422,true,0.6830113695407886
sample17837,0.2292287428408437,false,0.3562756038299809
sample17840,0.48943684595450354,false,0.5097549138869522
sample17848,0.01964105409701947,false,0.0
sample17849,0.035622430881541024,false,0.0188678219876287
sample17866,0.24951786085435806,false,0.2190882410834906
sample17867,0.06555333696010689,false,0.0325867759925376
sample17901,0.44261719082733203,false,0.5639828914584132
sample17930,0.42731293769496553,false,0.1972639277196197
sample17933,0.1341790565367522,false,0.1257424548001224
sample17937,0.9105448523034929,true,0.9901672185508484
sample17985,0.2515289076219113,false,0.0489189792980363
sample17998,0.4148595216375594,false,0.4205851912751848
sample18000,0.2107853650040154,false,0.0696558790790712
sample18027,0.23214572741015524,false,0.1224070094049101
sample18032,0.15998146576331126,false,0.2647362274238941
sample18037,0.04888106148665226,false,0.0182408835985615
sample18041,0.7705686057726802,true,0.8574130210572991
sample18046,0.18746395390519105,false,0.0632894307759138
sample18058,0.12753000997905725,false,0.0267639463132452
sample18088,0.09258012923223663,false,0.0219447706328925
sample18090,0.6345720119557455,true,0.7298199282083012
sample18114,0.06390192902843701,false,0.0437893442390208
sample18128,0.04669410996844296,false,0.0080244470441102
sample18155,0.04477613298965386,false,0.006730811147285
sample18165,0.04713838306712715,false,0.0304557612040725
sample18174,0.05009629744632391,false,5.939832353135E-4
sample18175,0.16315996686807904,false,0.1456296635229333
sample18193,0.22922643855883307,false,0.2476446293690024
sample18194,0.03232227363045871,false,0.0968935097727491
sample18212,0.8108608711934786,true,0.8224005593851269
sample18215,0.1388626587243936,false,0.0308120110621342
sample18219,0.14212210006707404,false,0.4200367753016498
sample18236,0.1714249628666974,false,0.0967333477184234
sample18250,0.25237441700483815,false,0.606962737724342
sample18257,0.03380730673153343,false,0.0
sample18258,0.6550018234803185,true,0.6391479993689898
sample18260,0.7047777527823769,true,0.6321675331645249
sample18261,0.17581234438140925,false,0.0160687674056328
sample18283,0.7422256762201065,true,0.8368230617148394
sample18290,0.06191332416526328,false,9.588893536994E-4
sample18299,0.06978133566720499,false,0.0234829150041698
sample18311,0.03739878007057949,false,0.0032294748992605
sample18312,0.6984653917242312,true,0.6683664676707584
sample18313,0.7460438106857156,true,0.7724398287318398
sample18322,0.42045706854085396,false,0.5736916212269763
sample18333,0.05591419984907265,false,0.0463813580893794
sample18335,0.07365813969949565,false,0.055992360101836
sample18350,0.45103694940229916,false,0.6629280233096652
sample18356,0.07465632002524161,false,7.330968642547E-4
sample18380,0.15391313673932483,false,0.1776183917305245
sample18394,0.1227073554189981,false,0.0101367967861426
sample18411,0.08751064720053078,false,0.0710070028520921
sample18430,0.15735701543541156,false,0.1452445109644191
sample18438,0.49544455280744787,false,0.518177873683552
sample18447,0.03426481962758596,false,0.0
sample18451,0.6544609581295588,true,0.6174964924275489
sample18457,0.40226599089791165,false,0.0010982626656379
sample18458,0.39655018992856206,false,0.6891752642669352
sample18479,0.9138508309078649,true,0.9095829571609738
sample18482,0.9014525551752923,true,0.93716411545716
sample18486,0.04646090718699422,false,0.021797200628952
sample18492,0.01393247933868592,false,8.556406141351E-4
sample18510,0.0724772320497946,false,0.036284065608122
sample18522,0.1551011760026616,false,0.0101684831412954
sample18523,0.13228908547777557,false,0.1241944891555813
sample18534,0.049080412052581374,false,0.1085053592433477
sample18548,0.04154147919990806,false,0.0527399662993715
sample18562,0.21896075065960546,false,0.2553713755730192
sample18570,0.16334582601755726,false,0.1538857538481586
sample18580,0.08920803489325213,false,0.0049865667958768
sample18586,0.147740917061274,false,0.1460501084856133
sample18590,0.4036856361383232,false,0.3384974720522137
sample18596,0.35180500400736603,false,0.3309324444961425
sample18598,0.5743218290395943,true,0.5746977089254117
sample18605,0.06430546729438273,false,0.0
