Sample name,Prediction,Difficult to Predict,Label
sample19704,-0.5247205833029489,false,-0.537263246523
sample19718,-0.7265505580790392,false,-1.43443944567
sample19724,-0.8598415598520477,false,-1.53726324652
sample19731,-0.3939232344254002,true,-0.705029988847
sample19734,-0.35720346585922896,true,-0.294225197839
sample19742,-0.8146862095422044,false,0.0068047978258
sample19749,-0.5548244046727205,false,-0.630017299761
sample19751,-0.7125626085964332,false,-1.07010858677
sample19753,-0.6512475349691291,false,-0.993195202174
sample19780,-0.6814392833245663,false,-1.16817155627
sample19790,-0.7706406513828409,false,-1.0084707134
sample19791,-0.777118315842319,false,-0.8382932421889999
sample19798,-0.80172502125881,false,-0.95731819095
sample19815,-0.7276923080159403,false,-0.970918807463
sample19818,-0.6918367097925798,false,0.0068047978258
sample19840,-0.8764566397146117,false,-0.692165206511
sample19854,-0.6904907939202927,false,-0.557466632612
sample19893,-0.8123802842793936,false,-0.746522868833
sample19903,-0.807096378161436,false,-1.05422820396
sample19917,-0.7599560728911764,false,-0.947437711614
sample19922,-0.8191489250336823,false,-0.498345180495
sample19925,-0.13987446789777688,true,0.0068047978258
sample19926,-0.8568498429369561,false,-1.12352897067
sample19937,-0.8440683970985264,false,-0.6921652065100001
sample19949,-0.8775520702636037,false,-1.13340945001
sample19952,-0.6855256237593472,false,-0.294225197837
sample19960,-0.7189602420764406,false,-0.639458855996
sample19964,-0.8213713836837422,false,-1.55937818228
sample19977,-0.6903502953450258,false,-1.15952662394
sample19981,-0.7509763542574548,false,0.0068047978258
sample19982,-0.8180278172572677,false,-1.19731518483
sample19995,-0.21824908117922587,true,-0.215043951791
sample19996,-0.21451655613384657,true,0.0068047978258
sample20016,-0.1665233463827364,true,0.0068047978258
sample20019,-0.7764936794928866,false,-0.993195202174
sample20028,-0.7786251901706794,false,-1.4521682126299995
sample20030,-0.6660251541653452,false,-1.00743564129
sample20039,-0.7041938346031554,false,-1.13340945001
sample20049,-0.8007639350390299,false,0.620145799564
sample20075,-0.004172401560224134,true,0.0068047978258
sample20091,-0.8946915895440489,false,-1.09562088912
sample20092,-0.7630539912403809,false,-0.537263246523
sample20098,-0.6119827086005385,false,-1.12352897067
sample20105,-0.7731626592418884,false,-1.13340945001
sample20110,-0.7274113236438349,false,-1.0723764482200002
sample20120,-0.7131276165155538,false,-0.8061085588169999
sample20138,-0.7258996962068041,false,-0.470316456894
sample20149,-0.8390725733237636,false,-0.636647878661
sample20157,-0.826744885154759,false,-0.7133545055789999
sample20191,-0.6618011237306689,false,0.0068047978258
sample20220,-0.7692489504193668,false,0.152932833503
sample20226,-0.7164404015291324,false,-0.595255193502
sample20232,-0.701419232315981,false,-0.6921652065100001
sample20289,-0.6317663758659545,false,0.0068047978258
sample20298,-0.6704645213174375,false,0.0068047978258
sample20299,-0.7778019211992124,false,-1.25834818661
sample20306,-0.7646646488849518,false,-1.5246741192200002
sample20309,-0.6795222870404283,false,-1.39113521085
sample20317,-0.676322313768813,false,-0.8382932421879999
sample20330,-0.812679421391766,false,-0.8962851891660001
sample20352,-0.7612430246092369,false,-0.201471144602
sample20397,-0.8406806430483162,false,-1.09562088912
sample20400,-0.8887009713797189,false,1.07375158746
sample20404,-0.7419031956568556,false,-0.727880758777
sample20405,-0.7153924604468248,false,0.0068047978258
sample20406,-0.6960038521216468,false,-1.54949770294
sample20418,-0.9208597667869989,false,-1.22364412355
sample20430,-0.7569537389912093,false,-0.621584132224
sample20435,-0.7651776930752321,false,1.26515298444
sample20452,-0.791046239941711,false,-0.6464077159480001
sample20461,-0.7445210314861737,false,-1.20035623964
sample20462,-0.7460863531475823,false,-0.899326243972
sample20471,-0.8120838977559441,false,-1.28467712534
sample20472,-0.7811998885717459,false,-0.294225197838
sample20477,-0.7442457736788682,false,-0.621584132224
sample20479,-0.7485110554482034,false,-0.899326243972
sample20480,-0.7937191658769096,false,-1.29422519784
sample20486,-0.8073031972610276,false,-0.8962851891670001
sample20492,-0.7908984524988876,false,-0.65830693925
sample20494,-0.7560327942245343,false,-0.7531982082950001
sample20512,-0.7224820670783028,false,-0.595255193501
sample20519,-0.7387967285479974,false,-1.0084707134
sample20520,-0.16252331917135376,true,-0.294225197839
sample20567,-0.6922783058702483,false,-0.524674119217
sample20620,-0.6876680513828463,false,-0.95731819095
sample20622,-0.8261582325582478,false,-1.23031946301
sample20624,-0.7705977393569375,false,-0.294225197838
sample20631,-0.8201256181965861,false,-0.440353233517
sample20643,-0.7408455273220302,false,0.0068047978258
sample20652,-0.5871567239824593,false,0.0068047978258
sample20661,-0.8293236966393336,false,-0.23623325086
sample20664,-0.721721885521342,false,-1.46920155193
sample20679,-0.8060713202558425,false,-1.6340118005700002
sample20689,-0.8204024683052666,false,-0.922614127889
sample20694,-0.8090924769451648,false,-0.361171987468
sample20712,-0.8198103541216762,false,-0.197315184831
sample20725,0.10789859320354883,true,1.01527551122
sample20728,0.2381982991188472,true,0.00680479782556
sample20730,-0.053232173224462144,true,0.00680479782675
sample20737,0.2165317501665432,true,0.7600030061190001
sample20751,0.1874368518757722,true,-0.294225197839
sample20757,-0.3215953251802949,true,-1.05422820396
sample20766,-0.3094457029707324,true,-0.95731819095
sample20775,-0.7151703031340279,false,-0.6921652065100001
sample20780,-0.7317247278055344,false,-0.95731819095
sample20781,-0.727324025381476,false,-0.339982688399
sample20785,-0.4487288150782337,true,-1.13932323785
sample20791,-0.8831668970954842,false,-0.470316456893
sample20794,-0.8096367074003665,false,-1.16817155627
sample20801,-0.7437999897972041,false,-1.13340945001
sample20812,-0.7528752141851385,false,-1.5455898977899998
sample20817,-0.6571129948648377,false,-1.09562088912
sample20819,-0.7437223372479355,false,-1.09562088912
sample20844,-0.6915810223821479,false,-0.8382932421879999
sample20862,-0.6196417980831259,false,-0.870662535332
sample20882,-0.8235215714681834,false,-0.662201983132
sample20884,-0.7662532673051295,false,-1.0084707134
sample20885,-0.7826490190543193,false,-0.271948803127
sample20886,-0.9014083284061272,false,-0.899326243972
sample20895,-0.8266188446782065,false,-0.817103943118
sample20896,-0.7316928640055117,false,-1.28467712534
sample20897,-0.6871375991071872,false,-0.470316456893
sample20900,-0.6065091864030072,false,-0.16928646123
sample20902,-0.618629761102795,false,-0.858496628276
sample20927,-0.5406241207035073,false,0.0068047978258
sample20936,-0.9141730589658897,false,-0.858496628276
sample20958,-0.7329132831342021,false,0.30783479349
sample20966,-0.7258325823769362,false,-0.8061085588169999
sample20969,-0.8000452016279318,false,-0.361171987468
sample20977,-0.8258911715305267,false,-0.978471945354
sample21010,-0.8139641648866605,false,-1.33298180491
sample21018,-0.8384477714393036,false,-1.0723764482200002
sample21048,-0.7789639047112871,false,0.0068047978258
sample21053,-0.7772975014616571,false,-0.636647878661
sample21057,-0.7764428657481731,false,-0.95731819095
sample21069,-0.7708942183131491,false,-1.09870538694
sample21070,-0.7550464709468172,false,-0.832379454341
sample21074,-0.6756354348767298,false,-1.41595603998
sample21076,-0.8281253041300232,false,-0.899326243972
sample21078,-0.8062647258988008,false,-0.294225197839
sample21079,-0.7236851486844269,false,-1.09562088912
sample21088,-0.7837775806392792,false,-0.595255193502
sample21091,-0.7761015604573626,false,-1.13932323785
sample21099,-0.8147648016154712,false,-0.8962851891660001
sample21100,-0.8608584602449281,false,0.00680479782595
sample21112,-0.8355084677790495,false,-1.13340945001
sample21115,-0.48458941545154766,true,-0.695256283487
sample21127,-0.8794995252994614,false,-1.53134945868
sample21132,-0.6908184875591789,false,-0.470316456894
sample21144,-0.6802658904549799,false,-0.725588961997
sample21158,-0.6763067307298766,false,-0.899326243972
sample21161,-0.4971883012125793,true,-0.83363838003
sample21190,-0.6723389635894219,false,-0.294225197839
sample21198,-0.845480561986543,false,-0.328987304097
sample21200,-0.7471548845996927,false,0.242333244736
sample21212,-0.6688813084587298,false,-1.19731518483
sample21217,-0.6809172361528428,false,-1.10713855448
sample21230,-0.48975783333321865,true,-0.899326243972
sample21244,-0.11729522923768418,true,0.30783479349
sample21251,-0.5107363929147078,true,0.0068047978258
sample21254,-0.3269532355651099,true,0.8293751879979999
sample21258,-0.8030056753442497,false,-0.169286461228
sample21267,-0.5274845468249298,false,-0.470316456894
sample21271,-0.8296860666228241,false,-0.8382932421879999
sample21296,-0.5172412398491033,false,0.0068047978258
sample21303,-0.7826029315931051,false,-1.29422519784
sample21311,-0.7955575754080202,false,-1.33298180491
sample21322,-0.8697806998589948,false,-0.853533208745
sample21333,-0.7415944786022601,false,-0.95731819095
sample21344,-0.8489099647147488,false,-1.28467712534
sample21346,-0.8339730749612596,false,0.8105101526809999
sample21360,-0.7692095644305232,false,-0.8061085588169999
sample21363,-0.4654562758087713,true,-0.947437711614
sample21377,-0.764202249045687,false,-1.05422820396
sample21378,-0.8062968623080407,false,0.0481974829844
sample21379,-0.8132621835477142,false,-1.16928646123
sample21389,-0.7485135473101494,false,-0.505078563154
sample21399,-0.5784769277473901,false,-1.31541449691
sample21421,-0.6336239576645206,false,0.0068047978258
sample21425,-0.772125243388611,false,-0.832379454341
sample21428,-0.8390701626784757,false,-0.716298886228
sample21439,-0.6402967839448651,false,0.0859860438731
sample21441,-0.8445177380498851,false,-0.373406443886
sample21477,-0.6706060706303834,false,-0.993195202174
sample21502,-0.6808265595066652,false,-0.8962851891660001
sample21503,-0.7552316038077336,false,-1.16928646123
sample21542,-0.7468456647290881,false,-0.419163934446
sample21546,-0.7655283593301522,false,1.01527551122
sample21548,-0.8932758235582711,false,-1.0084707134
sample21549,-0.8102547913548085,false,-0.993195202173
sample21553,-0.7238731103242256,false,-0.692165206511
sample21555,-0.8083272971012346,false,-1.335617883
sample21563,-0.8385632725715851,false,-1.064258558
sample21569,-0.7795976443570484,false,-1.09562088912
sample21578,-0.5640933855685984,false,0.0068047978258
sample21585,-0.6510691725729951,false,-1.16817155627
sample21587,-0.8107276416971846,false,-0.608619155059
sample21596,-0.84814883514022,false,-1.09562088912
sample21603,-0.9502131495267225,false,-1.16817155627
sample21614,-0.7439301335465441,false,-1.23031946301
sample21617,-0.6622607134002767,false,-0.7713464525579999
sample21628,-0.7050378373657972,false,-0.95731819095
sample21647,-0.7735592315062528,false,-1.20035623964
sample21664,-0.9504839963652262,false,-0.269401614113
sample21679,-0.8116815550513735,false,-1.5727421438299998
sample21694,-0.6865347648854779,false,-1.335617883
sample21702,-0.8558463030662596,false,-1.25834818661
sample21712,-0.7076264063531277,false,-1.41595603998
sample21715,-0.762836230971263,false,0.964122988776
sample21745,-0.10837262265116103,true,-0.48214622086
sample21774,-0.7409243593873159,false,-0.630017299761
sample21777,-0.7535674204213382,false,-0.899326243972
sample21779,-0.1987348937893989,true,0.7600030061190001
sample21783,-0.6053562743184865,false,-0.294225197839
sample21786,-0.5055985086218767,true,1.0859860438700002
sample21799,-0.7363162938099758,false,-0.4703164568949999
sample21811,-0.7075542174883346,false,-1.5613969262399998
sample21814,-0.6171183874889941,false,-0.95731819095
sample21818,-0.7874927513913431,false,-1.39665088478
sample21827,-0.9268412304032474,false,-1.10713855448
sample21830,-0.6879878713145849,false,-0.993195202175
sample21849,-0.7446615982099969,false,-1.61053070472
sample21856,-0.7992323436063086,false,-1.47031645689
sample21858,-0.7558247579670507,false,-0.391135210847
sample21867,-0.7940476625121045,false,-0.716298886228
sample21880,-0.7497231929393371,false,-0.14809716216
sample21904,-0.7958603805307237,false,-0.832379454341
sample21914,-0.7113078735166709,false,-0.95731819095
sample21918,-0.8441726124221851,false,-1.09562088912
sample21932,-0.8313412893330357,false,-1.13340945001
sample21934,-0.8524231434922324,false,-1.0345878873299998
sample21945,-0.8366882269462441,false,-0.692165206511
sample21946,-0.7746494519392577,false,-0.7531982082950001
sample21952,-0.7642039508906735,false,-1.07955503285
sample21954,-0.8620772458571523,false,-0.7531982082950001
sample21979,-0.7328460939410486,false,-0.7713464525570001
sample21981,-0.741051214025119,false,-0.636647878661
sample21993,-0.4491786142877986,true,0.0068047978258
sample22009,-0.7620534790213105,false,-1.5613969262399998
sample22041,-0.6908930800182006,false,-0.361171987468
sample22055,-0.8446532569316249,false,-1.05422820396
sample22082,-0.7751477426744942,false,-0.855667338258
sample22085,-0.5801573702582895,false,-0.832379454341
sample22088,-0.759510584649374,false,-0.64640771595
sample22140,-0.6040839932561142,false,0.608864789155
sample22149,-0.7246571852921407,false,-1.0723764482200002
sample22155,-0.7058806531328724,false,-0.95731819095
sample22166,-0.624204179524543,false,0.30783479349
sample22175,-0.6786709541526974,false,0.0068047978258
sample22187,0.20988554680853708,true,0.0068047978258
sample22191,0.4373594182164923,true,-0.294225197839
sample22195,0.2399638471684018,true,0.705774802162
sample22213,-0.7663266143401308,false,-0.7201939301100001
sample22220,-0.7601840809587334,false,-1.09562088912
sample22230,-0.7229304955547237,false,-0.832379454341
sample22233,-0.7712834397054613,false,-0.832379454341
sample22255,-0.6807004396179829,false,0.7600030061190001
sample22278,-0.553787503687198,false,-0.6512065988310001
sample22296,-0.781312708585443,false,-0.899326243972
sample22310,-0.8536577529858804,false,-0.8061085588169999
sample22311,-0.7142873224135342,false,-0.139323237853
sample22314,-0.8124900335772826,false,-0.383166281175
sample22337,-0.8178501566317375,false,-0.993195202174
sample22341,-0.5450771606478972,false,-0.7531982082950001
sample22342,-0.03885121033641006,true,-0.692165206511
sample22347,-0.5968475321122446,false,0.0068047978258
sample22350,-0.824476234220031,false,-0.109700771246
sample22366,0.15002205709351069,true,0.182896056882
sample22377,-0.837364601402463,false,-1.09562088912
sample22387,-0.9143281700799076,false,-0.922614127889
sample22389,-0.7376021680582765,false,-0.7531982082950001
sample22393,-0.7950945041544694,false,-1.0723764482200002
sample22445,-0.7481265695770509,false,-1.13340945001
sample22451,-0.8779802901385216,false,-1.29422519784
sample22476,-0.7741542888871463,false,-0.947437711614
sample22477,-0.8291179892083349,false,-0.470316456894
sample22482,-0.7077948407967467,false,-1.41595603998
sample22486,-0.7938300652275686,false,-1.0723764482200002
