,Seqs,True,Preds
452,"['6dTalOAc', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-3', 'GalNAc', 'b1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9701825976371765
453,"['PseNAcNAc', 'b2-4', 'Gal', 'b1-4', 'Glc', 'b1-4', 'PseNAcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.996934175491333
454,"['Glc', 'a1-2', 'Glc', 'a1-2', 'GlcNAc', 'a1-3', 'Gal', 'a1-3', 'Glc', 'a1-3', 'GlcNAc', 'a1-7', 'LDManHep']",1.0,0.9999986886978149
455,"['Man', 'a1-6', 'Man', 'a1-3', 'Xyl', 'b1-2', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-6', 'GlcNAc']",1.0,0.7704857587814331
456,"['Abe', 'a1-3', 'Rha', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Glc', 'a1-2', 'Gal', 'b1-4', 'Rha']",1.0,0.999993085861206
457,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha', '6dAltf', '6dAltf']",1.0,1.0
458,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.0728781521320343
459,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Glc', 'a1-6', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.9999891519546509
460,"['Ribf', 'b1-4', 'GalNAc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9987627267837524
461,"['ManNAc', 'b1-4', 'Gal', 'a1-4', 'Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9994632601737976
462,"['Rha', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Man', 'b1-4', 'Gal', 'a1-3', 'Gal', 'b1-3', 'Gal']",1.0,0.9999953508377075
463,"['GalNAc', 'a1-4', 'GalNAc', 'b1-4', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9965054988861084
464,"['Ribf', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'Ribf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999971389770508
465,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.44159021973609924
466,"['PseNAcNFo', 'a2-4', 'GlcA', 'a1-4', 'GalNAc', 'b1-4', 'GalNAcOAcA', 'a1-3', 'QuiNAc', 'b1-4', 'PseNAcNFo', '6dAltf', '6dAltf']",1.0,0.9999898672103882
467,"['Glc', 'b1-2', 'FucNAc', 'b1-6', 'Glc', 'a1-4', 'GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999926090240479
468,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997902512550354
469,"['GalNAc', 'b1-4', 'NeuNGc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9990774393081665
470,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999740123748779
471,"['QuiNAc', 'b1-2', 'Rha', 'a1-4', 'GalAN', 'a1-6', 'GlcAN', 'b1-3', 'Glc', 'b1-4', 'Gal', 'a1-5', 'Kdo']",1.0,1.0
472,"['Asc', 'a1-3', 'DDManHep', 'a1-4', 'FucNAc', 'a1-3', 'QuiNAc', 'b1-2', 'DDManHep', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999669790267944
473,"['Glc', 'b1-2', 'FucOAcNBut', 'b1-6', 'GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc', 'b1-2', 'Glc']",1.0,0.9990779161453247
474,"['ManNAcAAla', 'b1-4', 'GlcNAcA', 'b1-4', 'ManNAcAAla', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.995757520198822
475,"['Rha', 'a1-2', 'Rha', 'a1-2', 'Gal', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999880790710449
476,"['Rha', 'a1-3', 'Gal', 'b1-4', 'ManNAc', 'b1-4', 'GlcA', 'b1-3', 'GalNAc', 'b1-6', 'ManNAc', '6dAltf', '6dAltf']",1.0,0.9960838556289673
477,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9932845830917358
478,"['GlcAOLac', 'b1-4', 'GlcA', 'b1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-2', 'GlcAOLac', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998546838760376
479,"['Galf', 'b1-3', 'GlcNAc', 'b1-5', 'Galf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9960170388221741
480,"['Fuc', 'a1-2', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc']",1.0,0.09542737901210785
481,"['Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'a1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9029978513717651
482,"['RhaNAc', 'a1-2', 'RhaNAc', 'a1-2', 'RhaNAc', 'a1-3', 'RhaNAc', 'a1-2', 'RhaNAc', 'a1-3', 'RhaNAc', '6dAltf', '6dAltf']",1.0,0.9999980926513672
483,"['Ribf', 'a1-4', 'ManNAc', 'b1-4', 'GlcNAc', 'b1-3', 'ManNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9987934827804565
484,"['QuiNAspAc', 'b1-6', 'Gal', 'b1-6', 'GlcNAc', 'b1-6', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9814256429672241
485,"['QuiNAc', 'b1-6', 'GalNAc', 'a1-6', 'Glc', 'a1-4', 'GlcA', 'b1-3', 'GalNAc', 'b1-4', 'GalNAc', '6dAltf', '6dAltf']",1.0,0.9975002408027649
486,"['ManNAc', 'b1-4', 'Glc', 'a1-2', 'Glc', 'b1-3', 'ManNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999786615371704
487,"['Man', 'a1-3', 'Glc', 'a1-2', 'Rha', 'b1-4', 'Rha', 'b1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999731779098511
488,"['Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9996141195297241
489,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9130059480667114
490,"['Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GlcNAc', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.2782284915447235
491,"['Gal', 'a1-2', 'Rha', 'a1-2', 'Ribf', 'b1-4', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'Gal', '6dAltf', '6dAltf']",1.0,0.9991936087608337
492,"['GalAAlaLys', 'a1-4', 'GalNAc', 'b1-4', 'GlcA', 'b1-3', 'GlcNAc', 'b1-6', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.8640456795692444
493,"['GlcNAcA', 'b1-3', 'GlcNAcA', 'b1-3', 'QuiNAcNAm', 'a1-4', 'GlcNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998044371604919
494,"['QuiNAc', 'b1-3', 'FucNAc', 'a1-4', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999984622001648
495,"['Parf', 'a1-3', 'LDManHep', 'b1-4', 'Gal', 'a1-3', 'GlcNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9990179538726807
496,"['GalOS', 'b1-3', 'Fuc', 'a1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9839206337928772
497,"['GlcNAc', 'a1-4', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'GlcNAc', 'a1-6', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9961638450622559
498,"['Man', 'a1-3', 'Rha', 'b1-2', 'Rha', 'a1-2', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999985694885254
499,"['Man', 'b1-4', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999992847442627
500,"['Rha', 'a1-3', 'XylOMe', 'b1-4', 'Rha', 'a1-4', 'Rha', 'a1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999990463256836
501,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'GlcNAc', 'b1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'LDManHep']",1.0,0.9999995231628418
502,"['QuiNAc', 'b1-4', 'PseNAcNAm', 'b2-4', 'Gal', 'b1-4', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.998428225517273
503,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAcOS', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.995630145072937
504,"['Man', 'b1-4', 'Glc', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998743534088135
505,"['GlcNAc', 'b1-3', 'Glc', 'a1-3', 'LDManHep', 'a1-3', 'Glc', 'b1-4', 'LDManHep', 'a1-5', 'Kdo', 'a2-4', 'Kdo']",1.0,0.9999997615814209
506,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha', 'a1-3', 'Glc', 'a1-6', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.9998798370361328
507,"['Tyv', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'GlcOAc', 'a1-4', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.9999995231628418
508,"['Glc', 'a1-6', 'GlcNButOAc', 'a1-4', 'Glc', 'a1-6', 'GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999995231628418
509,"['Abe', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GalNAc', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.848310649394989
510,"['Man', 'b1-4', 'Gal', 'a1-4', 'GalNAc', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993559718132019
511,"['QuiNAspAc', 'b1-6', 'GlcNAc', 'a1-4', 'GalA', 'a1-3', 'GlcNAc', 'a1-3', 'QuiNAspAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999765157699585
512,"['NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9217016100883484
513,"['NeuNAc', 'a2-9', 'NeuNAc', 'a2-6', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.21597149968147278
514,"['Gal', 'b1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9995705485343933
515,"['Rha', 'a1-3', 'Rha', 'a1-6', 'Man', 'a1-6', 'Man', 'a1-5', 'GalA', 'a1-4', 'Kdo', '6dAltf', '6dAltf']",1.0,0.9999946355819702
516,"['GalNAc', 'a1-2', 'Ribf', 'b1-4', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9909472465515137
517,"['Kdo', 'a2-4', 'Neu', 'a2-8', 'Kdo', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9998939037322998
518,"['Man', 'b1-4', 'Glc', 'b1-4', 'Gal', 'a1-6', 'Man', 'b1-4', 'Glc', 'b1-4', 'Man', 'b1-4', 'Glc']",1.0,0.999805748462677
519,"['Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9477983713150024
520,"['QuiNAlaAc', 'b1-3', 'GlcNAm', 'a1-3', 'QuiNAc', 'a1-3', 'QuiNAlaAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999027252197266
521,"['Glc', 'b1-6', 'Gal', 'b1-6', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'GalNAc', 'b1-6', 'Glc', '6dAltf', '6dAltf']",1.0,0.9407197833061218
522,"['NeuNGc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9811688661575317
523,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'Fuc', 'a1-4', 'GlcN', 'a1-4', 'GlcA', 'b1-4', 'GalA', 'a1-3', 'Glc']",1.0,0.999964714050293
524,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.6428942680358887
525,"['FucNAc', 'a1-4', 'Glc', 'a1-3', 'Glc', 'a1-4', 'FucNAc', 'a1-3', 'GlcNAc', 'a1-4', 'GlcNAc', 'a1-3', 'FucNAc']",1.0,0.9999998807907104
526,"['AbeOAc', 'a1-3', 'Man', 'a1-4', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Gal', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.9999994039535522
527,"['Gal', 'b1-4', 'Fuc', 'a1-3', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9993197917938232
528,"['GlcNAmA', 'b1-4', '6dTalOAcOMe', 'a1-3', 'FucOAc', 'a1-3', 'QuiNAc', 'a1-4', 'GlcNAmA', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999972581863403
529,"['ManNAcA', 'b1-4', 'GulNAcOAcA', 'a1-3', 'QuiNAcNBut', 'a1-4', 'ManNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999947547912598
530,"['GalNAc', 'a1-3', 'GalNAc', 'b1-2', 'Gal', 'b1-3', 'GalNAc', 'a1-4', 'GalNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9946596026420593
531,"['Galf', 'a1-4', 'Gal', 'a1-3', 'ManNAc', 'b1-6', 'GalfOAc', 'b1-3', 'GlcNAc', 'b1-2', 'Gal', '6dAltf', '6dAltf']",1.0,0.999954342842102
532,"['Col', 'a1-2', 'Glc', 'b1-3', 'GalNAc', 'a1-3', 'Glc', 'a1-6', 'GalNAc', 'b1-6', 'Glc', '6dAltf', '6dAltf']",1.0,0.9999536275863647
533,"['Tyv', 'a1-3', 'Man', 'b1-4', 'Rha', 'a1-3', 'Gal', 'a1-6', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9991914629936218
534,"['Glc', 'a1-4', 'GalNAcA', 'a1-3', 'Glc', 'a1-4', 'GalNAcA', 'a1-3', 'GlcNAc', 'a1-4', 'Glc', '6dAltf', '6dAltf']",1.0,1.0
535,"['Man', 'b1-2', 'Man', 'a1-2', 'Man', 'a1-2', 'Glc', 'a1-3', 'Man', 'b1-3', 'GlcNAc', 'b1-2', 'Man']",1.0,0.9838743209838867
536,"['Rha', 'b1-3', 'Xyl', 'b1-2', 'RhaNAc', 'a1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999955892562866
537,"['GlcNAcOMe', 'b1-2', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-3', 'Rha', 'a1-2', 'RhaOMe', 'a1-3', 'Rha']",1.0,1.0
538,"['GalNAcA', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'a1-4', 'GalNAcA', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999946355819702
539,"['NeuNAc', 'a2-6', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.2798447906970978
540,"['QuiNAc', 'a1-4', 'GalNAcOAcA', 'a1-3', 'QuiNAc', 'a1-3', 'GlcNAc', 'b1-3', 'QuiNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999808073043823
541,"['NeuNGc', 'a2-8', 'NeuNGc', 'a2-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999936819076538
542,"['Fuc', 'a1-2', 'Gal', 'b1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.2659077048301697
543,"['GalA', 'a1-3', 'GalNAc', 'b1-3', 'Gal', 'a1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-4', 'GalNAc', '6dAltf', '6dAltf']",1.0,0.9982530474662781
544,"['QuiNFo', 'b1-4', 'GalNAcA', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-2', 'QuiNFo', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999802112579346
545,"['Rha', 'a1-4', 'Gal', 'b1-4', 'Glc', 'a1-4', 'GlcA', 'b1-3', 'GalNAc', 'b1-3', 'Gal', '6dAltf', '6dAltf']",1.0,0.9999227523803711
546,"['6dTal', 'a1-3', '6dTal', 'a1-2', 'Rha', 'a1-2', '6dTal', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999423027038574
547,"['FucNAc', 'a1-4', 'GalA', 'a1-3', 'FucNAc', 'a1-3', 'QuiNAc', 'b1-3', 'FucNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999955892562866
548,"['GlcA', 'b1-2', 'RhaOAc', 'a1-3', 'Man', 'a1-4', 'Gal', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA', '6dAltf', '6dAltf']",1.0,0.9999929666519165
549,"['NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-6', 'NeuNAc', 'a2-3', 'Gal', 'b1-4', 'GlcNAc', 'b1-3', 'Gal']",1.0,0.012611154466867447
550,"['Rha', 'a1-4', 'GalNAcA', 'a1-3', 'QuiNAc', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999879598617554
551,"['ManNAc', 'b1-3', 'ManNAc', 'b1-4', 'ManNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9985034465789795
552,"['GalOAc', 'b1-3', 'GlcNAc', 'b1-4', 'GlcA', 'b1-3', 'GalNAc', 'b1-2', 'GalOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.927678108215332
553,"['Man', 'a1-6', 'Man', 'a1-5', 'Gal', 'b1-8', 'Kdo', 'a1-4', 'Kdo', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9997079968452454
554,"['RhaNAc', 'a1-3', 'Fuc', 'a1-4', 'GlcOAc', 'b1-3', 'GalNAc', 'a1-2', 'RhaNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999934434890747
555,"['Rha', 'a1-2', 'Rha', 'a1-3', 'Xyl', 'b1-2', 'Rha', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999970197677612
556,"['Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9660152792930603
557,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GalNAc', 'b1-4', 'NeuNAc', 'a2-8', 'NeuNAc', 'a2-3', 'Gal']",1.0,0.06583361327648163
558,"['6dTalOAc', 'a1-3', 'Fuc', 'a1-4', 'Glc', 'b1-3', '6dTalOAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999935626983643
559,"['Fuc', 'a1-3', 'Rha', 'a1-2', 'Fuc', 'a1-3', 'Rha', 'a1-3', 'Fuc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.999974250793457
560,"['Galf', 'a1-2', 'Rha', 'a1-6', 'Glc', 'a1-2', 'Man', 'a1-3', 'GlcNAc', 'b1-3', 'Rha', '6dAltf', '6dAltf']",1.0,0.9999790191650391
561,"['Man', 'a1-2', 'Rha', 'a1-3', 'Man', 'a1-2', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9994113445281982
562,"['Rha', 'a1-3', 'Xylf', 'a1-4', 'Man', 'b1-4', 'Rha', 'b1-4', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999849796295166
563,"['6dTalOAc', 'a1-3', 'Man', 'a1-3', '6dTalOAc', 'a1-3', 'GalNAc', 'b1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9969731569290161
564,"['NeuNGc', 'a2-3', 'Gal', 'b1-3', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9995569586753845
565,"['Rha', 'a1-2', 'Rha', 'a1-3', 'RhaOAc', 'a1-3', 'GlcNAc', 'b1-2', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999935626983643
566,"['Glc', 'a1-3', 'Rha', 'a1-2', 'Rha', 'a1-3', 'Glc', 'a1-4', 'Rha', 'a1-3', 'GlcNAc', 'b1-2', 'Rha']",1.0,1.0
567,"['Xyl', 'b1-4', 'Rha', 'a1-2', 'Xyl', 'b1-3', 'Glc', 'a1-3', 'Xyl', 'b1-4', 'Rha', 'a1-2', 'Rha']",1.0,0.9999998807907104
568,"['GlcNAc', 'b1-2', 'Man', 'a1-6', 'GlcNAc', 'b1-2', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'GlcNAc']",1.0,0.011109271086752415
569,"['GalNAc', 'b1-3', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.965626060962677
570,"['GalOAcA', 'a1-2', 'Rha', 'a1-4', 'Gal', 'b1-3', 'GalNAc', 'b1-4', 'GlcNAc', 'a1-4', 'Gal', '6dAltf', '6dAltf']",1.0,0.9999386072158813
571,"['NeuNAc', 'a2-3', 'Gal', 'b1-3', 'NeuNAc', 'a2-6', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.17369654774665833
572,"['Man', 'a1-2', 'Man', 'a1-2', 'Man', 'a1-3', 'Man', 'a1-3', 'Man', 'a1-2', 'Man', '6dAltf', '6dAltf']",1.0,0.930636465549469
573,"['GalNAc', 'b1-4', 'GlcNAc', 'b1-3', 'Gal', 'b1-4', 'Glc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9940127730369568
574,"['Man', 'a1-6', 'Man', 'a1-3', 'Man', 'b1-4', 'GlcNAc', 'b1-4', 'Fuc', 'a1-3', 'GlcNAc', '6dAltf', '6dAltf']",1.0,0.8041673898696899
575,"['Man', 'a1-3', 'Xyl', 'b1-2', 'Rha', 'a1-4', 'Man', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999635219573975
576,"['Rha', 'a1-3', 'FucNAc', 'a1-2', 'Rha', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999966621398926
577,"['Man', 'a1-2', 'Man', 'a1-3', 'Man', 'a1-6', 'Man', 'a1-3', 'Man', 'a1-5', 'Gal', 'b1-8', 'Kdo']",1.0,0.9979327917098999
578,"['Rha', 'a1-3', 'Xylf', 'a1-2', 'Rha', 'a1-2', 'Rha', 'b1-3', 'Rha', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999990463256836
579,"['Gal', 'a1-3', 'Fuc', 'a1-2', 'Gal', 'b1-4', 'GlcNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9878732562065125
580,"['Tyv', 'a1-3', 'Man', 'a1-2', 'Man', 'a1-2', 'Man', 'b1-3', 'GalNAc', 'a1-6', 'Man', '6dAltf', '6dAltf']",1.0,0.9307489991188049
581,"['ManNAc', 'b1-4', 'Glc', 'b1-3', 'ManNAc', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf', '6dAltf']",1.0,0.9999071359634399
